decimalLatitude,decimalLongitude,species
-34.079472,18.461121,Sclerophrys pantherina
-34.037067,18.428872,Sclerophrys pantherina
-34.080969,18.454558,Sclerophrys pantherina
-34.026224,18.426118,Sclerophrys pantherina
-34.038196,18.429876,Sclerophrys pantherina
-34.087099,18.458226,Sclerophrys pantherina
-34.03725,18.428984,Sclerophrys pantherina
-34.037806,18.42959,Sclerophrys pantherina
-34.037559,18.429259,Sclerophrys pantherina
-34.037568,18.429311,Sclerophrys pantherina
-34.080918,18.454487,Sclerophrys pantherina
-34.037276,18.429032,Sclerophrys pantherina
-34.037276,18.429034,Sclerophrys pantherina
-34.038247,18.429909,Sclerophrys pantherina
-34.037011,18.428746,Sclerophrys pantherina
-34.037413,18.429066,Sclerophrys pantherina
-34.037432,18.429204,Sclerophrys pantherina
-34.036965,18.428634,Sclerophrys pantherina
-34.013088,18.491783,Hyperolius marmoratus
-34.07414,18.4499,Sclerophrys pantherina
-34.073204,18.450576,Sclerophrys pantherina
-34.025573,18.425817,Sclerophrys pantherina
-34.075217,18.45035,Sclerophrys pantherina
-34.025232,18.425556,Sclerophrys pantherina
-34.025246,18.425567,Sclerophrys pantherina
-34.075244,18.45189,Sclerophrys pantherina
-34.025379,18.425622,Sclerophrys pantherina
-34.025374,18.425947,Sclerophrys pantherina
-34.07421,18.454061,Sclerophrys pantherina
-34.07787,18.454437,Sclerophrys pantherina
-34.073008,18.454919,Sclerophrys pantherina
-34.081585,18.455809,Sclerophrys pantherina
-34.025443,18.425593,Sclerophrys pantherina
-34.079477,18.460854,Sclerophrys pantherina
-34.075179,18.452131,Sclerophrys pantherina
-34.078173,18.453325,Sclerophrys pantherina
-34.081506,18.45482,Sclerophrys pantherina
-34.081576,18.455804,Sclerophrys pantherina
-34.076543,18.455273,Sclerophrys pantherina
-34.078122,18.452855,Sclerophrys pantherina
-34.076795,18.455355,Sclerophrys pantherina
-34.087209,18.46027,Sclerophrys pantherina
-34.081385,18.45464,Sclerophrys pantherina
-34.090261,18.482899,Sclerophrys pantherina
-34.080243,18.454689,Sclerophrys pantherina
-34.025761,18.42587,Sclerophrys pantherina
-34.080343,18.454782,Sclerophrys pantherina
-34.02544,18.425655,Sclerophrys pantherina
-34.081287,18.454706,Sclerophrys pantherina
-34.081485,18.454729,Sclerophrys pantherina
-34.026069,18.4265,Sclerophrys pantherina
-34.025295,18.425422,Sclerophrys pantherina
-34.025241,18.425525,Sclerophrys pantherina
-34.026236,18.426122,Sclerophrys pantherina
-34.081498,18.455016,Sclerophrys pantherina
-34.026078,18.426468,Sclerophrys pantherina
-34.080804,18.454449,Sclerophrys pantherina
-34.080825,18.454482,Sclerophrys pantherina
-34.07826,18.454347,Sclerophrys pantherina
-34.026142,18.426116,Sclerophrys pantherina
-34.078315,18.454161,Sclerophrys pantherina
-34.080742,18.45437,Sclerophrys pantherina
-34.081178,18.45463,Sclerophrys pantherina
-34.08154,18.454789,Sclerophrys pantherina
-34.078314,18.454138,Sclerophrys pantherina
-34.081486,18.45533,Sclerophrys pantherina
-34.026213,18.426215,Sclerophrys pantherina
-34.07834,18.454133,Sclerophrys pantherina
-34.078399,18.454052,Sclerophrys pantherina
-34.075506,18.453434,Sclerophrys pantherina
-34.077822,18.454275,Sclerophrys pantherina
-34.037353,18.429172,Sclerophrys pantherina
-34.064105,18.427533,Sclerophrys pantherina
-34.036761,18.428878,Sclerophrys pantherina
-34.061158,18.428583,Sclerophrys pantherina
-34.037072,18.42888,Sclerophrys pantherina
-34.036847,18.427633,Sclerophrys pantherina
-34.061005,18.427467,Sclerophrys pantherina
-34.025825,18.422875,Sclerophrys pantherina
-34.060958,18.428417,Sclerophrys pantherina
-34.061225,18.428803,Sclerophrys pantherina
-34.06118,18.428458,Sclerophrys pantherina
-34.06125,18.428775,Sclerophrys pantherina
-34.060917,18.428088,Sclerophrys pantherina
-34.060886,18.42805,Sclerophrys pantherina
-34.06103,18.428528,Sclerophrys pantherina
-34.061244,18.428753,Sclerophrys pantherina
-34.061225,18.428783,Sclerophrys pantherina
-34.061042,18.42852,Sclerophrys pantherina
-34.060989,18.427255,Sclerophrys pantherina
-34.06128,18.429263,Sclerophrys pantherina
-34.061055,18.42948,Sclerophrys pantherina
-34.061414,18.429925,Sclerophrys pantherina
-34.061086,18.427963,Sclerophrys pantherina
-34.026166,18.426114,Sclerophrys pantherina
-34.061133,18.429083,Sclerophrys pantherina
-34.061008,18.428242,Sclerophrys pantherina
-34.060917,18.428072,Sclerophrys pantherina
-34.061311,18.429512,Sclerophrys pantherina
-34.061036,18.428522,Sclerophrys pantherina
-34.061017,18.428413,Sclerophrys pantherina
-34.060936,18.42773,Sclerophrys pantherina
-34.060925,18.428038,Sclerophrys pantherina
-34.061008,18.429455,Sclerophrys pantherina
-34.061114,18.429113,Sclerophrys pantherina
-34.025022,18.42515,Sclerophrys pantherina
-34.061039,18.427995,Sclerophrys pantherina
-34.026098,18.42639,Sclerophrys pantherina
-34.061028,18.427983,Sclerophrys pantherina
-34.026108,18.426258,Sclerophrys pantherina
-34.061,18.427942,Sclerophrys pantherina
-34.061025,18.427955,Sclerophrys pantherina
-34.061019,18.427983,Sclerophrys pantherina
-34.061039,18.427958,Sclerophrys pantherina
-34.061036,18.427988,Sclerophrys pantherina
-34.062542,18.426805,Sclerophrys pantherina
-34.061042,18.428913,Sclerophrys pantherina
-34.060928,18.428392,Sclerophrys pantherina
-34.061144,18.428888,Sclerophrys pantherina
-34.060978,18.428253,Sclerophrys pantherina
-34.061344,18.42953,Sclerophrys pantherina
-34.061072,18.428858,Sclerophrys pantherina
-34.061336,18.429512,Sclerophrys pantherina
-34.061336,18.429522,Sclerophrys pantherina
-34.061462,18.431183,Sclerophrys pantherina
-34.061439,18.429883,Sclerophrys pantherina
-34.061517,18.430637,Sclerophrys pantherina
-34.061017,18.427412,Sclerophrys pantherina
-34.061311,18.429455,Sclerophrys pantherina
-34.061058,18.42742,Sclerophrys pantherina
-34.061069,18.427405,Sclerophrys pantherina
-34.061128,18.429537,Sclerophrys pantherina
-34.060978,18.42962,Sclerophrys pantherina
-34.060933,18.428367,Sclerophrys pantherina
-34.061025,18.427388,Sclerophrys pantherina
-34.02586,18.426838,Sclerophrys pantherina
-34.061347,18.429545,Sclerophrys pantherina
-34.061047,18.4274,Sclerophrys pantherina
-34.061408,18.430088,Sclerophrys pantherina
-34.061158,18.430188,Sclerophrys pantherina
-34.061161,18.429987,Sclerophrys pantherina
-34.061,18.427442,Sclerophrys pantherina
-34.061408,18.430058,Sclerophrys pantherina
-34.06103,18.428787,Sclerophrys pantherina
-34.061128,18.428555,Sclerophrys pantherina
-34.060986,18.427455,Sclerophrys pantherina
-34.061019,18.428817,Sclerophrys pantherina
-34.060989,18.427483,Sclerophrys pantherina
-34.061425,18.429663,Sclerophrys pantherina
-34.061086,18.42803,Sclerophrys pantherina
-34.061233,18.430155,Sclerophrys pantherina
-34.061067,18.428022,Sclerophrys pantherina
-34.060967,18.428105,Sclerophrys pantherina
-34.061097,18.428045,Sclerophrys pantherina
-34.061069,18.428013,Sclerophrys pantherina
-34.06115,18.428525,Sclerophrys pantherina
-34.060905,18.427695,Sclerophrys pantherina
-34.061264,18.4291,Sclerophrys pantherina
-34.060903,18.428162,Sclerophrys pantherina
-34.061108,18.428075,Sclerophrys pantherina
-34.060203,18.429153,Sclerophrys pantherina
-34.061292,18.43013,Sclerophrys pantherina
-34.06113,18.428588,Sclerophrys pantherina
-34.060894,18.428612,Sclerophrys pantherina
-34.060955,18.428233,Sclerophrys pantherina
-34.061658,18.432025,Sclerophrys pantherina
-34.060894,18.428587,Sclerophrys pantherina
-34.061322,18.429928,Sclerophrys pantherina
-34.061103,18.428445,Sclerophrys pantherina
-34.061489,18.431078,Sclerophrys pantherina
-34.061019,18.428038,Sclerophrys pantherina
-34.061233,18.4302,Sclerophrys pantherina
-34.061,18.42852,Sclerophrys pantherina
-34.061589,18.430938,Sclerophrys pantherina
-34.061097,18.42807,Sclerophrys pantherina
-34.06113,18.428545,Sclerophrys pantherina
-34.061005,18.427672,Sclerophrys pantherina
-34.060964,18.428295,Sclerophrys pantherina
-34.061153,18.428547,Sclerophrys pantherina
-34.0614,18.429808,Sclerophrys pantherina
-34.060786,18.428438,Sclerophrys pantherina
-34.061158,18.428387,Sclerophrys pantherina
-34.061017,18.428137,Sclerophrys pantherina
-34.06098,18.428188,Sclerophrys pantherina
-34.06118,18.428678,Sclerophrys pantherina
-34.061144,18.428678,Sclerophrys pantherina
-34.061236,18.430588,Sclerophrys pantherina
-34.060858,18.427488,Sclerophrys pantherina
-34.060889,18.429522,Sclerophrys pantherina
-34.061242,18.428695,Sclerophrys pantherina
-34.061236,18.428563,Sclerophrys pantherina
-34.061219,18.428742,Sclerophrys pantherina
-34.061153,18.4285,Sclerophrys pantherina
-34.061092,18.427228,Sclerophrys pantherina
-34.06145,18.429858,Sclerophrys pantherina
-34.060914,18.428408,Sclerophrys pantherina
-34.06103,18.429203,Sclerophrys pantherina
-34.061194,18.429863,Sclerophrys pantherina
-34.061294,18.429047,Sclerophrys pantherina
-34.060994,18.428588,Sclerophrys pantherina
-34.061061,18.427253,Sclerophrys pantherina
-34.061303,18.429433,Sclerophrys pantherina
-34.061008,18.428522,Sclerophrys pantherina
-34.061283,18.430062,Sclerophrys pantherina
-34.062405,18.428453,Sclerophrys pantherina
-34.061267,18.428713,Sclerophrys pantherina
-34.061092,18.427278,Sclerophrys pantherina
-34.061419,18.429833,Sclerophrys pantherina
-34.061169,18.429913,Sclerophrys pantherina
-34.061444,18.430213,Sclerophrys pantherina
-34.061189,18.42948,Sclerophrys pantherina
-34.061194,18.429413,Sclerophrys pantherina
-34.061122,18.429205,Sclerophrys pantherina
-34.061497,18.429883,Sclerophrys pantherina
-34.061447,18.430442,Sclerophrys pantherina
-34.061189,18.42943,Sclerophrys pantherina
-34.061367,18.430253,Sclerophrys pantherina
-34.061222,18.430278,Sclerophrys pantherina
-34.061447,18.430478,Sclerophrys pantherina
-34.061211,18.429863,Sclerophrys pantherina
-34.061089,18.42925,Sclerophrys pantherina
-34.061194,18.429,Sclerophrys pantherina
-34.061353,18.429808,Sclerophrys pantherina
-34.061353,18.43042,Sclerophrys pantherina
-34.061169,18.429078,Sclerophrys pantherina
-34.061111,18.429162,Sclerophrys pantherina
-34.061325,18.430288,Sclerophrys pantherina
-34.061236,18.430078,Sclerophrys pantherina
-34.061436,18.430017,Sclerophrys pantherina
-34.061386,18.429658,Sclerophrys pantherina
-34.061244,18.428925,Sclerophrys pantherina
-34.061322,18.429712,Sclerophrys pantherina
-34.06105,18.429863,Sclerophrys pantherina
-34.061314,18.429937,Sclerophrys pantherina
-34.060947,18.429063,Sclerophrys pantherina
-34.061242,18.430192,Sclerophrys pantherina
-34.06128,18.429775,Sclerophrys pantherina
-34.025855,18.42361,Sclerophrys pantherina
-34.060478,18.42688,Sclerophrys pantherina
-34.061317,18.430208,Sclerophrys pantherina
-34.064747,18.422628,Sclerophrys pantherina
-34.059219,18.432695,Sclerophrys pantherina
-34.064592,18.427488,Sclerophrys pantherina
-34.064503,18.427338,Sclerophrys pantherina
-34.062072,18.424812,Sclerophrys pantherina
-34.061336,18.430272,Sclerophrys pantherina
-34.06148,18.433308,Sclerophrys pantherina
-34.061317,18.429887,Sclerophrys pantherina
-34.06108,18.42813,Sclerophrys pantherina
-34.061403,18.430006,Sclerophrys pantherina
-34.061372,18.430322,Sclerophrys pantherina
-34.061222,18.429114,Sclerophrys pantherina
-34.061405,18.429422,Sclerophrys pantherina
-34.061425,18.430025,Sclerophrys pantherina
-34.036653,18.428353,Sclerophrys pantherina
-34.036734,18.428331,Sclerophrys pantherina
-34.035946,18.427418,Sclerophrys pantherina
-34.037759,18.429511,Sclerophrys pantherina
-34.037505,18.429187,Sclerophrys pantherina
-34.061332,18.429755,Sclerophrys pantherina
-34.060739,18.429572,Sclerophrys pantherina
-34.061958,18.425117,Sclerophrys pantherina
-34.061325,18.430113,Sclerophrys pantherina
-34.025864,18.425819,Sclerophrys pantherina
-34.061508,18.431945,Sclerophrys pantherina
-34.04335,18.442808,Strongylopus grayii
-34.043336,18.442762,Strongylopus grayii
-34.061447,18.430538,Sclerophrys pantherina
-34.036383,18.428034,Sclerophrys pantherina
-34.061286,18.429704,Sclerophrys pantherina
-34.061368,18.430169,Sclerophrys pantherina
-34.077097,18.451816,Sclerophrys pantherina
-34.077384,18.451679,Sclerophrys pantherina
-34.07737,18.450927,Sclerophrys pantherina
-34.077399,18.452231,Sclerophrys pantherina
-34.077264,18.452229,Sclerophrys pantherina
-34.07756,18.452242,Sclerophrys pantherina
-34.087346,18.405509,Sclerophrys pantherina
-34.075404,18.450226,Sclerophrys pantherina
-34.08136,18.454663,Sclerophrys pantherina
-34.075359,18.449037,Sclerophrys pantherina
-34.078073,18.451787,Sclerophrys pantherina
-34.07535,18.449088,Sclerophrys pantherina
-34.059914,18.433278,Sclerophrys pantherina
-34.04985,18.437078,Sclerophrys pantherina
-34.028755,18.43337,Amietia fuscigula
-34.061519,18.431403,Xenopus laevis
-34.061505,18.431022,Xenopus laevis
-34.061914,18.432005,Xenopus laevis
-34.065236,18.421372,Sclerophrys pantherina
-34.061658,18.431005,Xenopus laevis
-34.06155,18.431478,Sclerophrys pantherina
-34.062905,18.424687,Sclerophrys pantherina
-34.065086,18.421978,Sclerophrys pantherina
-34.064969,18.422383,Sclerophrys pantherina
-34.05988,18.499501,Hyperolius horstockii
-34.066803,18.497162,Sclerophrys pantherina
-34.025825,18.426017,Sclerophrys pantherina
-34.080096,18.452771,Sclerophrys pantherina
-34.022094,18.414571,Sclerophrys pantherina
-34.043792,18.434272,Strongylopus grayii
-34.087806,18.456985,Sclerophrys pantherina
-34.02597,18.42651,Hyperolius marmoratus
-34.045,18.439245,Strongylopus grayii
-34.044356,18.434239,Hyperolius marmoratus
-34.045097,18.43997,Strongylopus grayii
-34.04472,18.436944,Hyperolius marmoratus
-34.051515,18.432752,Sclerophrys pantherina
-34.044563,18.436332,Hyperolius marmoratus
-34.055918,18.432135,Sclerophrys pantherina
-34.055882,18.432105,Sclerophrys pantherina
-34.044271,18.434195,Hyperolius marmoratus
-34.060454,18.416128,Sclerophrys pantherina
-34.084359,18.455067,Amietia fuscigula
-34.005039,18.428637,Sclerophrys gutturalis
-34.018449,18.426181,Sclerophrys pantherina
-34.087378,18.477908,Sclerophrys pantherina
-34.057069,18.456375,Sclerophrys pantherina
-34.079167,18.431944,Hyperolius marmoratus
-34.053268,18.456685,Breviceps gibbosus
-34.044683,18.437962,Sclerophrys pantherina
-34.055083,18.434903,Sclerophrys pantherina
-34.053268,18.456734,Breviceps gibbosus
-34.044285,18.434013,Sclerophrys pantherina
-34.094745,18.405101,Arthroleptella lightfooti
-34.091624,18.401683,Arthroleptella lightfooti
-34.091975,18.417304,Strongylopus grayii
-34.085213,18.404901,Strongylopus grayii
-34.078414,18.404872,Strongylopus grayii
-34.086657,18.417693,Strongylopus grayii
-34.079244,18.405988,Strongylopus grayii
-34.092016,18.402283,Arthroleptella lightfooti
-34.041775,18.432156,Strongylopus grayii
-34.042318,18.438663,Strongylopus grayii
-34.042407,18.435278,Strongylopus grayii
-34.043489,18.441903,Strongylopus grayii
-34.052776,18.453333,Sclerophrys pantherina
-34.055354,18.433751,Strongylopus grayii
-34.083375,18.401538,Arthroleptella lightfooti
-34.09341,18.400444,Breviceps montanus
-34.045275,18.440517,Sclerophrys pantherina
-34.078022,18.451289,Sclerophrys pantherina
-34.073559,18.450104,Sclerophrys pantherina
-34.078024,18.450187,Sclerophrys pantherina
-34.080041,18.454544,Sclerophrys pantherina
-34.080139,18.454633,Sclerophrys pantherina
-34.079832,18.454459,Sclerophrys pantherina
-34.07654,18.44948,Sclerophrys pantherina
-34.077606,18.453934,Sclerophrys pantherina
-34.077481,18.454756,Sclerophrys pantherina
-34.078188,18.453352,Sclerophrys pantherina
-34.078124,18.452626,Sclerophrys pantherina
-34.077974,18.450549,Sclerophrys pantherina
-34.081172,18.454563,Sclerophrys pantherina
-34.081477,18.454811,Sclerophrys pantherina
-34.080937,18.454574,Sclerophrys pantherina
-34.081103,18.454727,Sclerophrys pantherina
-34.081691,18.454671,Sclerophrys pantherina
-34.0818,18.454683,Sclerophrys pantherina
-34.082874,18.454052,Sclerophrys pantherina
-34.082761,18.453685,Sclerophrys pantherina
-34.08193,18.452359,Sclerophrys pantherina
-34.082709,18.45531,Sclerophrys pantherina
-34.082255,18.453437,Sclerophrys pantherina
-34.081346,18.454722,Sclerophrys pantherina
-34.077444,18.454371,Sclerophrys pantherina
-34.076719,18.453601,Sclerophrys pantherina
-34.076668,18.45326,Sclerophrys pantherina
-34.078194,18.45417,Sclerophrys pantherina
-34.078394,18.454577,Sclerophrys pantherina
-34.078029,18.452564,Sclerophrys pantherina
-34.078027,18.452543,Sclerophrys pantherina
-34.077954,18.454746,Sclerophrys pantherina
-34.077069,18.455141,Sclerophrys pantherina
-34.078245,18.454465,Sclerophrys pantherina
-34.077709,18.4536,Sclerophrys pantherina
-34.075053,18.450313,Sclerophrys pantherina
-34.077453,18.45524,Sclerophrys pantherina
-34.078332,18.454454,Sclerophrys pantherina
-34.078319,18.454318,Sclerophrys pantherina
-34.082878,18.454839,Sclerophrys pantherina
-34.075416,18.449261,Sclerophrys pantherina
-34.080005,18.452327,Sclerophrys pantherina
-34.052776,18.451111,Strongylopus grayii
-34.057694,18.456192,Sclerophrys pantherina
-34.077602,18.453198,Sclerophrys pantherina
-34.077781,18.454113,Sclerophrys pantherina
-34.077624,18.45312,Sclerophrys pantherina
-34.077878,18.454498,Sclerophrys pantherina
-34.078823,18.45233,Sclerophrys pantherina
-34.078756,18.452353,Sclerophrys pantherina
-34.076664,18.453599,Sclerophrys pantherina
-34.073697,18.454476,Sclerophrys pantherina
-34.077719,18.453598,Sclerophrys pantherina
-34.078114,18.452099,Sclerophrys pantherina
-34.078069,18.452065,Sclerophrys pantherina
-34.075329,18.450117,Sclerophrys pantherina
-34.07801,18.449707,Sclerophrys pantherina
-34.074854,18.45068,Sclerophrys pantherina
-34.078324,18.452958,Sclerophrys pantherina
-34.075073,18.450334,Sclerophrys pantherina
-34.075209,18.450399,Sclerophrys pantherina
-34.075155,18.448728,Sclerophrys pantherina
-34.078108,18.452288,Sclerophrys pantherina
-34.074901,18.45039,Sclerophrys pantherina
-34.076243,18.447329,Sclerophrys pantherina
-34.075098,18.450292,Sclerophrys pantherina
-34.075497,18.448011,Sclerophrys pantherina
-34.078229,18.45432,Sclerophrys pantherina
-34.075394,18.453371,Sclerophrys pantherina
-34.074358,18.455281,Sclerophrys pantherina
-34.084216,18.463007,Sclerophrys pantherina
-34.061399,18.430223,Sclerophrys pantherina
-34.061427,18.43007,Sclerophrys pantherina
-34.061376,18.430037,Sclerophrys pantherina
-34.061438,18.430025,Sclerophrys pantherina
-34.061627,18.431971,Sclerophrys pantherina
-34.06107,18.429309,Sclerophrys pantherina
-34.061274,18.429962,Sclerophrys pantherina
-34.061464,18.431431,Sclerophrys pantherina
-34.061326,18.429947,Sclerophrys pantherina
-34.061361,18.430068,Sclerophrys pantherina
-34.061345,18.430024,Sclerophrys pantherina
-34.06117,18.429435,Sclerophrys pantherina
-34.049993,18.437027,Breviceps gibbosus
-34.075801,18.453599,Sclerophrys pantherina
-34.078099,18.453656,Sclerophrys pantherina
-34.078139,18.452009,Sclerophrys pantherina
-34.077357,18.450195,Sclerophrys pantherina
-34.076618,18.452848,Sclerophrys pantherina
-34.077871,18.452269,Sclerophrys pantherina
-34.076265,18.450791,Sclerophrys pantherina
-34.074752,18.450402,Sclerophrys pantherina
-34.077263,18.452583,Sclerophrys pantherina
-34.078103,18.451292,Sclerophrys pantherina
-34.07812,18.452934,Sclerophrys pantherina
-34.078251,18.454943,Sclerophrys pantherina
-34.076067,18.451743,Sclerophrys pantherina
-34.075348,18.450252,Sclerophrys pantherina
-34.077276,18.452131,Sclerophrys pantherina
-34.077397,18.451467,Sclerophrys pantherina
-34.075686,18.452618,Sclerophrys pantherina
-34.053222,18.456666,Sclerophrys pantherina
-34.049831,18.44099,Hyperolius marmoratus
-34.054167,18.429167,Amietia fuscigula
-34.05337,18.456639,Sclerophrys pantherina
-34.013947,18.492587,Sclerophrys pantherina
-34.015317,18.492951,Sclerophrys pantherina
-34.06518,18.44127,Sclerophrys pantherina
-34.061278,18.429768,Sclerophrys pantherina
-34.061111,18.429232,Tomopterna delalandii
-34.061287,18.429902,Sclerophrys pantherina
-34.061563,18.431178,Sclerophrys pantherina
-34.061326,18.429774,Amietia fuscigula
-34.061381,18.430599,Sclerophrys pantherina
-34.05248,18.45405,Sclerophrys pantherina
-34.04861,18.4734,Sclerophrys pantherina
-34.04129,18.47329,Sclerophrys pantherina
-34.045,18.48046,Sclerophrys pantherina
-34.04788,18.47389,Sclerophrys pantherina
-34.04324,18.47432,Sclerophrys pantherina
-34.04541,18.47948,Sclerophrys pantherina
-34.04041,18.48458,Sclerophrys pantherina
-34.04132,18.48406,Sclerophrys pantherina
-34.04645,18.473,Sclerophrys pantherina
-34.041903,18.485696,Sclerophrys pantherina
-34.0419,18.4857,Sclerophrys pantherina
-34.041,18.48471,Sclerophrys pantherina
-34.04241,18.47282,Sclerophrys pantherina
-34.0411,18.4873,Sclerophrys pantherina
-34.057473,18.455167,Strongylopus grayii
-34.03976,18.47513,Sclerophrys pantherina
-34.045291,18.472561,Sclerophrys pantherina
-34.04132,18.47301,Sclerophrys pantherina
-34.044592,18.472167,Sclerophrys pantherina
-34.04139,18.48338,Sclerophrys pantherina
-34.01526,18.49285,Sclerophrys pantherina
-34.0164,18.4931,Sclerophrys pantherina
-34.04375,18.4818,Sclerophrys pantherina
-34.041103,18.474527,Sclerophrys pantherina
-34.01319,18.49201,Sclerophrys pantherina
-34.0133,18.4918,Sclerophrys pantherina
-34.01421,18.49329,Sclerophrys pantherina
-34.0136,18.4904,Sclerophrys pantherina
-34.0162,18.493,Sclerophrys pantherina
-34.0132,18.4916,Sclerophrys pantherina
-34.0136,18.4898,Sclerophrys pantherina
-34.015854,18.492984,Sclerophrys pantherina
-34.053307,18.456654,Sclerophrys pantherina
-34.0445,18.4732,Sclerophrys pantherina
-34.042898,18.474373,Sclerophrys pantherina
-34.043604,18.475624,Sclerophrys pantherina
-34.03986,18.43863,Sclerophrys pantherina
-34.043,18.47562,Sclerophrys pantherina
-34.0447,18.478,Sclerophrys pantherina
-34.04443,18.47308,Sclerophrys pantherina
-34.04137,18.47448,Sclerophrys pantherina
-34.045254,18.472194,Sclerophrys pantherina
-34.04413,18.47602,Sclerophrys pantherina
-34.04786,18.47224,Sclerophrys pantherina
-34.017144,18.440667,Amietia fuscigula
-34.0137,18.4898,Sclerophrys pantherina
-34.01628,18.49303,Sclerophrys pantherina
-34.01315,18.49196,Sclerophrys pantherina
-34.01455,18.49356,Sclerophrys pantherina
-34.01491,18.49271,Sclerophrys pantherina
-34.0159,18.4929,Sclerophrys pantherina
-34.01434,18.49345,Sclerophrys pantherina
-34.0158,18.49301,Sclerophrys pantherina
-34.0136,18.4901,Sclerophrys pantherina
-34.01512,18.4928,Sclerophrys pantherina
-34.01346,18.49327,Sclerophrys pantherina
-34.04257,18.482681,Sclerophrys pantherina
-34.04418,18.47419,Sclerophrys pantherina
-34.04437,18.47559,Sclerophrys pantherina
-34.082495,18.451884,Sclerophrys pantherina
-34.084357,18.455085,Sclerophrys pantherina
-34.059833,18.418027,Strongylopus grayii
-34.09068,18.47169,Tomopterna delalandii
-34.089221,18.412771,Amietia fuscigula
-34.05411,18.43417,Sclerophrys pantherina
-34.08678,18.45732,Sclerophrys pantherina
-34.082504,18.451883,Sclerophrys pantherina
-34.053246,18.456566,Breviceps gibbosus
-34.054762,18.453215,Sclerophrys pantherina
-34.074741,18.453153,Sclerophrys pantherina
-34.0958,18.4885,Sclerophrys pantherina
-34.07372,18.45255,Sclerophrys pantherina
-34.0776,18.4493,Sclerophrys pantherina
-34.05153,18.434589,Strongylopus grayii
-34.084903,18.454761,Sclerophrys pantherina
-34.07778,18.44935,Sclerophrys pantherina
-34.053339,18.452745,Sclerophrys pantherina
-34.052847,18.454297,Sclerophrys pantherina
-34.057836,18.456338,Sclerophrys pantherina
-34.054472,18.453734,Sclerophrys pantherina
-34.056836,18.456896,Sclerophrys pantherina
-34.0572,18.4565,Sclerophrys pantherina
-34.05784,18.45634,Sclerophrys pantherina
-34.051453,18.450897,Sclerophrys pantherina
-34.05578,18.45573,Sclerophrys pantherina
-34.057602,18.456135,Sclerophrys pantherina
-34.057557,18.45605,Sclerophrys pantherina
-34.05684,18.4569,Sclerophrys pantherina
-34.0767,18.4424,Sclerophrys pantherina
-34.0166,18.4931,Sclerophrys pantherina
-34.0163,18.4931,Sclerophrys pantherina
-34.0155,18.4978,Sclerophrys pantherina
-34.01675,18.49318,Sclerophrys pantherina
-34.01385,18.48842,Sclerophrys pantherina
-34.01365,18.48959,Sclerophrys pantherina
-34.01571,18.49293,Sclerophrys pantherina
-34.01392,18.48772,Sclerophrys pantherina
-34.01641,18.4931,Sclerophrys pantherina
-34.0132,18.492,Sclerophrys pantherina
-34.01384,18.48838,Sclerophrys pantherina
-34.01561,18.49293,Sclerophrys pantherina
-34.0136,18.4891,Sclerophrys pantherina
-34.0166,18.4932,Sclerophrys pantherina
-34.01627,18.49353,Sclerophrys pantherina
-34.0145,18.4936,Sclerophrys pantherina
-34.0133,18.4876,Sclerophrys pantherina
-34.0131,18.4876,Sclerophrys pantherina
-34.0137,18.4897,Sclerophrys pantherina
-34.0137,18.4896,Sclerophrys pantherina
-34.0138,18.4885,Sclerophrys pantherina
-34.0145,18.4926,Sclerophrys pantherina
-34.0132,18.4876,Sclerophrys pantherina
-34.0137,18.489,Sclerophrys pantherina
-34.0165,18.4931,Sclerophrys pantherina
-34.0135,18.4895,Sclerophrys pantherina
-34.0131,18.4922,Sclerophrys pantherina
-34.0144,18.4925,Sclerophrys pantherina
-34.078,18.45012,Sclerophrys pantherina
-34.07516,18.44861,Sclerophrys pantherina
-34.07503,18.45332,Sclerophrys pantherina
-34.0751,18.4532,Sclerophrys pantherina
-34.07826,18.45434,Sclerophrys pantherina
-34.0775,18.4547,Sclerophrys pantherina
-34.0758,18.4495,Sclerophrys pantherina
-34.07701,18.449433,Sclerophrys pantherina
-34.09227,18.47463,Sclerophrys pantherina
-34.0781,18.45431,Sclerophrys pantherina
-34.0134,18.4912,Sclerophrys pantherina
-34.01344,18.49072,Sclerophrys pantherina
-34.0136,18.4899,Sclerophrys pantherina
-34.014,18.489,Sclerophrys pantherina
-34.01333,18.49165,Sclerophrys pantherina
-34.014306,18.49268,Sclerophrys pantherina
-34.013549,18.490041,Sclerophrys pantherina
-34.013641,18.489392,Sclerophrys pantherina
-34.013282,18.487571,Sclerophrys pantherina
-34.013258,18.491833,Sclerophrys pantherina
-34.013237,18.492351,Sclerophrys pantherina
-34.013,18.491,Sclerophrys pantherina
-34.013435,18.491023,Sclerophrys pantherina
-34.01318,18.4925,Sclerophrys pantherina
-34.0137,18.4891,Sclerophrys pantherina
-34.01534,18.4928,Sclerophrys pantherina
-34.0133,18.4914,Sclerophrys pantherina
-34.08956,18.45366,Amietia fuscigula
-34.053385,18.456303,Sclerophrys pantherina
-34.089357,18.453841,Amietia fuscigula
-34.017102,18.440835,Sclerophrys pantherina
-34.023978,18.497235,Tomopterna delalandii
-34.021275,18.497354,Sclerophrys pantherina
-34.060019,18.494194,Hyperolius horstockii
-34.084386,18.455067,Sclerophrys pantherina
