id,decimalLatitude,decimalLongitude,occurrenceStatus
1172,-37.8720207998838,145.094246479692,0
1173,-37.9395029414799,145.222489647703,0
1174,-37.9396062065269,145.222495598854,0
1175,-37.9402789380755,145.224461658062,0
1176,-38.3745711995646,145.040411492945,0
1177,-37.8997,145.281,0
1178,-37.751092445892,144.982439279599,0
1179,-37.7245865436622,145.037933047996,0
1180,-37.7078887744594,145.045272347579,0
1181,-38.2799399250325,145.103254778687,0
1182,-37.693153827227,145.291730607992,0
1183,-37.9221652861671,145.203075598178,0
1184,-37.7895282093461,145.007641042187,0
1185,-37.9746402148512,145.512159755589,0
1186,-37.9984989250433,145.285976445438,0
1187,-37.7932562886321,145.351151755916,0
1188,-37.8872375488281,145.196719318764,0
1189,-37.7895355944137,145.007576002645,0
1190,-37.7549858064691,145.076405948708,0
1191,-38.3024,145.167,0
1192,-37.7895352175451,145.007552866804,0
1193,-38.27809906,145.62562561,0
1194,-37.6716946810835,144.874315112964,0
1195,-37.6353215379991,144.835571693391,0
1196,-37.7086649772899,144.994964858971,0
1197,-37.9167877240554,145.209545465639,0
1198,-37.9170502861882,145.208407229814,0
1199,-37.9172442063717,145.204324614042,0
1200,-37.7411175691944,145.162769536173,0
1201,-37.7890821453536,145.020145811276,0
1202,-38.0132873263565,145.101290848241,0
1203,-38.0136319483054,145.101324627311,0
1204,-38.1938058360699,145.15886338299,0
1205,-38.1935223108453,145.158669593839,0
1206,-37.6050732949218,145.213584454142,0
1207,-37.670830003478,145.100444939728,0
1208,-37.6087,145.101,0
1209,-37.6892,145.329,0
1210,-38.0630716821533,145.256719831513,0
1211,-37.6927,145.152,0
1212,-38.3617820770143,145.20813561061,0
1213,-37.6322610321179,144.849988369907,0
1214,-38.0076665205374,145.179389804465,0
1215,-38.2177002188953,145.405400918024,0
1216,-38.1906689750386,145.115350401164,0
1217,-38.3905860660348,145.153458152112,0
1218,-37.6875404998982,145.09724127261,0
1219,-37.6975682264928,144.904883541545,0
1220,-37.8377594696122,145.10140600634,0
1221,-37.7318298665512,144.973823657436,0
1222,-37.6665789541208,145.235740179331,0
1223,-38.0596422264707,145.518265972049,0
1224,-37.8274675431911,145.485042479723,0
1225,-38.130023223323,145.269837908039,0
1226,-37.6687,145.165,0
1227,-37.7530176166304,145.110186362888,0
1228,-37.7537122607964,145.109865594779,0
1229,-37.7530169904419,145.110305121894,0
1230,-37.9145568387618,145.211014615509,0
1231,-37.916562928529,145.21032643381,0
1232,-37.9166245173374,145.210066414969,0
1233,-37.9166325509814,145.210047934955,0
1234,-37.9172407121188,145.204334271556,0
1235,-37.9220895355116,145.202830214682,0
1236,-37.9219745530428,145.202736414094,0
1237,-37.6362573036033,144.865347915543,0
1238,-37.9494597204383,145.296289622919,0
1239,-37.9049925081567,145.203607856523,0
1240,-37.7328688002756,144.974815152136,0
1241,-37.685631690582,145.53177860579,0
1242,-37.6362216894161,144.96865148216,0
1243,-38.0582497667245,145.508014223204,0
1244,-37.7895452126567,145.007550949748,0
1245,-37.9969850222167,145.174724231463,0
1246,-37.8531027865017,145.590036101775,0
1247,-37.9232340446095,145.32969905077,0
1248,-37.7714,145.539,0
1249,-37.9166418691164,145.210057616373,0
1250,-37.9044,145.2,0
1251,-37.6385566578296,145.401680162621,0
1252,-37.996917782892,145.174576751586,0
1253,-37.8980637068283,145.194546448118,0
1254,-38.3094279525303,145.091047470151,0
1255,-38.0311070429515,145.589483315261,0
1256,-37.912850333413,145.227087624506,0
1257,-38.2609777005158,145.043173381237,0
1258,-38.1480628392083,145.228442726792,0
1259,-37.829371984152,144.908720310912,0
1260,-38.0633574264006,145.142769510865,0
1261,-37.8744865170604,145.509454368425,0
1262,-37.9472007078656,145.222063931712,0
1263,-37.9490804503396,145.225173825411,0
1264,-37.94337008923,145.22187444824,0
1265,-37.7248290320664,145.058750793167,0
1266,-37.6305473750129,144.841565774418,0
1267,-38.0128563969363,145.099681107883,0
1268,-37.5865974249542,145.117440905535,0
1269,-37.9221575914078,145.203011905923,0
1270,-37.9970487632293,145.174691893611,0
1271,-37.7404391155318,144.843881784191,0
1272,-38.3501184219852,144.940350512178,0
1273,-38.3501838008299,144.940268537165,0
1274,-37.7775,145.52,0
1275,-38.4059135243654,145.017080297829,0
1276,-37.5863566389657,145.116606261716,0
1277,-37.5305,144.847,0
1278,-37.746304863537,145.172413599859,0
1279,-37.6517023332768,145.491674132781,0
1280,-37.5811622059323,145.119142625616,0
1281,-37.9163959622736,145.227507809312,0
1282,-37.7781888144443,145.055330861495,0
1283,-37.9610113241133,145.496929753707,0
1284,-38.3617644176133,145.208151100875,0
1285,-38.136,145.727,0
1286,-37.7177682471475,145.059701965795,0
1287,-37.9038879827724,145.203222046514,0
1288,-38.0907687771001,145.134631531416,0
1289,-38.0904421219921,145.134876419674,0
1290,-37.7895668289045,145.007577566565,0
1291,-38.2221,145.398,0
1292,-37.723193204391,145.204963326968,0
1293,-38.0185972388734,145.105935446978,0
1294,-38.0183420874541,145.105594857877,0
1295,-38.0134980041048,145.10020588561,0
1296,-37.7161177431239,145.278342686181,0
1297,-37.9221328207625,145.202920029126,0
1298,-37.9207260765663,145.203367519605,0
1299,-37.6931726194263,145.122992607556,0
1300,-37.5077,145.74,0
1301,-37.6425527532701,145.188344305077,0
1302,-38.1366,145.736,0
1303,-37.8805,145.25,0
1304,-37.7905063150974,144.944984311091,0
1305,-37.86506659926,144.807349322432,0
1306,-37.8585994709636,144.87310443087,0
1307,-37.796361613124,145.372732583876,0
1308,-37.7930018357411,145.386894116792,0
1309,-37.7930266075112,145.38687270418,0
1310,-37.8135056519528,145.500717594457,0
1311,-37.9429708269653,145.378411327644,0
1312,-38.3501579426586,144.940260574357,0
1313,-38.3501346409678,144.940399965406,0
1314,-38.3501288155451,144.940404994548,0
1315,-37.5801371247833,145.358910407383,0
1316,-38.3564207774483,144.98050072523,0
1317,-38.0571121070888,145.133829731629,0
1318,-37.7223255671912,145.283300774307,0
1319,-37.6655728330402,145.235439121019,0
1320,-37.6778605893177,145.275974442349,0
1321,-37.7258,145.221,0
1322,-37.9420638034556,145.219869544729,0
1323,-37.9417824332059,145.081239531869,0
1324,-37.8595276645886,145.520165014874,0
1325,-37.8638497668134,145.379660989623,0
1326,-38.0207710291734,145.108451467672,0
1327,-38.0183278602724,145.105660690055,0
1328,-38.0183328539239,145.105673739745,0
1329,-37.7409296622851,145.7373510675,0
1330,-38.195396054089,145.230294904355,0
1331,-38.3872274635419,144.930929922622,0
1332,-37.8320050021616,145.282067848996,0
1333,-37.8751,145.191,0
1334,-37.878805485331696,145.249890880725,0
1335,-37.878278169652,145.248375668997,0
1336,-37.8801283843719,145.247787912449,0
1337,-37.8802056501452,145.248482000848,0
1338,-37.6713387854748,145.156987169893,0
1339,-37.8786709468526,145.249420468818,0
1340,-37.8785307811117,145.248507176904,0
1341,-37.677423009922,144.889539350582,0
1342,-37.6773169678955,144.889548850343,0
1343,-37.8574448041101,145.514272367643,0
1344,-38.0433997276529,145.591070326041,0
1345,-37.6682296023124,145.223793452741,0
1346,-37.7690823107389,145.633179386245,0
1347,-37.6941678261841,145.255693289871,0
1348,-37.8379415088072,145.108262293737,0
1349,-37.7968692535651,145.372449129216,0
1350,-37.6681508124225,145.223841900141,0
1351,-37.6085815429688,145.127557637986,0
1352,-37.6231737583909,145.068128687502,0
1353,-37.8381731834694,145.217343387635,0
1354,-37.6326450286784,144.848267175392,0
1355,-38.0412259739055,145.193588134101,0
1356,-37.8383330349231,145.223303614319,0
1357,-38.3692932128906,144.980049312359,0
1358,-37.7879811291271,145.036789288752,0
1359,-37.5599318806769,145.161830354153,0
1360,-37.8380708909015,145.267503485219,0
1361,-38.02265242677,145.625343360142,0
1362,-37.5342417163232,145.357062756436,0
1363,-37.8791623455465,145.250718178311,0
1364,-37.8797990193087,145.251063125612,0
1365,-38.0121137868603,145.389431091497,0
1366,-37.7409428557836,145.162924029603,0
1367,-37.9171738981506,145.20749048131,0
1368,-38.4222649593099,144.918759648473,0
1369,-37.8382345056514,145.218877215074,0
1370,-37.8377789325141,145.216761622813,0
1371,-37.8382879402842,145.218892973052,0
1372,-37.8390022041628,145.229984242604,0
1373,-37.9369565304084,145.225788158249,0
1374,-37.8377882309286,145.216903810426,0
1375,-37.9371113246323,145.226412754359,0
1376,-37.9369745040979,145.226071261739,0
1377,-37.8397243051211,145.231529697911,0
1378,-37.937101187771,145.226417944285,0
1379,-37.9369977660861,145.225891330363,0
1380,-38.4720968641699,145.024255039305,0
1381,-38.0174135277402,145.329136373611,0
1382,-37.838426069471,145.222954861724,0
1383,-37.8383359266797,145.21895541823,0
1384,-37.8423208510855,145.213432246954,0
1385,-37.8399261360407,145.220045419678,0
1386,-37.8647139913485,144.807354749455,0
1387,-37.7871983888757,145.348018564542,0
1388,-37.7871874214638,145.348010338717,0
1389,-37.6538618468099,145.24679800509,0
1390,-37.6540635573097,145.247031273456,0
1391,-37.8395433398317,145.21594296223,0
1392,-37.8697284127599,144.80505601216,0
1393,-38.4436753811673,145.658234367283,0
1394,-38.2177768461762,145.086176851899,0
1395,-37.6931520119588,145.291694613509,0
1396,-38.2495479333972,145.652553126416,0
1397,-37.7772943233685,145.225096274826,0
1398,-37.7575761638935,145.480639105798,0
1399,-38.2498363810677,145.653146901736,0
1400,-37.9128003946455,145.213448943565,0
1401,-37.9134159608828,145.212653532587,0
1402,-37.7006923457268,145.289223208176,0
1403,-37.7375858783863,145.132725952947,0
1404,-38.3595888829216,144.949849639223,0
1405,-38.3595086261987,144.949879143522,0
1406,-37.7229680309403,145.205400728316,0
1407,-38.0981098609379,145.711548050834,0
1408,-38.4110415494973,144.948669056253,0
1409,-37.795639971934,145.110744982341,0
1410,-37.7992942209523,145.150777236322,0
1411,-37.8583090106327,144.82640131964,0
1412,-37.6335695220523,145.106665611856,0
1413,-38.4080079921925,144.841058912481,0
1414,-37.7121064746875,144.854710272827,0
1415,-37.9164605448376,145.22738769664,0
1416,-37.6752386924977,145.543921449266,0
1417,-37.6753133647241,145.543853230363,0
1418,-38.0647248449159,145.677898395942,0
1419,-37.9165322520192,145.227188039706,0
1420,-38.348820666537,145.364643683428,0
1421,-37.5643852400012,145.640995055573,0
1422,-37.5643576216302,145.640974352272,0
1423,-37.916493066621896,145.227308990569,0
1424,-37.8074566874937,145.204358752143,0
1425,-37.9164715670402,145.227257441865,0
1426,-37.7346745832243,145.098520377786,0
1427,-38.2095070090501,145.484859896959,0
1428,-38.3501416398569,144.940357804433,0
1429,-37.8384070471282,145.301570305736,0
1430,-37.9164422722886,145.227787429602,0
1431,-38.4003348875224,145.378989389364,0
1432,-38.2072899537517,145.483590373905,0
1433,-37.8134815415636,145.500606779813,0
1434,-37.8383548007756,145.218960651211,0
1435,-37.8385629130904,145.21942049823,0
1436,-37.8389551397765,145.219193883375,0
1437,-37.8388233762587,145.218970338018,0
1438,-37.9165727366115,145.227227015556,0
1439,-38.4721830338217,145.024212234044,0
1440,-37.8377703090166,145.216709907925,0
1441,-37.7376316260591,145.128714997013,0
1442,-37.668237774668,145.223815497146,0
1443,-38.4721323615298,145.024476489187,0
1444,-37.603575573195,145.283057725932,0
1445,-37.6752796045631,145.544009247454,0
1446,-37.7894973848367,145.007583517716,0
1447,-37.8319747327248,145.282226801054,0
1448,-37.8387047723288,145.302123259888,0
1449,-37.8405659274456,145.301930244589,0
1450,-38.193861922111,145.158969912876,0
1451,-38.1938421569638,145.158942170942,0
1452,-37.8376049647531,145.301523599972,0
1453,-37.6753770323422,145.543853098692,0
1454,-37.8394607526255,145.219379030547,0
1455,-37.8393174389904,145.231035826092,0
1456,-37.8384037781859,145.223492039503,0
1457,-37.8381635692706,145.220137626327,0
1458,-37.8320318973044,145.282339789109,0
1459,-37.8384041553716,145.301794773103,0
1460,-37.839285344852,145.215948661925,0
1461,-37.838270547835,145.21902297637,0
1462,-38.242416223056,145.179416141539,0
1463,-37.7429760201254,145.131856380166,0
1464,-38.2509472388273,145.123579153321,0
1465,-37.8387887961314,145.224295278922,0
1466,-37.8382832045088,145.218982072682,0
1467,-37.8388158477754,145.2189644853,0
1468,-37.8377778382827,145.214661669268,0
1469,-37.8404117888192,145.214322991804,0
1470,-37.5763877481572,145.270782066644,0
1471,-37.7895400906334,145.007611094178,0
1472,-37.7895350614915,145.007632803307,0
1473,-37.7895701397562,145.007675383375,0
1474,-38.3743121783181,144.870792247796,0
1475,-37.9649543160595,145.093488922822,0
1476,-37.9650800553459,145.09294355117,0
1477,-37.9652590103119,145.093093066505,0
1478,-37.7217042167091,145.276875374974,0
1479,-37.6339543238633,145.192638840662,0
1480,-37.6752897099433,145.543854597187,0
1481,-37.7957581425921,145.111377980929,0
1482,-37.7963704120054,145.142635851518,0
1483,-37.8384496533393,145.21912132474,0
1484,-37.8316926517682,144.874417199076,0
1485,-37.8316558127248,144.874527857762,0
1486,-37.9164423980172,145.227519543977,0
1487,-38.3875160300912,145.140872111282,0
1488,-38.0224346524515,145.165975165904,0
1489,-37.8377844335631,145.216748452851,0
1490,-37.8386011765,145.219128685574,0
1491,-38.3511209167316,145.371508293495,0
1492,-37.6653890093269,145.182455028585,0
1493,-37.7378521805585,145.128863097715,0
1494,-37.8316985981811,144.87445592948,0
1495,-38.0548515839427,145.134821521936,0
1496,-38.2038384762841,145.488518963633,0
1497,-37.8402588609958,145.30127475983,0
1498,-37.8372306678388,145.3005830764,0
1499,-37.831237006466,145.281838794562,0
1500,-37.7776251376508,145.622688890959,0
1501,-38.3691882575288,144.980164133147,0
1502,-37.7229810739287,145.205346476422,0
1503,-37.9137586383502,145.228846483068,0
1504,-37.9164631851371,145.227528344975,0
1505,-37.650723282661,145.380017710069,0
1506,-37.8438129136691,145.314238462732,0
1507,-37.846267889289,145.311337234588,0
1508,-37.8375373059335,145.301896673958,0
1509,-37.831177790138,145.282180847535,0
1510,-37.8377439547682,145.218226276473,0
1511,-37.8386157146076,145.220019668476,0
1512,-37.8389182965112,145.219096337316,0
1513,-37.7505944995561,145.092627816037,0
1514,-37.7491931291649,145.089691216261,0
1515,-37.6340332813911,145.192667255313,0
1516,-38.2243870231381,145.161928325859,0
1517,-37.6340290904396,145.19285190864,0
1518,-37.6340251928546,145.192705728249,0
1519,-37.7895325469205,145.007527442784,0
1520,-37.917221721495,145.204339117362,0
1521,-37.6875843387448,145.097353700684,0
1522,-37.8162536621094,145.508220272915,0
1523,-37.916443194298,145.227524237843,0
1524,-37.8387045436887,145.219116717736,0
1525,-37.8406552853026,145.214812152104,0
1526,-37.8404940581755,145.21501994601,0
1527,-37.8658571420093,144.884111148644,0
1528,-37.8655572742719,144.884139834594,0
1529,-37.7780163567865,145.055247042463,0
1530,-37.8460448354599,145.211747597742,0
1531,-37.8379626668033,145.220177508316,0
1532,-37.8378299918238,145.216909879621,0
1533,-37.7231870038616,145.205277835182,0
1534,-37.8432612202876,145.241723319847,0
1535,-37.6357265515603,145.194216650115,0
1536,-37.7781961486095,145.055271769078,0
1537,-37.9150673619455,145.21189196206,0
1538,-38.0530971608385,145.135355852916,0
1539,-37.8572586020993,145.102640639998,0
1540,-37.6346552350472,145.191852718708,0
1541,-37.6337696884004,145.191829112587,0
1542,-38.1937701643491,145.15887776667,0
1543,-37.9167809402481,145.209766689747,0
1544,-37.9169075910221,145.209376185092,0
1545,-37.946595132909,145.222658120765,0
1546,-37.8799065202829,145.249142926322,0
1547,-38.4223326679841,144.9188090092,0
1548,-37.8635385074074,145.061997156725,0
1549,-37.8396380972471,145.231468007104,0
1550,-37.8378388055244,145.216852660244,0
1551,-37.8786576610754,145.247254935215,0
1552,-37.7148490303882,145.168380238934,0
1553,-37.8793078009392,145.246993806348,0
1554,-37.8745342672508,145.509432849164,0
1555,-37.8418632385293,145.109642716864,0
1556,-38.4527032867529,144.901760705092,0
1557,-38.4939529079814,145.767344757771,0
1558,-38.4939738653963,145.767323060303,0
1559,-38.3693812089398,144.980007726834,0
1560,-38.2781214032792,145.625345289732,0
1561,-37.8654227584648,144.807477120627,0
1562,-37.7555828230731,145.250418791313,0
1563,-37.8386523723805,145.223216204708,0
1564,-37.8375213764229,145.215324488751,0
1565,-37.8575680045506,145.102566986824,0
1566,-37.8722553121511,145.093414157009,0
1567,-37.5582577619141,144.910039137088,0
1568,-38.3692509541645,144.980098670484,0
1569,-37.8274231274116,145.485449839806,0
1570,-37.7491847472617,145.09003068334,0
1571,-37.7505771909261,145.092426817999,0
1572,-37.9466115615812,145.222650064785,0
1573,-38.309331191408,145.091136756119,0
1574,-37.9969066682072,145.174736597877,0
1575,-38.3917630229914,145.162377809246,0
1576,-37.6980285644531,144.906859583206,0
1577,-38.4939216728616,145.767139056258,0
1578,-38.4938973961519,145.767122114822,0
1579,-38.4939605797512,145.767275668338,0
1580,-37.967,145.257,0
1581,-37.6982991509983,145.182736526243,0
1582,-37.9968343015683,145.174393449482,0
1583,-37.7194240207463,145.21952548098,0
1584,-37.7197387713939,145.219739990889,0
1585,-37.960963687938,145.497090154208,0
1586,-37.6681713899948,145.22392597063,0
1587,-38.2522573518386,145.086770150081,0
1588,-37.8379423125068,145.108251432092,0
1589,-37.8388159163649,145.214984240146,0
1590,-37.7492533531392,145.089662131057,0
1591,-37.7492090128714,145.090071503208,0
1592,-38.242528220609,145.17942332839,0
1593,-38.0332785006967,145.309352232279,0
1594,-37.6982748173787,145.182655224831,0
1595,-37.9250119524378,145.326749600828,0
1596,-38.1704290578768,145.130960123494,0
1597,-37.9492281696204,145.225223032936,0
1598,-37.8460296756009,145.211752010645,0
1599,-37.8423661971817,145.213486645506,0
1600,-37.8382780077288,145.218775039674,0
1601,-37.7510164445618,145.23339182152,0
1602,-37.7458200872815,145.164925020389,0
1603,-37.9188900912082,145.341322973124,0
1604,-37.534261847041,145.357092178374,0
1605,-37.9149805664363,145.211730954913,0
1606,-37.9163107825017,145.210948759369,0
1607,-37.9166284222109,145.210035596778,0
1608,-37.6987812110277,145.183029603228,0
1609,-37.7781999496713,145.055199101263,0
1610,-37.9145164043064,145.227853478999,0
1611,-37.7572484860901,145.650408275597,0
1612,-37.671363697268,145.157445490221,0
1613,-37.7824055775596,144.898331343071,0
1614,-38.4939125088186,145.767192207171,0
1615,-37.8515242926568,145.475032228435,0
1616,-37.8424303606505,145.213386900858,0
1617,-37.7534994995573,145.284643387557,0
1618,-37.9170802047337,145.208435737204,0
1619,-37.9165320843811,145.227285688878,0
1620,-38.1896017492173,145.580751719089,0
1621,-37.7327875994777,144.974597020602,0
1622,-37.6412866731753,145.187397601689,0
1623,-37.6745178737097,145.221072435514,0
1624,-37.6639047425626,145.541103551972,0
1625,-37.6638110964218,145.54107403984,0
1626,-37.7328139993791,144.974794994007,0
1627,-37.9164153635729,145.210861411738,0
1628,-37.663854744903,145.541129419196,0
1629,-37.8384427787537,145.301826653576,0
1630,-37.8424222721139,145.213492429019,0
1631,-37.9167131120229,145.209892309062,0
1632,-37.789534867503,145.007574699817,0
1633,-37.8074765557787,145.204579713114,0
1634,-37.8077645893149,145.204601349842,0
1635,-37.7317210125593,144.973781141974,0
1636,-38.1039442529327,145.139313570203,0
1637,-37.7321470731948,144.974114380645,0
1638,-37.9391253308837,145.222319591298,0
1639,-37.7505603953159,145.092472361655,0
1640,-37.9164001951347,145.227593556182,0
1641,-38.3199650701492,145.619843993472,0
1642,-37.7491899440417,145.089749973402,0
1643,-37.7872048880019,145.64781458406,0
1644,-37.8633666364829,144.875712208585,0
1645,-37.7243712162065,145.039525184051,0
1646,-37.736945660391,145.264914460666,0
1647,-37.7370923431942,145.265731969984,0
1648,-37.9166506587143,145.210029316862,0
1649,-37.9169210804349,145.209162373513,0
1650,-37.9169758791866,145.208957016041,0
1651,-37.9170250868063,145.208813669899,0
1652,-37.9267518455516,145.503101516651,0
1653,-37.9268498299997,145.503084166111,0
1654,-37.9268458905052,145.503011327372,0
1655,-37.9268606426548,145.502995820852,0
1656,-37.926854733413,145.503024654598,0
1657,-37.9268614389356,145.503050135584,0
1658,-37.9269085871409,145.502944691242,0
1659,-37.9266593931596,145.503254737841,0
1660,-38.1896356540156,145.580759933354,0
1661,-37.7782392194172,145.055178683664,0
1662,-38.0018454203177,145.396292928799,0
1663,-37.6761009234934,145.175498621162,0
1664,-38.4127337993595,145.477498233219,0
1665,-37.9229282291399,145.203348256802,0
1666,-37.7127773326506,144.991807891361,0
1667,-37.9609614509831,145.497007757701,0
1668,-37.6358343488277,145.194136904269,0
1669,-37.7205891055601,145.212587486036,0
1670,-37.7627196908969,144.980353178085,0
1671,-38.0839150119072,145.166889534208,0
1672,-37.8392816149051,145.214435141669,0
1673,-38.3836288936794,145.018893219666,0
1674,-37.653027504956,145.199804896642,0
1675,-38.2429593522459,145.138107268275,0
1676,-37.9165910091604,145.227090977268,0
1677,-37.9166873172279,145.226623434709,0
1678,-37.7229192993025,145.20535443923,0
1679,-38.2907174248605,145.115617197142,0
1680,-38.0131807923672,145.101761492104,0
1681,-38.0132916011272,145.101296799393,0
1682,-38.0123298615571,145.103180548311,0
1683,-38.41104125,144.94866943,0
1684,-37.8530807001869,145.59021396576,0
1685,-38.4939244852486,145.767166031845,0
1686,-37.9126242130891,145.21366971928,0
1687,-38.3133597083077,145.615767014206,0
1688,-38.4969821921344,145.203762202525,0
1689,-37.7328579828042,144.97486335462,0
1690,-38.2194777035021,145.076882624683,0
1691,-37.8575585399707,145.102311977643,0
1692,-38.2022433355806,145.494601847739,0
1693,-38.193080280943,145.200276766108,0
1694,-37.7314847474173,144.974623652478,0
1695,-37.7471039923773,145.193430654231,0
1696,-38.4363148544316,145.711373666875,0
1697,-37.8575947970271,145.102286059805,0
1698,-37.8719232597894,145.093529537935,0
1699,-37.9458356599856,145.220951468559,0
1700,-38.3816,144.861,0
1701,-37.7303467348658,145.209365119893,0
1702,-37.7748,145.443,0
1703,-38.2679144894601,145.047711839015,0
1704,-38.0039446475338,145.124657834084,0
1705,-38.0943341645658,145.135114803602,0
1706,-37.837027820255,145.329432923459,0
1707,-37.7895309962684,145.007461058111,0
1708,-38.1016676879472,145.139837259785,0
1709,-37.9149930944994,145.214109995838,0
1710,-37.635431707886,145.193969547337,0
1711,-37.9609726328264,145.497066598089,0
1712,-37.9161766482047,145.211372200679,0
1713,-37.9167745766764,145.209670622583,0
1714,-37.6211605221383,145.314144166322,0
1715,-37.7316645272352,144.974761999168,0
1716,-37.7424906042654,145.130635538788,0
1717,-38.1879799347726,145.553812449934,0
1718,-38.2588215172647,145.033344291286,0
1719,-37.7148386114594,145.168374583688,0
1720,-38.4646697435886,145.182952797176,0
1721,-37.9268556554224,145.503034796701,0
1722,-37.7114561184217,145.072662103703,0
1723,-38.2429697458059,145.137741984935,0
1724,-37.830400108395,144.875273080678,0
1725,-37.7887696805314,145.319238108484,0
1726,-37.7067721914851,145.41961013353,0
1727,-37.9222075018394,145.203464061603,0
1728,-37.9173255762292,145.20418090558,0
1729,-37.9170675247597,145.208631513748,0
1730,-38.0810628924873,145.512954527648,0
1731,-38.0398187754468,145.23652949955,0
1732,-37.5956,145.122,0
1733,-37.7315231133604,144.97440735823,0
1734,-37.6321045216523,144.840032961354,0
1735,-37.7770728897655,145.225239498676,0
1736,-37.8327156865954,145.341866876633,0
1737,-38.2176930789824,145.405461178329,0
1738,-37.9167625960186,145.204858512079,0
1739,-37.6360461912176,145.194075837426,0
1740,-37.7249543133496,145.212081940913,0
1741,-37.9172480616265,145.204309291184,0
1742,-37.7091,144.892,0
1743,-38.0124960327875,145.10298072374,0
1744,-38.0132923084084,145.099918136604,0
1745,-37.7871913968635,145.64796746626,0
1746,-38.374540605618,145.040826732428,0
1747,-37.9970193085155,145.174658763043,0
1748,-38.008180400392,145.130833536522,0
1749,-37.7547368079144,145.076715291992,0
1750,-38.0962556368095,145.723847486214,0
1751,-37.7425394734015,145.130530681231,0
1752,-37.9442538041975,145.275731161372,0
1753,-37.9544925922881,145.256081633405,0
1754,-37.8409623227516,145.213831672022,0
1755,-37.7258030494418,145.040030084592,0
1756,-38.0583931920997,145.377968013859,0
1757,-37.8745470523888,145.509560750471,0
1758,-38.3249909673188,145.189228852534,0
1759,-37.9136752384137,145.228550685705,0
1760,-37.9137808503936,145.228617992387,0
1761,-37.7346,145.099,0
1762,-37.7411144413405,145.162314120815,0
1763,-37.6416170068036,145.18736715391,0
1764,-37.7120669685708,144.854810524409,0
1765,-37.7876770031059,145.057948781312,0
1766,-37.6950159575716,145.177835597085,0
1767,-37.617,144.955,0
1768,-38.0400402390202,145.237239174282,0
1769,-37.6412519372821,145.187421589748,0
1770,-37.576543064823,145.270964540676,0
1771,-37.5767148381234,145.270897924467,0
1772,-37.5762818847202,145.270432289825,0
1773,-37.7825,145.561,0
1774,-38.2664892403765,145.020636739344,0
1775,-37.7913163696429,145.638145116371,0
1776,-38.2865520760051,145.084307974481,0
1777,-38.3829691324542,145.159317339376,0
1778,-37.6322048814445,144.849960589748,0
1779,-37.7128031543687,144.994082059093,0
1780,-37.712495564116,144.993592666224,0
1781,-37.6524515992309,144.86141324155,0
1782,-37.8389309579859,145.219072345779,0
1783,-38.2865108538735,145.084306616459,0
1784,-37.8270315891484,145.648177927496,0
1785,-38.3617827966634,145.208146828126,0
1786,-37.8271211078743,145.648199971901,0
1787,-37.9165856564954,145.210164465515,0
1788,-38.1012397313606,145.140297368245,0
1789,-37.9164111335184,145.227497080476,0
1790,-37.9165672464649,145.22707949406,0
1791,-38.2609654761776,145.043179875338,0
1792,-37.7697743475789,145.622809510814,0
1793,-37.8745355224553,145.509404892623,0
1794,-37.7172628825575,145.059964470814,0
1795,-37.6186,145.069,0
1796,-38.4124,145.037,0
1797,-37.6992825797206,145.183303320351,0
1798,-38.0034,145.326,0
1799,-38.024482238142,145.112516814978,0
1800,-37.585083427874,145.117178745703,0
1801,-37.9222566145066,145.202465686168,0
1802,-37.9221352660579,145.202797371374,0
1803,-38.3393731573954,144.950231937827,0
1804,-38.4646678157509,145.18297408721,0
1805,-37.9150816379468,145.227406388284,0
1806,-37.9163722833972,145.227514179559,0
1807,-37.7089,144.996,0
1808,-37.9224121288974,145.203442278127,0
1809,-37.8650718158353,144.807356975272,0
1810,-37.8656496992687,144.88397349617,0
1811,-38.4162529544166,145.555552566475,0
1812,-37.7492062338661,145.089655419876,0
1813,-37.7162302838412,145.050800417581,0
1814,-37.6288916910233,145.110446902551,0
1815,-37.6283943979421,145.109208477796,0
1816,-37.6259961258972,145.111768478663,0
1817,-37.6261902926842,145.11082258089,0
1818,-37.6757176074491,145.274983138085,0
1819,-38.4071,144.842,0
1820,-37.8419660868944,145.109843454428,0
1821,-38.0262721679798,145.115710329761,0
1822,-37.5580499042175,145.312545569749,0
1823,-38.2498649920649,145.653091321721,0
1824,-37.9071,145.318,0
1825,-37.6354871729228,145.194491357803,0
1826,-37.8797694192026,145.251577405071,0
1827,-37.6681746589371,145.22382555543,0
1828,-37.8784609018225,145.250886230486,0
1829,-37.8797667029076,145.245114069904,0
1830,-37.8800747733709,145.250102435085,0
1831,-37.7284722449674,145.142884821246,0
1832,-37.7192,145.146,0
1833,-37.9374905722569,145.217105951295,0
1834,-37.6681024763929,145.223894847897,0
1835,-37.8385002538914,145.223171766983,0
1836,-37.7409793545528,145.162695658776,0
1837,-37.9173027432094,145.204143962007,0
1838,-37.9172404656208,145.204349481447,0
1839,-37.7795206801762,145.047302749223,0
1840,-37.8560962994004,145.210111756013,0
1841,-37.7774097128524,145.225150240187,0
1842,-37.8359634431296,145.213777183161,0
1843,-37.83889593757,145.219095785532,0
1844,-37.8308988467812,145.283126067327,0
1845,-37.6681772992366,145.223763445527,0
1846,-37.9650810269948,145.093111761037,0
1847,-37.9164068168382,145.227504624189,0
1848,-37.915882430424,145.22796217934,0
