id,decimalLatitude,decimalLongitude,Agalychnis Callidryas,Arthroleptella Lightfooti,Atelopus Senex,Austrochaperina Pluvialis,Breviceps Adspersus,Cacosternum Namaquense,Chiromantis Xerampelina,Crinia Glauerti,Crinia Signifera,Cyclorana Australis,Dendrobates Auratus,Hyalinobatrachium Colymbiphyllum,Litoria Fallax,Rhinophrynus Dorsalis,Xenopus Laevis
867,-37.7618177039833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
868,-37.7490582575593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
869,-37.8162031586349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
870,-37.7776216465405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
871,-37.6626794832178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
872,-37.7001237034405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
873,-37.9968993082853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
874,-37.7501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
875,-37.7378803578995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
876,-37.8162165918026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
877,-37.7471019030136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
878,-37.7822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
879,-37.8388249269108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
880,-37.8403474158029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
881,-37.626916752232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
882,-37.9510551737975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883,-37.6702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
884,-37.8399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
885,-37.9970546100044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
886,-37.8626804100702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
887,-37.8641710477302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
888,-37.6765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
889,-37.6983403004272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
890,-37.8720667487237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
891,-37.8719572804671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
892,-37.634162278881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
893,-37.8296371456588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
894,-37.7263401834967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
895,-37.7259764518245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
896,-37.761910990847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
897,-37.8016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
898,-37.9148427108638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
899,-37.9145491144689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
900,-37.9173391186946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
901,-37.6289381047385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
902,-37.6983027021894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
903,-37.9222569661568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
904,-37.7407014649713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
905,-37.7410032973045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
906,-37.778233910963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
907,-37.5957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
908,-37.7174149836964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
909,-37.7660872358407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910,-37.8293864010254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911,-37.8419140605112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
912,-37.8416364932006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
913,-37.8419669665182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
914,-37.6984177407959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
915,-37.5762119377382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916,-37.6069376500696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917,-37.6069779383219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
918,-37.9220137796559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
919,-37.9171295961908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920,-37.9144634990416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921,-37.7081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
922,-37.7895468293132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
923,-37.6968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
924,-37.6605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925,-37.7541942755112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
926,-37.8419641090966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
927,-37.8415232618383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
928,-37.7895451571126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
929,-37.9147319104764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
930,-37.9164789324699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
931,-37.9166257872126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
932,-37.9170015653092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
933,-37.9172119729222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
934,-37.711396822741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
935,-37.635265714524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
936,-37.6315384079121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
937,-37.7834312300771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
938,-37.7895823594551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
939,-37.917184431312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
940,-37.6397725381308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
941,-37.8416534436522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
942,-37.8392762156785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
943,-37.8398532365099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
944,-37.841821013575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
945,-37.8406730566029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
946,-37.8405277141606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
947,-37.8864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
948,-37.9221098658332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
949,-37.9548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
950,-37.955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
951,-37.7894974686557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
952,-37.6893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
953,-37.7627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
954,-37.7895657943461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
955,-37.8387205303068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
956,-37.9987595603224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
957,-37.9151878347903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
958,-37.7338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
959,-37.8090458442802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
960,-37.8303097933885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
961,-37.6933575667162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
962,-37.8814643008372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
963,-37.7072865891646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964,-37.8982022015604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965,-37.7895296725288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
966,-37.7895558826417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
967,-37.9057383280665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
968,-37.7106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
969,-37.7315478333108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970,-37.7825649777473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
971,-37.8411694709564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
972,-37.6991271972656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
973,-37.7492149966622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
974,-37.8977575348529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
975,-37.7085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
976,-37.7896180423329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977,-37.894752128085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978,-37.7895497324678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
979,-37.7431318226341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
980,-37.9426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
981,-37.8719982400982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
982,-37.8720207998838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983,-37.9395029414799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
984,-37.9396062065269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
985,-37.9402789380755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
986,-37.8997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
987,-37.7406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
988,-37.751092445892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
989,-37.7245865436622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
990,-37.8386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
991,-37.7078887744594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
992,-37.693153827227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
993,-37.9221652861671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
994,-37.7895282093461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
995,-37.9984989250433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
996,-37.8872375488281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
997,-37.7895355944137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
998,-37.7549858064691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
999,-37.7554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1000,-37.7895352175451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1001,-37.6716946810835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1002,-37.6353215379991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1003,-37.7086649772899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1004,-37.7509706109879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1005,-37.7509236460034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1006,-37.7506873795356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1007,-37.9167877240554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008,-37.9170502861882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1009,-37.9172442063717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1010,-37.7411175691944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011,-37.7890821453536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1012,-37.6549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1013,-37.7508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1014,-37.6050732949218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1015,-37.7506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1016,-37.670830003478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1017,-37.6087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1018,-37.6927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1019,-37.6322610321179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020,-38.0076665205374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1021,-37.6875404998982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1022,-37.6975682264928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1023,-37.8377594696122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1024,-37.7318298665512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1025,-37.6665789541208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1026,-37.6687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1027,-37.6911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1028,-37.7530176166304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1029,-37.7537122607964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1030,-37.7530169904419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1031,-37.9145568387618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032,-37.916562928529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1033,-37.9166245173374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1034,-37.9166325509814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1035,-37.9172407121188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036,-37.9220895355116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1037,-37.9219745530428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1038,-37.6362573036033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1039,-37.9494597204383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1040,-37.9049925081567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1041,-37.7328688002756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042,-37.6362216894161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043,-37.7895452126567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1044,-37.9969850222167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1045,-37.9166418691164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1046,-37.9044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1047,-37.996917782892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1048,-37.7491868427375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1049,-37.8980637068283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1050,-37.912850333413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1051,-37.829371984152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1052,-37.6936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1053,-37.9472007078656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1054,-37.9490804503396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1055,-37.94337008923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1056,-37.7248290320664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1057,-37.7333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1058,-37.6305473750129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1059,-37.5865974249542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1060,-37.6859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1061,-37.7412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1062,-37.9221575914078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1063,-37.9970487632293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1064,-37.7404391155318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1065,-37.5863566389657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1066,-37.5305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1067,-37.746304863537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1068,-37.5811622059323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1069,-37.9163959622736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1070,-37.6437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1071,-37.7781888144443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1072,-37.7177682471475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1073,-37.9038879827724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1074,-37.7895668289045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1075,-37.7408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1076,-37.723193204391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1077,-37.7161177431239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1078,-37.9221328207625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1079,-37.9207260765663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1080,-37.6931726194263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1081,-37.6425527532701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1082,-37.8805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1083,-37.7905063150974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1084,-37.86506659926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085,-37.8585994709636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1086,-37.8799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1087,-37.7223255671912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1088,-37.6655728330402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1089,-37.6778605893177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1090,-37.7258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091,-37.9420638034556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1092,-37.7410879545265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1093,-37.9417824332059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1094,-37.8320050021616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1095,-37.8751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096,-37.878805485331696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097,-37.878278169652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1098,-37.8801283843719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1099,-37.8802056501452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1100,-37.6713387854748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101,-37.8786709468526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102,-37.8785307811117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1103,-37.677423009922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1104,-37.6773169678955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1105,-37.7505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1106,-37.6682296023124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1107,-37.8819020417852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108,-37.6941678261841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1109,-37.8379415088072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1110,-37.6681508124225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1111,-37.6085815429688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1112,-37.6231737583909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1113,-37.8381731834694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1114,-37.6326450286784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1115,-37.8383330349231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1116,-37.7879811291271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1117,-37.5599318806769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1118,-37.8380708909015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1119,-37.8791623455465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1120,-37.8797990193087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1121,-37.7409428557836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1122,-37.9171738981506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1123,-37.8382345056514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1124,-37.8377789325141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1125,-37.8382879402842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1126,-37.8383368486891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1127,-37.8390022041628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1128,-37.9369565304084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1129,-37.8377882309286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1130,-37.9371113246323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1131,-37.9369745040979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1132,-37.8397243051211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1133,-37.937101187771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1134,-37.9369977660861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1135,-37.838426069471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1136,-37.8383359266797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1137,-37.8423208510855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1138,-37.8399261360407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1139,-37.8647139913485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1140,-37.6538618468099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1141,-37.6540635573097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1142,-37.8395433398317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1143,-37.8697284127599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1144,-37.6931520119588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1145,-37.7772943233685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1146,-37.881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1147,-37.9128003946455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1148,-37.9134159608828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1149,-37.6691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1150,-37.7006923457268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1151,-37.7375858783863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1152,-37.7229680309403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1153,-37.795639971934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1154,-37.7992942209523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1155,-37.8583090106327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1156,-37.6335695220523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1157,-37.7121064746875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1158,-37.9164605448376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1159,-37.9165322520192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1160,-37.916493066621896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1161,-37.8074566874937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1162,-37.9164715670402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1163,-37.7346745832243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1164,-37.8384070471282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1165,-37.9164422722886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1166,-37.8383548007756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1167,-37.8385629130904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1168,-37.8389551397765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1169,-37.8388233762587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1170,-37.9165727366115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1171,-37.8377703090166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172,-37.7376316260591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1173,-37.668237774668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1174,-37.603575573195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1175,-37.7894973848367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176,-37.8319747327248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177,-37.8387047723288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1178,-37.8405659274456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1179,-37.8376049647531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1180,-37.8394607526255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1181,-37.8393174389904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1182,-37.8384037781859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1183,-37.8381635692706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1184,-37.8320318973044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1185,-37.8384041553716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1186,-37.839285344852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
