decimalLatitude,decimalLongitude,Crinia Signifera,Litoria Fallax,Dendrobates Auratus,Xenopus Laevis,Agalychnis Callidryas,Arthroleptella Lightfooti,Crinia Glauerti,Cacosternum Namaquense,Ranoidea Australis,Chiromantis Xerampelina,Hyalinobatrachium Colymbiphyllum,Rhinophrynus Dorsalis,Austrochaperina Pluvialis,Breviceps Adspersus,Atelopus Senex
-33.705786,150.374202,,,,,,,,,,,,,,,
-33.694159,150.493775,,,,,,,,,,,,,,,
-33.638198,150.300346,,,,,,,,,,,,,,,
-33.696944,150.557308,,,,,,,,,,,,,,,
-33.749046,150.643178,,,,,,,,,,,,,,,
-33.610995,150.69816,,,,,,,,,,,,,,,
-33.7294,150.484,,,,,,,,,,,,,,,
-33.684974,150.695769,,,,,,,,,,,,,,,
-33.416402,150.26103,,,,,,,,,,,,,,,
-33.714016,150.4749,,,,,,,,,,,,,,,
-33.7085,150.614,,,,,,,,,,,,,,,
-33.727325,150.30068,,,,,,,,,,,,,,,
-33.727,150.699,,,,,,,,,,,,,,,
-33.555484,150.422755,,,,,,,,,,,,,,,
-33.597254,150.681943,,,,,,,,,,,,,,,
-33.723622,150.371312,,,,,,,,,,,,,,,
-33.7176,150.347,,,,,,,,,,,,,,,
-33.449468,150.604042,,,,,,,,,,,,,,,
-33.692432,150.745727,,,,,,,,,,,,,,,
-33.704729,150.581415,,,,,,,,,,,,,,,
-33.673904,150.284134,,,,,,,,,,,,,,,
-33.4493,150.635,,,,,,,,,,,,,,,
-33.558883,150.698676,,,,,,,,,,,,,,,
-33.703752,150.372179,,,,,,,,,,,,,,,
-33.425683,150.721953,,,,,,,,,,,,,,,
-33.682759,150.676305,,,,,,,,,,,,,,,
-33.726073,150.460245,,,,,,,,,,,,,,,
-33.416329,150.261,,,,,,,,,,,,,,,
-33.7013,150.58625,,,,,,,,,,,,,,,
-33.713257,150.47524,,,,,,,,,,,,,,,
-33.655805,150.703016,,,,,,,,,,,,,,,
-33.742453,150.48017,,,,,,,,,,,,,,,
-33.747899,150.46299,,,,,,,,,,,,,,,
-33.661659,150.280745,,,,,,,,,,,,,,,
-33.7066,150.548,,,,,,,,,,,,,,,
-33.5543,150.697,,,,,,,,,,,,,,,
-33.638766,150.305717,,,,,,,,,,,,,,,
-33.686807,150.556586,,,,,,,,,,,,,,,
-33.560327,150.612927,,,,,,,,,,,,,,,
-33.686202,150.534275,,,,,,,,,,,,,,,
-33.719668,150.442907,,,,,,,,,,,,,,,
-33.6987,150.365446,,,,,,,,,,,,,,,
-33.6338,150.292,,,,,,,,,,,,,,,
-33.669343,150.304829,,,,,,,,,,,,,,,
-33.746371,150.465159,,,,,,,,,,,,,,,
-33.702316,150.579095,,,,,,,,,,,,,,,
-33.726489,150.34086,,,,,,,,,,,,,,,
-33.557893,150.659983,,,,,,,,,,,,,,,
-33.605102,150.667725,,,,,,,,,,,,,,,
-33.718994,150.369425,,,,,,,,,,,,,,,
-33.72058,150.443419,,,,,,,,,,,,,,,
-33.674231,150.748898,,,,,,,,,,,,,,,
-33.645109,150.593458,,,,,,,,,,,,,,,
-33.706918,150.712174,,,,,,,,,,,,,,,
-33.723419,150.667827,,,,,,,,,,,,,,,
-33.7129,150.495742,,,,,,,,,,,,,,,
-33.693534,150.306079,,,,,,,,,,,,,,,
-33.7023,150.286,,,,,,,,,,,,,,,
-33.52624,150.704907,,,,,,,,,,,,,,,
-33.707915,150.727731,,,,,,,,,,,,,,,
-33.686279,150.263662,,,,,,,,,,,,,,,
-33.651856,150.606751,,,,,,,,,,,,,,,
-33.430038,150.733073,,,,,,,,,,,,,,,
-33.69877,150.365547,,,,,,,,,,,,,,,
-33.697247,150.719813,,,,,,,,,,,,,,,
-33.748534,150.644258,,,,,,,,,,,,,,,
-33.703935,150.301647,,,,,,,,,,,,,,,
-33.734446,150.250022,,,,,,,,,,,,,,,
-33.574814,150.715669,,,,,,,,,,,,,,,
-33.710202,150.294857,,,,,,,,,,,,,,,
-33.605,150.66234,,,,,,,,,,,,,,,
-33.738772,150.317834,,,,,,,,,,,,,,,
-33.635136,150.306049,,,,,,,,,,,,,,,
-33.601867,150.329492,,,,,,,,,,,,,,,
-33.714172,150.336786,,,,,,,,,,,,,,,
-33.553885,150.60198,,,,,,,,,,,,,,,
-33.673089,150.677882,,,,,,,,,,,,,,,
-33.684752,150.68391,,,,,,,,,,,,,,,
-33.710588,150.49337,,,,,,,,,,,,,,,
-33.464156,150.510283,,,,,,,,,,,,,,,
-33.481095,150.699956,,,,,,,,,,,,,,,
-33.666,150.55,,,,,,,,,,,,,,,
-33.64638,150.31832,,,,,,,,,,,,,,,
-33.733,150.483,,,,,,,,,,,,,,,
-33.7103,150.37577,,,,,,,,,,,,,,,
-33.73054,150.40972,,,,,,,,,,,,,,,
-33.740783,150.685966,,,,,,,,,,,,,,,
-33.690887,150.579719,,,,,,,,,,,,,,,
-33.5253,150.666,,,,,,,,,,,,,,,
-33.700592,150.583954,,,,,,,,,,,,,,,
-33.720615,150.70043,,,,,,,,,,,,,,,
-33.746321,150.465081,,,,,,,,,,,,,,,
-33.701835,150.371219,,,,,,,,,,,,,,,
-33.52434,150.623758,,,,,,,,,,,,,,,
-33.637978,150.715606,,,,,,,,,,,,,,,
-33.699581,150.384593,,,,,,,,,,,,,,,
-33.725944,150.460369,,,,,,,,,,,,,,,
-33.55017,150.67599,,,,,,,,,,,,,,,
-33.6636,150.283,,,,,,,,,,,,,,,
-33.54873,150.728137,,,,,,,,,,,,,,,
-33.710437,150.305637,,,,,,,,,,,,,,,
-33.709117,150.598546,,,,,,,,,,,,,,,
-33.71759,150.375602,,,,,,,,,,,,,,,
-33.70395,150.324505,,,,,,,,,,,,,,,
-33.723331,150.343891,,,,,,,,,,,,,,,
-33.585209,150.688729,,,,,,,,,,,,,,,
-33.7179,150.46,,,,,,,,,,,,,,,
-33.685889,150.534012,,,,,,,,,,,,,,,
-33.702221,150.579466,,,,,,,,,,,,,,,
-33.740565,150.679173,,,,,,,,,,,,,,,
-33.555172,150.575495,,,,,,,,,,,,,,,
-33.695975,150.303932,,,,,,,,,,,,,,,
-33.683964,150.595493,,,,,,,,,,,,,,,
-33.319686,150.698656,,,,,,,,,,,,,,,
-33.726013,150.32977,,,,,,,,,,,,,,,
-33.710585,150.623602,,,,,,,,,,,,,,,
-33.68073,150.307643,,,,,,,,,,,,,,,
-33.698409,150.375044,,,,,,,,,,,,,,,
-33.616908,150.739258,,,,,,,,,,,,,,,
-33.699913,150.584152,,,,,,,,,,,,,,,
-33.707071,150.488049,,,,,,,,,,,,,,,
-33.7057,150.366,,,,,,,,,,,,,,,
-33.672368,150.308275,,,,,,,,,,,,,,,
-33.705719,150.366232,,,,,,,,,,,,,,,
-33.734784,150.612421,,,,,,,,,,,,,,,
-33.66181,150.308233,,,,,,,,,,,,,,,
-33.7,150.516,,,,,,,,,,,,,,,
-33.68304,150.34944,,,,,,,,,,,,,,,
-33.633,150.733,,,,,,,,,,,,,,,
-33.60861,150.33027,,,,,,,,,,,,,,,
-33.25,150.516,,,,,,,,,,,,,,,
-33.697102,150.57571,,,,,,,,,,,,,,,
-33.374969,150.369699,,,,,,,,,,,,,,,
-33.65847,150.605906,,,,,,,,,,,,,,,
-33.712777,150.453723,,,,,,,,,,,,,,,
-33.717303,150.42605,,,,,,,,,,,,,,,
-33.702075,150.715176,,,,,,,,,,,,,,,
-33.720594,150.624683,,,,,,,,,,,,,,,
-33.690521,150.321996,,,,,,,,,,,,,,,
-33.742667,150.479481,,,,,,,,,,,,,,,
-33.30224,150.661102,,,,,,,,,,,,,,,
-33.707072,150.275538,,,,,,,,,,,,,,,
-33.687581,150.666577,,,,,,,,,,,,,,,
-33.737798,150.624061,,,,,,,,,,,,,,,
-33.717,150.317,,,,,,,,,,,,,,,
-33.702562,150.563756,,,,,,,,,,,,,,,
-33.581938,150.709376,,,,,,,,,,,,,,,
-33.702653,150.564236,,,,,,,,,,,,,,,
-33.716806,150.458086,,,,,,,,,,,,,,,
-33.716949,150.457533,,,,,,,,,,,,,,,
-33.72221,150.45972,,,,,,,,,,,,,,,
-33.616,150.283,,,,,,,,,,,,,,,
-33.75,150.683,,,,,,,,,,,,,,,
-33.75,150.7,,,,,,,,,,,,,,,
-33.65638,150.36416,,,,,,,,,,,,,,,
-33.682935,150.676299,,,,,,,,,,,,,,,
-33.7178,150.426,,,,,,,,,,,,,,,
-33.630972,150.716567,,,,,,,,,,,,,,,
-33.6601,150.283,,,,,,,,,,,,,,,
-33.704393,150.276702,,,,,,,,,,,,,,,
-33.701419,150.722927,,,,,,,,,,,,,,,
-33.692433,150.291596,,,,,,,,,,,,,,,
-33.65891,150.606087,,,,,,,,,,,,,,,
-33.6651,150.282,,,,,,,,,,,,,,,
-33.579349,150.687439,,,,,,,,,,,,,,,
-33.675683,150.268323,,,,,,,,,,,,,,,
-33.682795,150.558268,,,,,,,,,,,,,,,
-33.491864,150.529472,,,,,,,,,,,,,,,
-33.524095,150.623645,,,,,,,,,,,,,,,
-33.691005,150.665155,,,,,,,,,,,,,,,
-33.69082,150.531665,,,,,,,,,,,,,,,
-33.723781,150.371248,,,,,,,,,,,,,,,
-33.726059,150.490733,,,,,,,,,,,,,,,
-33.524281,150.624329,,,,,,,,,,,,,,,
-33.688926,150.320299,,,,,,,,,,,,,,,
-33.703329,150.708224,,,,,,,,,,,,,,,
-33.561928,150.664808,,,,,,,,,,,,,,,
-33.6944,150.571,,,,,,,,,,,,,,,
-33.473315,150.29847,,,,,,,,,,,,,,,
-33.615346,150.690031,,,,,,,,,,,,,,,
-33.50691,150.371411,,,,,,,,,,,,,,,
-33.700483,150.483333,,,,,,,,,,,,,,,
-33.5873,150.251,,,,,,,,,,,,,,,
-33.430131,150.594454,,,,,,,,,,,,,,,
-33.677646,150.601347,,,,,,,,,,,,,,,
-33.7148,150.427,,,,,,,,,,,,,,,
-33.723371,150.667789,,,,,,,,,,,,,,,
-33.56072,150.289915,,,,,,,,,,,,,,,
-33.711792,150.627197,,,,,,,,,,,,,,,
-33.746325,150.465124,,,,,,,,,,,,,,,
-33.686454,150.679205,,,,,,,,,,,,,,,
-33.428603,150.593292,,,,,,,,,,,,,,,
-33.695758,150.398854,,,,,,,,,,,,,,,
-33.5736,150.716,,,,,,,,,,,,,,,
-33.665631,150.516912,,,,,,,,,,,,,,,
-33.45418,150.267862,,,,,,,,,,,,,,,
-33.701619,150.697996,,,,,,,,,,,,,,,
-33.506832,150.371414,,,,,,,,,,,,,,,
-33.719452,150.336623,,,,,,,,,,,,,,,
-33.7083,150.614,,,,,,,,,,,,,,,
-33.504996,150.371495,,,,,,,,,,,,,,,
-33.596281,150.682939,,,,,,,,,,,,,,,
-33.655074,150.309413,,,,,,,,,,,,,,,
-33.695363,150.578995,,,,,,,,,,,,,,,
-33.505684,150.688855,,,,,,,,,,,,,,,
-33.426147,150.597779,,,,,,,,,,,,,,,
-33.698704,150.365338,,,,,,,,,,,,,,,
-33.52625,150.704972,,,,,,,,,,,,,,,
-33.715046,150.316531,,,,,,,,,,,,,,,
-33.660882,150.70935,,,,,,,,,,,,,,,
-33.684,150.73052,,,,,,,,,,,,,,,
-33.709199,150.598617,,,,,,,,,,,,,,,
-33.496207,150.519553,,,,,,,,,,,,,,,
-33.622931,150.716197,,,,,,,,,,,,,,,
-33.666234,150.521811,,,,,,,,,,,,,,,
-33.728599,150.382497,,,,,,,,,,,,,,,
-33.725967,150.460311,,,,,,,,,,,,,,,
-33.730376,150.459178,,,,,,,,,,,,,,,
-33.730226,150.298774,,,,,,,,,,,,,,,
-33.586754,150.644473,,,,,,,,,,,,,,,
-33.723949,150.432937,,,,,,,,,,,,,,,
-33.700975,150.483658,,,,,,,,,,,,,,,
-33.676823,150.62529,,,,,,,,,,,,,,,
-33.699057,150.584321,,,,,,,,,,,,,,,
-33.724665,150.434115,,,,,,,,,,,,,,,
-33.730626,150.459175,,,,,,,,,,,,,,,
-33.418336,150.262453,,,,,,,,,,,,,,,
-33.68724,150.296116,,,,,,,,,,,,,,,
-33.702627,150.447188,,,,,,,,,,,,,,,
-33.319416,150.681407,,,,,,,,,,,,,,,
-33.5254,150.666,,,,,,,,,,,,,,,
-33.671703,150.614166,,,,,,,,,,,,,,,
-33.6933,150.692,,,,,,,,,,,,,,,
-33.691138,150.371528,,,,,,,,,,,,,,,
-33.705203,150.572347,,,,,,,,,,,,,,,
-33.637206,150.309713,,,,,,,,,,,,,,,
-33.683016,150.676375,,,,,,,,,,,,,,,
-33.7231,150.476,,,,,,,,,,,,,,,
-33.662098,150.280192,,,,,,,,,,,,,,,
-33.7028,150.286,,,,,,,,,,,,,,,
-33.700901,150.483451,,,,,,,,,,,,,,,
-33.700378,150.484243,,,,,,,,,,,,,,,
-33.375966,150.29449,,,,,,,,,,,,,,,
-33.635287,150.312278,,,,,,,,,,,,,,,
-33.700676,150.48392,,,,,,,,,,,,,,,
-33.719162,150.369681,,,,,,,,,,,,,,,
-33.724627,150.433406,,,,,,,,,,,,,,,
-33.65373,150.309778,,,,,,,,,,,,,,,
-33.7343,150.634,,,,,,,,,,,,,,,
-33.548433,150.2845,,,,,,,,,,,,,,,
-33.69304,150.324432,,,,,,,,,,,,,,,
-33.6341,150.292,,,,,,,,,,,,,,,
-33.70936,150.598466,,,,,,,,,,,,,,,
-33.639408,150.335338,,,,,,,,,,,,,,,
-33.7392,150.459,,,,,,,,,,,,,,,
-33.727087,150.412748,,,,,,,,,,,,,,,
-33.700199,150.338219,,,,,,,,,,,,,,,
-33.640193,150.712055,,,,,,,,,,,,,,,
-33.6919,150.691,,,,,,,,,,,,,,,
-33.493,150.735,,,,,,,,,,,,,,,
-33.329439,150.357239,,,,,,,,,,,,,,,
-33.737789,150.624306,,,,,,,,,,,,,,,
-33.725405,150.390471,,,,,,,,,,,,,,,
-33.691174,150.371449,,,,,,,,,,,,,,,
-33.659797,150.298593,,,,,,,,,,,,,,,
-33.683901,150.676008,,,,,,,,,,,,,,,
-33.322306,150.70283,,,,,,,,,,,,,,,
-33.653702,150.308486,,,,,,,,,,,,,,,
-33.451267,150.283197,,,,,,,,,,,,,,,
-33.5,150.7,,,,,,,,,,,,,,,
-33.55,150.416667,,,,,,,,,,,,,,,
-33.7181,150.427,,,,,,,,,,,,,,,
-33.726641,150.604446,,,,,,,,,,,,,,,
-33.720334,150.290216,,,,,,,,,,,,,,,
-33.424053,150.537901,,,,,,,,,,,,,,,
-33.699398,150.384668,,,,,,,,,,,,,,,
-33.69941,150.384501,,,,,,,,,,,,,,,
-33.490306,150.515468,,,,,,,,,,,,,,,
-33.6347,150.292,,,,,,,,,,,,,,,
-33.501325,150.689474,,,,,,,,,,,,,,,
-33.685178,150.305746,,,,,,,,,,,,,,,
-33.732325,150.725878,,,,,,,,,,,,,,,
-33.525869,150.704354,,,,,,,,,,,,,,,
-33.658136,150.305113,,,,,,,,,,,,,,,
-33.706755,150.37878,,,,,,,,,,,,,,,
-33.506919,150.371381,,,,,,,,,,,,,,,
-33.416198,150.26037,,,,,,,,,,,,,,,
-33.579689,150.702156,,,,,,,,,,,,,,,
-33.71258,150.384322,,,,,,,,,,,,,,,
-33.682777,150.558321,,,,,,,,,,,,,,,
-33.698464,150.637517,,,,,,,,,,,,,,,
-33.317794,150.682714,,,,,,,,,,,,,,,
-33.677302,150.58878,,,,,,,,,,,,,,,
-33.730957,150.742695,,,,,,,,,,,,,,,
-33.710675,150.487944,,,,,,,,,,,,,,,
-33.677026,150.6251,,,,,,,,,,,,,,,
-33.69114,150.371159,,,,,,,,,,,,,,,
-33.70037,150.584064,,,,,,,,,,,,,,,
-33.708182,150.641467,,,,,,,,,,,,,,,
-33.746907,150.465151,,,,,,,,,,,,,,,
-33.633049,150.279317,,,,,,,,,,,,,,,
-33.708969,150.476796,,,,,,,,,,,,,,,
-33.6839,150.582,,,,,,,,,,,,,,,
-33.62343,150.683398,,,,,,,,,,,,,,,
-33.72958,150.698683,,,,,,,,,,,,,,,
-33.659028,150.605953,,,,,,,,,,,,,,,
-33.725747,150.3282,,,,,,,,,,,,,,,
-33.5103,150.471219,,,,,,,,,,,,,,,
-33.6338,150.294,,,,,,,,,,,,,,,
-33.704743,150.314721,,,,,,,,,,,,,,,
-33.697844,150.5676,,,,,,,,,,,,,,,
-33.579722,150.702222,,,,,,,,,,,,,,,
-33.688769,150.320377,,,,,,,,,,,,,,,
-33.708867,150.600758,,,,,,,,,,,,,,,
-33.588068,150.711964,,,,,,,,,,,,,,,
-33.6948,150.547,,,,,,,,,,,,,,,
-33.273054,150.661194,,,,,,,,,,,,,,,
-33.506707,150.282965,,,,,,,,,,,,,,,
-33.424143,150.53791,,,,,,,,,,,,,,,
-33.449697,150.607036,,,,,,,,,,,,,,,
-33.535991,150.627937,,,,,,,,,,,,,,,
-33.674596,150.509483,,,,,,,,,,,,,,,
-33.5716,150.718,,,,,,,,,,,,,,,
-33.721029,150.616496,,,,,,,,,,,,,,,
-33.479991,150.499662,,,,,,,,,,,,,,,
-33.722206,150.349504,,,,,,,,,,,,,,,
-33.681761,150.717828,,,,,,,,,,,,,,,
-33.71255,150.602944,,,,,,,,,,,,,,,
-33.680027,150.546558,,,,,,,,,,,,,,,
-33.682759,150.558262,,,,,,,,,,,,,,,
-33.699086,150.584332,,,,,,,,,,,,,,,
-33.641173,150.505897,,,,,,,,,,,,,,,
-33.506945,150.371466,,,,,,,,,,,,,,,
-33.5619,150.26,,,,,,,,,,,,,,,
-33.656089,150.742902,,,,,,,,,,,,,,,
-33.307639,150.673139,,,,,,,,,,,,,,,
-33.706904,150.361672,,,,,,,,,,,,,,,
-33.665428,150.711386,,,,,,,,,,,,,,,
-33.5875,150.251,,,,,,,,,,,,,,,
-33.633,150.283,,,,,,,,,,,,,,,
-33.716,150.316,,,,,,,,,,,,,,,
-33.626434,150.288978,,,,,,,,,,,,,,,
-33.587179,150.673594,,,,,,,,,,,,,,,
-33.719292,150.38196,,,,,,,,,,,,,,,
-33.645311,150.295812,,,,,,,,,,,,,,,
-33.714251,150.310124,,,,,,,,,,,,,,,
-33.5871,150.25,,,,,,,,,,,,,,,
-33.708875,150.713809,,,,,,,,,,,,,,,
-33.697994,150.485077,,,,,,,,,,,,,,,
-33.712151,150.307839,,,,,,,,,,,,,,,
-33.723772,150.371242,,,,,,,,,,,,,,,
-33.721075,150.564002,,,,,,,,,,,,,,,
-33.6931,150.303511,,,,,,,,,,,,,,,
-33.716589,150.382042,,,,,,,,,,,,,,,
-33.481379,150.698765,,,,,,,,,,,,,,,
-33.684952,150.29457,,,,,,,,,,,,,,,
-33.702915,150.617437,,,,,,,,,,,,,,,
-33.645738,150.336221,,,,,,,,,,,,,,,
-33.7261,150.3,,,,,,,,,,,,,,,
-33.52627,150.704899,,,,,,,,,,,,,,,
-33.481089,150.700013,,,,,,,,,,,,,,,
-33.7,150.6,,,,,,,,,,,,,,,
-33.4,150.7,,,,,,,,,,,,,,,
-33.693005,150.72367,,,,,,,,,,,,,,,
-33.702791,150.617512,,,,,,,,,,,,,,,
-33.723182,150.294938,,,,,,,,,,,,,,,
-33.603105,150.686371,,,,,,,,,,,,,,,
-33.691139,150.371433,,,,,,,,,,,,,,,
-33.699399,150.384499,,,,,,,,,,,,,,,
-33.62459,150.29646,,,,,,,,,,,,,,,
-33.728944,150.626147,,,,,,,,,,,,,,,
-33.708195,150.69982,,,,,,,,,,,,,,,
-33.739352,150.615532,,,,,,,,,,,,,,,
-33.700113,150.584191,,,,,,,,,,,,,,,
-33.7167,150.371,,,,,,,,,,,,,,,
-33.672852,150.538128,,,,,,,,,,,,,,,
-33.573029,150.35987,,,,,,,,,,,,,,,
-33.7177,150.46,,,,,,,,,,,,,,,
-33.581811,150.251497,,,,,,,,,,,,,,,
-33.445881,150.56982,,,,,,,,,,,,,,,
-33.701532,150.737937,,,,,,,,,,,,,,,
-33.572557,150.663215,,,,,,,,,,,,,,,
-33.710521,150.623643,,,,,,,,,,,,,,,
-33.703707,150.48093,,,,,,,,,,,,,,,
-33.586707,150.644562,,,,,,,,,,,,,,,
-33.645478,150.700466,,,,,,,,,,,,,,,
-33.505028,150.371506,,,,,,,,,,,,,,,
-33.727745,150.272727,,,,,,,,,,,,,,,
-33.592789,150.684217,,,,,,,,,,,,,,,
-33.746598,150.27976,,,,,,,,,,,,,,,
-33.481098,150.700024,,,,,,,,,,,,,,,
-33.702204,150.579288,,,,,,,,,,,,,,,
-33.448587,150.299187,,,,,,,,,,,,,,,
-33.699253,150.718078,,,,,,,,,,,,,,,
-33.700714,150.584196,,,,,,,,,,,,,,,
-33.743317,150.706817,,,,,,,,,,,,,,,
-33.55553,150.72327,,,,,,,,,,,,,,,
-33.692969,150.324206,,,,,,,,,,,,,,,
-33.614752,150.717765,,,,,,,,,,,,,,,
-33.542312,150.72217,,,,,,,,,,,,,,,
-33.524231,150.624044,,,,,,,,,,,,,,,
-33.507239,150.371471,,,,,,,,,,,,,,,
-33.701407,150.58648,,,,,,,,,,,,,,,
-33.700283,150.584093,,,,,,,,,,,,,,,
-33.727105,150.698794,,,,,,,,,,,,,,,
-33.501467,150.689442,,,,,,,,,,,,,,,
-33.705424,150.356135,,,,,,,,,,,,,,,
-33.662332,150.278568,,,,,,,,,,,,,,,
-33.723605,150.371297,,,,,,,,,,,,,,,
-33.7259,150.376,,,,,,,,,,,,,,,
-33.483487,150.25059,,,,,,,,,,,,,,,
-33.651597,150.606258,,,,,,,,,,,,,,,
-33.627911,150.732933,,,,,,,,,,,,,,,
-33.712246,150.351917,,,,,,,,,,,,,,,
-33.694764,150.699517,,,,,,,,,,,,,,,
-33.595926,150.26227,,,,,,,,,,,,,,,
-33.697052,150.542446,,,,,,,,,,,,,,,
-33.749671,150.465026,,,,,,,,,,,,,,,
-33.642873,150.700503,,,,,,,,,,,,,,,
-33.739542,150.447407,,,,,,,,,,,,,,,
-33.665472,150.684088,,,,,,,,,,,,,,,
-33.696404,150.282347,,,,,,,,,,,,,,,
-33.69874,150.516121,,,,,,,,,,,,,,,
-33.728867,150.323943,,,,,,,,,,,,,,,
-33.511454,150.696506,,,,,,,,,,,,,,,
-33.704729,150.581414,,,,,,,,,,,,,,,
-33.703644,150.372115,,,,,,,,,,,,,,,
-33.729796,150.474779,,,,,,,,,,,,,,,
-33.481427,150.322888,,,,,,,,,,,,,,,
-33.709381,150.598391,,,,,,,,,,,,,,,
-33.506784,150.371354,,,,,,,,,,,,,,,
-33.72619,150.625776,,,,,,,,,,,,,,,
-33.698919,150.356692,,,,,,,,,,,,,,,
-33.736978,150.463439,,,,,,,,,,,,,,,
-33.695301,150.293706,,,,,,,,,,,,,,,
-33.712214,150.328457,,,,,,,,,,,,,,,
-33.691092,150.371416,,,,,,,,,,,,,,,
-33.524261,150.624139,,,,,,,,,,,,,,,
-33.563521,150.664704,,,,,,,,,,,,,,,
-33.646706,150.52277,,,,,,,,,,,,,,,
-33.69875,150.365446,,,,,,,,,,,,,,,
-33.7156,150.43,,,,,,,,,,,,,,,
-33.718909,150.369486,,,,,,,,,,,,,,,
-33.708091,150.301395,,,,,,,,,,,,,,,
-33.634,150.292,,,,,,,,,,,,,,,
-33.7388,150.469,,,,,,,,,,,,,,,
-33.691168,150.580716,,,,,,,,,,,,,,,
-33.449997,150.510569,,,,,,,,,,,,,,,
-33.7386,150.715,,,,,,,,,,,,,,,
-33.498788,150.284205,,,,,,,,,,,,,,,
-33.5528,150.281,,,,,,,,,,,,,,,
-33.72306,150.432556,,,,,,,,,,,,,,,
-33.665802,150.520519,,,,,,,,,,,,,,,
-33.4929,150.735,,,,,,,,,,,,,,,
-33.712974,150.49493,,,,,,,,,,,,,,,
-33.726519,150.698261,,,,,,,,,,,,,,,
-33.659911,150.607052,,,,,,,,,,,,,,,
-33.627835,150.280598,,,,,,,,,,,,,,,
-33.4915,150.532,,,,,,,,,,,,,,,
-33.715,150.427,,,,,,,,,,,,,,,
-33.736781,150.618435,,,,,,,,,,,,,,,
-33.716608,150.595399,,,,,,,,,,,,,,,
-33.55551,150.422599,,,,,,,,,,,,,,,
-33.698808,150.36546,,,,,,,,,,,,,,,
-33.7234,150.343815,,,,,,,,,,,,,,,
-33.698746,150.365467,,,,,,,,,,,,,,,
-33.700523,150.584032,,,,,,,,,,,,,,,
-33.685693,150.535692,,,,,,,,,,,,,,,
-33.710944,150.493935,,,,,,,,,,,,,,,
-33.5874,150.251,,,,,,,,,,,,,,,
-33.704074,150.582218,,,,,,,,,,,,,,,
-33.743378,150.706605,,,,,,,,,,,,,,,
-33.6412,150.29,,,,,,,,,,,,,,,
-33.734004,150.376148,,,,,,,,,,,,,,,
-33.748985,150.64308,,,,,,,,,,,,,,,
-33.709259,150.598444,,,,,,,,,,,,,,,
-33.52614,150.704924,,,,,,,,,,,,,,,
-33.506837,150.371371,,,,,,,,,,,,,,,
-33.70109,150.371631,,,,,,,,,,,,,,,
-33.743872,150.478048,,,,,,,,,,,,,,,
-33.68631,150.26377,,,,,,,,,,,,,,,
-33.524261,150.624211,,,,,,,,,,,,,,,
-33.703935,150.301797,,,,,,,,,,,,,,,
-33.726282,150.460713,,,,,,,,,,,,,,,
-33.700813,150.58428,,,,,,,,,,,,,,,
-33.586639,150.644441,,,,,,,,,,,,,,,
-33.507283,150.371501,,,,,,,,,,,,,,,
-33.7154,150.43,,,,,,,,,,,,,,,
-33.719071,150.369536,,,,,,,,,,,,,,,
-33.71894,150.369489,,,,,,,,,,,,,,,
-33.6679,150.254,,,,,,,,,,,,,,,
-33.709402,150.598252,,,,,,,,,,,,,,,
-33.711689,150.626786,,,,,,,,,,,,,,,
-33.601036,150.332749,,,,,,,,,,,,,,,
-33.430169,150.260457,,,,,,,,,,,,,,,
-33.74274,150.382327,,,,,,,,,,,,,,,
-33.747938,150.601274,,,,,,,,,,,,,,,
-33.287047,150.583392,,,,,,,,,,,,,,,
-33.461587,150.257318,,,,,,,,,,,,,,,
-33.41834,150.262456,,,,,,,,,,,,,,,
-33.627919,150.304438,,,,,,,,,,,,,,,
-33.662095,150.280085,,,,,,,,,,,,,,,
-33.656652,150.605415,,,,,,,,,,,,,,,
-33.470364,150.252853,,,,,,,,,,,,,,,
-33.715099,150.367835,,,,,,,,,,,,,,,
-33.717029,150.297879,,,,,,,,,,,,,,,
-33.700629,150.352325,,,,,,,,,,,,,,,
-33.619478,150.727146,,,,,,,,,,,,,,,
-33.708793,150.600673,,,,,,,,,,,,,,,
-33.448396,150.299505,,,,,,,,,,,,,,,
-33.70328,150.392155,,,,,,,,,,,,,,,
-33.281379,150.666576,,,,,,,,,,,,,,,
-33.69396,150.611124,,,,,,,,,,,,,,,
-33.709931,150.613648,,,,,,,,,,,,,,,
-33.729605,150.698559,,,,,,,,,,,,,,,
-33.6914,150.300839,,,,,,,,,,,,,,,
-33.703709,150.372122,,,,,,,,,,,,,,,
-33.653263,150.309038,,,,,,,,,,,,,,,
-33.628445,150.296348,,,,,,,,,,,,,,,
-33.702534,150.53133,,,,,,,,,,,,,,,
-33.718729,150.621497,,,,,,,,,,,,,,,
-33.682089,150.72448,,,,,,,,,,,,,,,
-33.491333,150.367325,,,,,,,,,,,,,,,
8.689313,-83.661462,,,,,,,,,,,,,,,
8.402435,-83.283987,,,,,,,,,,,,,,,
8.400818,-83.28592,,,,,,,,,,,,,,,
8.688128,-83.677919,,,,,,,,,,,,,,,
8.525887,-83.425899,,,,,,,,,,,,,,,
8.7,-83.52,,,,,,,,,,,,,,,
8.45274,-83.454165,,,,,,,,,,,,,,,
8.68937,-83.662838,,,,,,,,,,,,,,,
8.693708,-83.653987,,,,,,,,,,,,,,,
8.470825,-83.276672,,,,,,,,,,,,,,,
8.412705,-83.345663,,,,,,,,,,,,,,,
