decimalLatitude,decimalLongitude,occurrenceStatus
-33.6173,150.308,
-34.218933,150.869377,
-34.187667,150.811195,
-33.664142,151.009745,
-33.7043,151.145,
-33.253612,150.19512,
-33.50212,150.951279,
-33.75621,150.623253,
-33.718,150.427,
-33.727146,150.956676,
-33.7668,151.145,
-33.72736,150.96799,
-33.69995,151.043214,
-34.20899,150.700831,
-34.182667,150.56073,
-33.723612,150.371252,
-33.541888,150.765209,
-33.7229,150.476,
-33.76503,151.031593,
-34.023073,150.703301,
-33.751337,151.119476,
-34.22958,150.876067,
-33.933573,150.634498,
-33.713781,150.62033,
-34.062357,150.775176,
-33.840503,151.064129,
-34.0669,150.77,
-33.840287,151.069926,
-33.535662,150.192627,
-34.189075,150.546387,
-33.37993,150.975979,
-33.6594,151.094,
-33.749419,150.863528,
-33.3623,150.774,
-33.825195,151.062683,
-33.620502,151.140436,
-33.693029,150.324305,
-33.818289,150.854165,
-33.712755,150.602852,
-33.755421,150.623374,
-33.609755,150.888403,
-33.67557,151.107074,
-34.075112,151.055812,
-33.667887,150.876888,
-33.618912,151.082895,
-33.7082,150.614,
-33.709118,150.909221,
-33.840481,151.069682,
-34.21228,150.905717,
-33.50119,150.95574,
-33.839788,151.067587,
-33.931325,150.633153,
-33.829917,151.07038,
-33.691825,150.99227,
-34.08609,151.019151,
-33.756118,150.623231,
-33.759162,150.755747,
-33.755496,150.623364,
-33.818958,150.930488,
-33.257128,150.943255,
-33.506602,150.371393,
-33.676881,150.876033,
-33.88407,150.613242,
-34.193031,150.601425,
-33.363099,150.173301,
-33.931333,150.632966,
-33.764648,151.121644,
-33.842405,150.608218,
-33.832377,151.068499,
-33.414762,150.190182,
-33.654542,151.069969,
-33.639099,150.904746,
-33.824979,151.066217,
-34.189476,150.545074,
-33.831426,151.069794,
-33.754933,150.632084,
-33.7575,151.145,
-33.291418,150.973425,
-33.6465,150.289,
-33.827843,151.06127,
-33.640879,151.044384,
-33.7042,151.145,
-33.5619,150.82,
-33.61,150.808,
-33.695006,151.037972,
-33.376202,150.185385,
-33.63114,150.966452,
-33.9527,150.963,
-33.74753,150.624484,
-33.980141,151.079193,
-33.841424,151.062476,
-34.2319,150.586,
-33.631164,150.966495,
-33.6756,150.547,
-33.775654,150.866907,
-33.911194,151.141521,
-34.0813,151.126,
-34.2391,150.919,
-34.160081,150.5013,
-33.619443,150.930293,
-34.03208,150.86215,
-33.378932,150.198052,
-33.82151,150.929831,
-33.897503,150.785105,
-33.817639,150.930932,
-34.118233,150.574227,
-33.79277,151.110704,
-33.756192,150.623249,
-33.5612,150.919,
-33.347748,150.186517,
-33.837276,151.072416,
-33.34488,150.192055,
-33.70404,150.301644,
-33.397766,150.226522,
-34.198689,150.882278,
-33.5852,150.258,
-33.5625,150.82,
-33.5947,150.26,
-33.7111,151.143,
-33.82599,151.063268,
-33.7495,151.081,
-34.0545,150.689,
-33.976959,151.066447,
-34.2233,150.892549,
-33.833037,151.068714,
-33.508623,150.375059,
-33.756181,150.623271,
-33.949982,150.936951,
-33.782837,151.017019,
-33.712611,150.454034,
-34.159908,150.59984,
-33.756421,150.623394,
-33.842079,151.073786,
-33.838663,151.068147,
-34.1394,150.994,
-33.621495,150.278631,
-33.780039,150.722278,
-33.888172,150.859536,
-33.68271,150.30367,
-33.755414,150.623276,
-33.727963,151.102566,
-34.028142,150.696734,
-33.537474,150.904384,
-33.755341,150.62332,
-33.707079,151.141519,
-34.0398,151.073,
-34.087,150.993,
-33.5029,150.824,
-33.7714,151.116,
-33.4551,150.994,
-33.759827,151.113158,
-33.757261,151.105238,
-34.0841,151.143,
-33.839522,150.759291,
-33.833068,151.068424,
-33.715309,150.990728,
-33.691191,150.932817,
-33.778,150.861,
-33.714458,151.082952,
-33.4223,150.201766,
-34.043536,151.038588,
-33.838553,151.068634,
-33.839775,151.064739,
-33.98855,150.755138,
-33.654269,151.069994,
-33.692963,150.324431,
-33.506853,150.371285,
-34.06395,150.808671,
-33.618805,151.083017,
-33.7602,151.106,
-34.183239,150.560394,
-34.030153,150.677163,
-33.7685,151.124,
-33.715654,150.909468,
-33.600189,150.894099,
-33.390723,150.204369,
-33.500885,150.689557,
-34.2499,150.938,
-33.388013,150.265984,
-33.540494,150.999989,
-33.704795,150.31465,
-33.4726,150.171,
-33.700171,150.484565,
-33.833658,151.065245,
-33.761914,151.065105,
-34.1524,151.029,
-34.0795,150.998,
-33.671225,150.957821,
-34.168502,150.590349,
-34.041215,150.844838,
-34.04837,151.040751,
-34.055871,151.007584,
-33.705614,151.148449,
-34.11018,150.83655,
-33.700364,150.98068,
-33.714468,151.082855,
-33.669402,150.918557,
-33.918549,150.943637,
-33.532257,150.191206,
-33.75547,150.623314,
-33.832951,151.066628,
-33.7564,150.623304,
-33.700364,150.584106,
-33.779213,150.97042,
-33.7258,150.3,
-33.47343,150.236256,
-33.756179,150.623277,
-33.952197,151.13688,
-34.195225,150.700478,
-33.251254,150.195087,
-33.4811,150.549,
-34.167654,150.679359,
-33.476891,151.149147,
-33.747253,150.86225,
-33.764203,151.110922,
-34.162856,150.826956,
-33.251288,150.194961,
-34.008691,150.794872,
-33.5833,150.214,
-33.370868,150.226732,
-33.756204,150.623291,
-33.421621,150.202035,
-33.361019,150.178998,
-33.6355,150.811,
-33.569597,150.656124,
-33.7712,151.013,
-33.759817,151.113229,
-33.842084,151.072371,
-33.368218,150.186749,
-33.756262,150.623306,
-33.83526,151.063318,
-33.75635,150.62335,
-33.680805,150.882667,
-33.550787,150.931667,
-33.480835,150.699998,
-33.384923,150.241748,
-33.770742,151.115372,
-33.633318,150.313061,
-33.760163,150.826482,
-33.770645,151.115403,
-33.605936,151.142989,
-33.63434,150.312413,
-34.074806,151.05578,
-33.701413,150.586554,
-33.480712,150.699979,
-33.845987,151.052817,
-33.706873,150.378781,
-33.808821,150.638117,
-33.756073,150.623343,
-33.7052,150.562,
-33.839933,151.069908,
-34.066455,150.78719,
-33.6645,150.283,
-33.557827,150.660452,
-33.832717,151.06883,
-33.361599,150.185469,
-33.836577,151.061878,
-33.614437,151.039661,
-33.7389,150.469,
-34.167954,150.954075,
-33.78013,151.117355,
-34.052,151.013,
-33.844009,151.073001,
-33.506808,150.371489,
-34.066986,150.769468,
-34.0524,150.528,
-33.84164,151.062359,
-33.662231,151.149944,
-33.913445,151.142151,
-33.4768,150.166,
-33.7269,151.103,
-33.69871,150.365441,
-34.000079,150.823642,
-33.461938,150.22649,
-33.328054,150.192316,
-34.178899,150.560092,
-33.6607,151.132,
-34.168533,150.590454,
-33.6182,151.015,
-33.9425,150.843,
-33.706532,151.148213,
-34.0765,150.725,
-33.635176,150.304041,
-33.945221,150.933307,
-33.981265,151.079221,
-33.779636,150.722237,
-33.83588,151.061467,
-33.750011,151.149536,
-33.524308,150.623755,
-33.83414,151.06491,
-33.480633,150.699869,
-34.094795,150.734305,
-33.4733,150.173,
-33.835906,151.076367,
-34.011702,150.69534,
-33.817757,150.930846,
-34.0812,150.524,
-34.0861,151.144,
-33.69836,150.365578,
-33.756195,150.623178,
-33.6687,150.919,
-33.887232,150.83435,
-33.756348,150.623661,
-33.425753,150.789332,
-33.69865,150.365558,
-33.6693,151.113,
-33.795989,151.10767,
-34.0871,150.993,
-33.682757,150.558255,
-33.736725,151.016674,
-33.92044,150.62224,
-33.724592,150.433441,
-33.6246,151.024,
-33.617198,150.928988,
-33.59503,150.195541,
-33.773727,151.093515,
-33.779633,151.022882,
-33.750529,151.106957,
-34.159193,151.073826,
-33.4671,150.185,
-33.700837,150.251546,
-33.5158,150.872,
-33.75529,150.623698,
-33.832877,151.068791,
-34.083876,151.055939,
-33.7396,150.447,
-33.604369,150.883329,
-33.977265,151.002477,
-34.057877,150.802838,
-33.841786,151.072356,
-33.754135,150.861878,
-33.836684,151.061432,
-34.094727,151.033106,
-34.172737,150.586456,
-33.707046,150.37871,
-33.730251,150.459241,
-33.6178,150.894,
-33.84227,151.07161,
-33.678621,151.031014,
-33.723441,150.960352,
-34.137146,151.113904,
-33.755364,150.631853,
-33.837319,151.072985,
-33.6872,150.55,
-33.78385,150.878885,
-33.767872,150.730873,
-33.5164,150.873,
-33.756195,150.62328,
-33.706428,151.148149,
-33.7343,151.112,
-34.048401,151.040841,
-33.715048,150.909524,
-33.727431,150.298227,
-34.239004,150.918231,
-33.680167,150.23377,
-33.9602,150.957,
-33.342,150.193082,
-33.918528,150.943109,
-34.056794,150.678841,
-33.8321,150.895,
-33.7712,150.64,
-33.413437,150.227421,
-33.710784,150.623463,
-33.63123,150.966288,
-33.412296,150.214321,
-33.362015,150.185928,
-33.80954,150.873149,
-34.06472,150.723236,
-33.501466,150.689505,
-33.422282,150.201799,
-33.756188,150.623266,
-34.196983,150.594284,
-34.048623,151.040732,
-33.654309,151.070219,
-33.925143,150.703124,
-33.633755,150.292071,
-34.014179,151.054288,
-33.575278,150.688056,
-33.749473,150.863386,
-33.675417,151.107411,
-34.1503,150.823,
-33.924979,150.697149,
-33.832851,151.068894,
-33.361247,150.178282,
-33.7407,150.949,
-34.0527,150.806,
-33.837219,151.06352,
-33.719525,150.566994,
-34.091151,151.074207,
-33.840434,151.064346,
-33.8201,150.654,
-34.0901,150.989,
-34.236929,150.419974,
-34.148,150.827,
-34.170109,150.573975,
-33.376283,150.185372,
-34.011473,150.718862,
-33.931214,150.633147,
-33.875457,150.812759,
-34.084794,151.055871,
-33.70148,150.935354,
-33.517483,150.852033,
-34.239,150.918,
-33.719524,150.300838,
-34.096352,150.766083,
-33.701432,150.935287,
-33.532959,150.192718,
-33.689351,150.889855,
-33.4668,150.185,
-33.841215,151.073881,
-33.759125,150.755851,
-33.364404,150.182735,
-33.614522,151.039362,
-33.5828,150.216,
-33.796424,150.819161,
-33.6743,150.969,
-33.7551,150.724,
-33.52353,150.63396,
-33.5478,150.259,
-33.752855,151.090736,
-33.756274,150.623464,
-33.756256,150.623104,
-33.698781,150.365318,
-33.726037,150.697254,
-33.5155,150.871,
-34.170101,150.574028,
-33.608806,150.884049,
-34.22545,150.53637,
-33.836761,150.64647,
-33.496463,150.519241,
-33.8419,151.061,
-34.052586,150.567012,
-34.134773,150.994332,
-33.712336,151.082373,
-34.1357,150.988,
-33.688691,150.989406,
-34.0411,151.079,
-34.051133,150.775132,
-33.722898,151.009948,
-34.162266,150.586182,
-33.614603,151.040541,
-34.1992,150.871,
-33.7018,150.565,
-33.706273,150.909303,
-33.719241,150.908572,
-33.745861,150.69526,
-33.706861,150.378768,
-33.376204,150.185439,
-33.7075,150.985,
-33.654385,151.069933,
-33.835202,151.063081,
-34.0711,150.766,
-33.717718,150.42617,
-33.769087,150.481652,
-33.756226,150.623317,
-33.7659,151.124,
-34.192192,150.602066,
-33.411436,150.206146,
-34.140756,150.816234,
-33.833076,151.068954,
-33.755341,150.623228,
-34.073515,150.735259,
-33.584235,150.912327,
-33.617786,150.91293,
-33.9547,150.939,
-33.7907,150.662,
-33.756594,150.629932,
-34.21214,150.823499,
-33.841592,151.072641,
-34.23103,150.743315,
-33.4252,150.887119,
-33.841349,151.062294,
-33.787471,151.007329,
-33.837428,151.076152,
-33.764771,151.121578,
-33.842166,151.071277,
-33.698326,150.365513,
-33.716263,150.907388,
-33.716271,150.991883,
-33.5293,150.761,
-33.699614,150.384699,
-34.23897,150.922725,
-33.526273,150.705073,
-33.621246,151.144398,
-33.715365,150.909202,
-33.726617,150.968495,
-33.840393,151.060362,
-33.931345,150.633521,
-33.702105,150.935414,
-34.033982,151.045984,
-33.86771,150.68807,
-34.096044,150.976241,
-33.7684,151.124,
-33.840348,151.069784,
-34.2254,150.596,
-33.8765,151.085,
-33.756134,150.623058,
-33.698746,150.36544,
-33.421969,150.201884,
-33.782807,151.088038,
-33.958588,150.964538,
-33.691047,150.667468,
-33.726573,150.870901,
-33.388032,150.266037,
-33.526225,150.704848,
-34.095501,150.979344,
-34.0744,150.804,
-33.827628,151.061383,
-33.932666,150.641492,
-33.712652,150.608075,
-33.84245,151.071574,
-33.698702,150.365337,
-33.838371,151.059887,
-34.084808,150.997769,
-33.760071,151.11311,
-34.0523,151.013,
-33.747314,150.862256,
-33.726079,150.698653,
-33.625983,150.648374,
-33.7176,150.348,
-33.463474,150.195011,
-33.756283,150.623333,
-33.755424,150.623321,
-33.893616,151.072325,
-34.23879,150.92218,
-33.8079,150.66,
-33.7084,150.985,
-34.162186,150.586151,
-33.425692,150.789361,
-33.756378,150.62332,
-33.83804,151.073111,
-33.711677,150.984839,
-33.8371,151.068,
-33.726119,150.460259,
-33.524322,150.624328,
-33.614515,151.039622,
-33.902912,150.686983,
-33.382346,150.229215,
-33.626442,151.139617,
-33.421651,150.201787,
-34.069044,150.448181,
-33.911189,151.141733,
-33.839127,151.067812,
-33.720007,150.943878,
-34.217805,150.904386,
-33.448433,150.299138,
-33.614504,151.040383,
-33.587752,150.250252,
-33.818139,151.068119,
-34.203008,150.765917,
-33.729693,150.314625,
-33.74939,150.863423,
-33.72592,150.460271,
-33.715335,150.909185,
-33.731692,150.448382,
-33.779386,150.970318,
-33.626597,151.139668,
-33.842119,151.070081,
-33.931256,150.63361,
-33.832833,151.068948,
-33.929697,150.634336,
-33.4745,150.172,
-33.8408,150.759,
-33.44966,150.99714,
-34.103613,150.968042,
-33.714405,151.082888,
-33.794126,151.132577,
-33.833778,151.066952,
-33.608182,150.89018,
-33.77839,151.01739,
-33.710726,150.910022,
-33.7841,150.965,
-33.7091,150.913,
-34.137445,151.11386,
-33.701782,151.092671,
-33.694028,151.034862,
-33.654513,151.069868,
-34.009964,150.868985,
-33.929699,151.127859,
-33.980813,151.079135,
-33.771,151.114,
-33.833401,151.067801,
-33.714489,151.083032,
-34.17775,150.5867,
-33.6342,150.291,
-33.7767,151.15,
-33.756134,150.623448,
-34.178167,150.933498,
-33.635619,150.92508,
-33.71738,150.992743,
-33.695343,150.552483,
-34.087855,151.145786,
-33.428749,150.198333,
-33.501251,150.689404,
-33.7192,151.052,
-33.7206,150.951,
-33.806684,150.218895,
-33.626311,150.279295,
-33.680001,151.107978,
-33.704632,150.480172,
-33.740852,150.976593,
-33.631277,150.966366,
-33.786475,151.144407,
-33.5061,150.89,
-33.7341,151.112,
-34.082161,151.1223,
-33.253728,150.193038,
-33.738437,150.447814,
-33.705932,151.148717,
-33.7601,151.109,
-33.7553,151.127,
-34.026786,150.696067,
-34.1425,150.987,
-34.2334,150.966,
-33.558023,150.659961,
-33.378829,150.153933,
-33.779277,150.970339,
-34.1428,150.986,
-33.831818,151.071234,
-34.212189,150.905776,
-33.7175,150.992,
-34.041822,150.772402,
-34.247058,150.826954,
-33.735,150.482,
-34.207095,150.699287,
-33.796561,150.736088,
-33.69497,150.96888,
-34.001306,150.914267,
-33.774446,150.640454,
-33.5412,150.229,
-33.3843,150.221,
-34.010323,150.788986,
-33.840851,151.069426,
-33.691079,150.371467,
-33.755127,150.622943,
-34.067342,150.771601,
-34.213301,150.797151,
-33.7077,150.301,
-34.177656,150.61202,
-33.845092,151.071698,
-33.6337,150.292,
-33.839328,151.062578,
-33.840864,151.063501,
-33.826591,151.054668,
-33.4746,150.173,
-33.506042,150.791932,
-33.396113,150.193922,
-34.210584,151.003784,
-34.2442,150.94,
-33.5453,150.81,
-33.695789,150.934774,
-33.834907,151.064363,
-33.526203,150.704906,
-33.699813,151.04317,
-33.9601,150.957,
-33.508241,150.371521,
-33.41325,150.227513,
-33.840546,151.069629,
-33.838714,151.069122,
-33.5282,150.2,
-33.833977,151.066567,
-33.524299,150.624275,
-33.848158,150.632874,
-33.789754,151.131349,
-33.980652,151.079115,
-33.378719,150.15383,
-33.346397,150.176635,
-33.477,150.173,
-34.066879,150.769388,
-33.253578,150.195142,
-33.7413,150.949,
-34.185325,150.957127,
-33.726213,150.329771,
-33.682853,150.903911,
-34.090569,151.073688,
-33.7801,151.035,
-33.744965,151.029125,
-34.173065,150.585724,
-33.591174,150.257947,
-34.003777,151.06675,
-34.2376,150.578,
-33.812958,151.027329,
-33.756161,150.623234,
-33.7682,151.124,
-34.082904,150.76523,
-34.177723,150.586731,
-34.194924,150.980082,
-33.351114,150.176321,
-33.572091,150.158841,
-33.5313,150.769,
-34.069195,150.448138,
-34.21568,150.534267,
-34.1299,150.986,
-33.704706,150.966183,
-33.679984,151.108007,
-33.709351,150.598359,
-33.524246,150.624341,
-33.7563,151.111,
-33.639718,150.680693,
-33.960414,150.955034,
-33.45012,150.99739,
-33.75539,150.623764,
-33.709747,150.908819,
-33.9182,150.945,
-33.927126,151.139468,
-33.6347,150.753,
-33.620035,150.930192,
-33.8355,151.062,
-33.918048,150.943734,
-34.057886,150.802829,
-33.699879,151.043393,
-33.568153,150.205014,
-33.759888,150.650658,
-33.584093,150.911617,
-34.134755,150.994386,
-33.342231,150.192097,
-34.084861,151.055922,
-33.734125,150.249434,
-33.756331,150.62335,
-33.9801,150.839,
-33.835996,151.061092,
-34.0649,150.711,
-33.6038,151.143,
-33.932404,150.923761,
-33.72329,150.667811,
-33.5179,150.875,
-33.530005,150.910865,
-34.115095,151.125968,
-34.162384,150.585829,
-34.085144,150.569678,
-33.59191,150.19201,
-33.8246,151.142,
-33.675672,151.10685,
-33.71,150.302,
-33.7285,150.301,
-33.756226,150.623049,
-33.681671,151.124854,
-33.763824,151.084012,
-33.5153,150.87,
-33.533107,150.192955,
-33.631285,150.966349,
-34.079091,151.094529,
-33.747284,150.862236,
-33.700992,151.08081,
-33.7675,151.117917,
-33.908367,150.960817,
-33.778557,151.017401,
-33.673911,151.058603,
-33.253463,150.195271,
-33.779377,151.033353,
-33.911096,151.14162,
-33.705786,150.374202,
-33.837195,151.071885,
-34.084829,151.055975,
-33.779958,150.722157,
-33.75542,150.623513,
-33.9373,151.119,
-33.6236,151.02,
-33.66416,151.009606,
-33.6183,151.015,
-33.749477,150.863519,
-34.085409,150.78369,
-33.732021,150.848814,
-33.808095,151.046943,
-33.702698,151.135554,
-34.0972,150.823,
-33.332735,150.188804,
-33.798478,151.149355,
-34.158949,150.829876,
-33.361201,150.178283,
-33.5179,150.874,
-33.723085,150.751048,
-33.4821,150.892,
-33.835355,151.063428,
-33.361029,150.178786,
-33.5953,150.206,
-34.129976,151.129208,
-33.696944,150.557308,
-33.749046,150.643178,
-33.610995,150.69816,
-33.932458,151.120606,
-33.745924,150.952795,
-33.7294,150.484,
-34.051,151.006,
-33.7528,151.075,
-33.34387,150.192828,
-33.8105,150.655,
-34.033052,150.906209,
-33.835685,151.062238,
-34.105652,151.079846,
-33.963135,150.957314,
-33.476939,151.149114,
-33.7085,150.614,
-33.727325,150.30068,
-34.198655,150.701133,
-33.6655,150.923,
-33.845434,150.867343,
-33.727,150.699,
-33.479,150.24,
-33.858833,150.670253,
-33.555484,150.422755,
-33.723622,150.371312,
-33.778046,151.017206,
-33.7311,151.125,
-33.7176,150.347,
-34.0902,150.989,
-33.704729,150.581415,
-33.344369,150.191771,
-33.779,150.618,
-33.4493,150.635,
-34.073119,151.004632,
-33.558883,150.698676,
-33.9406,150.846,
-33.703752,150.372179,
-33.675222,151.034208,
-33.778408,151.017246,
-33.6691,150.919,
-33.771308,150.618645,
-33.756317,150.623123,
-33.931282,150.633767,
-33.682759,150.676305,
-33.726073,150.460245,
-33.7317,150.236,
-34.1698,150.574249,
-33.95484,150.959209,
-33.5816,150.229,
-33.66126,151.13521,
-33.74938,150.863671,
-33.703218,150.926986,
-33.654247,151.069896,
-33.756394,150.623277,
-33.416329,150.261,
-33.7013,150.58625,
-34.249929,150.857922,
-33.707625,150.985242,
-33.536795,150.193516,
-33.5571,150.908,
-34.088159,150.569643,
-34.1856,150.944,
-33.713257,150.47524,
-33.817607,150.930826,
-33.742453,150.48017,
-34.0911,151.074,
-33.876668,150.81795,
-33.838846,151.06771,
-33.714438,151.083023,
-33.747899,150.46299,
-33.960643,150.975829,
-33.7066,150.548,
-33.783749,151.053821,
-33.8388,150.9188,
-33.901405,150.97737,
-33.5543,150.697,
-33.841414,151.062498,
-34.187263,150.691754,
-34.23824,150.91199,
-33.791435,150.947776,
-33.8133,151.136,
-33.727501,150.960287,
-33.50058,150.954526,
-33.4769,150.173,
-33.715489,150.909628,
-33.305287,150.778489,
-33.364531,150.182753,
-33.939938,150.716638,
-33.63121,150.966793,
-33.837016,150.645244,
-33.839014,151.068416,
-34.071124,150.766272,
-33.714927,150.909673,
-34.0906,151.074,
-33.686202,150.534275,
-33.756348,150.623815,
-34.1347,150.687,
-33.682056,150.913472,
-33.755787,150.623347,
-33.358283,150.181955,
-33.6987,150.365446,
-33.505493,150.792851,
-33.6354,150.811,
-33.5611,150.918,
-33.397802,150.226531,
-34.2025,150.572,
-33.756348,150.623362,
-33.44447,150.801203,
-33.6338,150.292,
-34.069041,150.448169,
-33.442924,150.988414,
-33.6642,151.102,
-33.379674,150.210172,
-34.228629,150.881628,
-33.736236,150.771489,
-33.914703,150.982822,
-33.669343,150.304829,
-34.056519,151.044881,
-33.7004,150.97805,
-34.12646,151.132666,
-34.2366,150.58,
-33.802711,150.685481,
-33.630798,151.146501,
-33.816719,150.905912,
-33.8099,151.15,
-33.9887,151.074,
-33.746371,150.465159,
-33.815142,151.145636,
-33.932373,150.923733,
-34.0523,150.528,
-33.932707,150.635573,
-33.702316,150.579095,
-34.183327,150.560318,
-34.00347,151.06688,
-33.726489,150.34086,
-33.841422,151.062462,
-34.0912,151.074,
-33.780608,150.626181,
-33.717349,151.012469,
-33.756805,150.628148,
-33.756271,150.623255,
-33.706834,151.149759,
-33.557893,150.659983,
-34.080573,151.035787,
-33.756378,150.623402,
-33.368363,150.186755,
-33.83522,151.06307,
-33.425631,150.789333,
-34.050507,151.003728,
-33.718994,150.369425,
-33.758672,151.143324,
-33.77948,151.023278,
-34.13126,150.79247,
-33.762871,151.011641,
-33.806075,151.047343,
-33.971333,150.867992,
-33.516,150.872,
-33.751616,151.119753,
-33.824931,151.069666,
-33.931427,150.633167,
-33.755913,150.616983,
-33.5772,150.893,
-33.7651,151.133,
-34.169964,150.573975,
-33.9301,151.139,
-33.699966,151.0431,
-33.972122,150.868737,
-33.723419,150.667827,
-33.7129,150.495742,
-33.951665,150.970585,
-33.727112,150.960121,
-34.171272,150.573105,
-33.842594,151.072716,
-33.774375,150.640269,
-33.7023,150.286,
-33.52624,150.704907,
-34.153,151.028,
-33.707915,150.727731,
-33.772586,151.132061,
-33.686279,150.263662,
-33.948425,150.974265,
-33.755117,150.632005,
-33.756317,150.623083,
-33.714511,151.082932,
-33.772095,150.666487,
-33.936779,150.877942,
-33.8148,151.137,
-33.743,150.83,
-33.651856,150.606751,
-34.056873,150.775821,
-34.2178,150.995,
-33.702635,150.95648,
-34.0114,150.821,
-33.7853,150.859,
-33.893133,151.112865,
-33.69877,150.365547,
-34.2388,150.919,
-33.6664,150.92,
-33.699799,151.043205,
-34.026848,150.705873,
-34.239243,150.91799,
-33.748534,150.644258,
-33.4769,150.17,
-33.968394,150.93393,
-33.618159,150.928108,
-34.2122,150.612,
-33.703935,150.301647,
-33.5293,150.854,
-33.734446,150.250022,
-34.239243,150.915659,
-33.840308,151.072378,
-33.764804,151.121537,
-33.891781,151.03223,
-33.547485,150.227349,
-33.841937,151.075119,
-33.69976,151.043301,
-33.838043,151.072981,
-33.835261,151.063361,
-33.726975,150.968434,
-33.561464,150.880455,
-33.797197,150.686287,
-33.738772,150.317834,
-34.084974,151.056696,
-33.421679,150.201829,
-33.989,151.027,
-33.983546,150.800533,
-33.500458,150.955191,
-33.707179,151.147231,
-34.189419,150.544876,
-33.368336,150.186745,
-34.209285,150.700703,
-34.0266,150.735,
-33.808,151.134,
-33.836239,151.074615,
-33.421986,150.201851,
-34.095607,150.979367,
-34.170586,150.573669,
-33.7552,150.724,
-34.081299,151.018415,
-33.747345,150.861349,
-33.714172,150.336786,
-33.457794,151.146862,
-33.930512,150.832156,
-33.841455,151.06252,
-33.6634,151.098,
-34.0785,150.998,
-33.710588,150.49337,
-34.1453,150.828,
-33.346486,150.176589,
-33.7268,151.103,
-33.631188,150.966414,
-33.639344,151.005745,
-33.832693,151.066969,
-33.4734,150.173,
-34.1766,150.84,
-33.818555,150.82792,
-34.0732,151.057,
-34.109481,150.87498,
-33.837952,151.072801,
-33.481095,150.699956,
-33.793346,151.142793,
-33.708587,150.880602,
-33.714409,151.082873,
-33.619478,150.930143,
-33.978216,151.088118,
-33.77909,150.970574,
-33.720447,150.943745,
-33.723496,150.969315,
-33.6176,151.059,
-34.0381,151.059,
-33.981389,151.08,
-34.249245,150.607086,
-33.717336,151.012466,
-33.382032,150.199167,
-33.6134,151.147,
-33.685455,151.114695,
-33.5226,150.886,
-33.690887,150.579719,
-33.5253,150.666,
-33.700592,150.583954,
-34.226588,150.747384,
-33.7609,151.105,
-34.190222,150.985186,
-33.748952,150.864222,
-33.746321,150.465081,
-33.826506,150.927033,
-33.5511,150.241,
-33.836364,151.075693,
-33.701835,150.371219,
-34.2468,150.94,
-33.9805,151.08,
-33.931361,150.63341,
-33.767104,150.732479,
-33.859253,150.869937,
-33.837196,151.072321,
-33.740833,151.124444,
-33.52434,150.623758,
-34.064086,150.769302,
-33.416263,150.226385,
-33.7787,151.029,
-33.716623,150.991729,
-33.75531,150.623422,
-33.84092,151.063114,
-34.189228,150.546021,
-33.699581,150.384593,
-33.939985,150.970441,
-33.7501,150.956,
-33.725944,150.460369,
-33.4745,150.173,
-33.753665,150.865241,
-33.659851,151.134481,
-34.037848,151.026466,
-34.0733,151.057,
-34.224153,150.542746,
-33.6636,150.283,
-33.54873,150.728137,
-33.756042,150.623401,
-34.1368,151.114,
-33.414771,150.190171,
-33.709117,150.598546,
-33.3965,150.225,
-33.755408,150.623305,
-33.437281,150.225716,
-33.71759,150.375602,
-33.70395,150.324505,
-33.7703,151.116,
-33.723331,150.343891,
-33.6378,150.803913,
-34.111036,150.782409,
-34.244244,150.806659,
-34.03062,150.677062,
-33.840871,151.06344,
-33.7179,150.46,
-33.685889,150.534012,
-34.177463,150.989543,
-33.618613,151.08269,
-33.5466,150.224,
-34.177273,150.612291,
-34.1222,150.972,
-33.5449,150.181,
-33.86358,150.91451,
-33.702221,150.579466,
-33.474298,150.173039,
-33.755402,150.623249,
-34.212006,150.905594,
-33.893095,151.112821,
-33.5454,151.08,
-33.75549,150.623898,
-33.756187,150.623267,
-33.756111,150.623374,
-34.094938,150.979467,
-33.840665,151.069234,
-33.67574,151.107463,
-33.66681,151.10493,
-34.075421,150.727125,
-34.173698,150.586868,
-33.83667,151.074104,
-33.726013,150.32977,
-33.6694,151.113,
-33.710585,150.623602,
-33.780149,150.97054,
-34.2333,150.966,
-33.9545,150.998,
-33.70216,150.935389,
-34.199606,150.516919,
-34.0742,150.805,
-33.699913,150.584152,
-33.781324,151.014709,
-33.7057,150.366,
-33.784386,151.13657,
-33.785484,150.978769,
-33.705719,150.366232,
-33.5176,150.875,
-33.826378,150.37174,
-33.756243,150.62324,
-33.614445,151.040367,
-33.775689,151.095447,
-33.7586,150.852,
-34.170262,150.573891,
-34.248174,150.36548,
-34.1771,151.056,
-33.931417,150.633215,
-34.082205,150.768435,
-34.238922,150.918284,
-34.238811,150.914018,
-33.6059,151.143,
-34.0857,150.994,
-33.7912,150.875,
-33.42564,150.789133,
-33.712777,150.453723,
-33.702017,150.935315,
-34.235994,150.578245,
-34.041066,151.006102,
-33.915421,150.98195,
-33.717303,150.42605,
-34.064789,151.026732,
-33.688577,150.91012,
-33.770688,151.119055,
-33.756202,150.623242,
-33.618866,151.082931,
-33.6853,151.092,
-33.347587,150.186565,
-33.69435,151.034743,
-33.7855,150.999,
-34.0549,150.69,
-33.840914,151.073078,
-33.699751,151.04333,
-33.753159,150.952473,
-33.7783,150.661,
-34.125137,150.749283,
-33.6679,150.92,
