id,decimalLatitude,decimalLongitude,occurrenceStatus
1490,-37.7627,144.98,0
1491,-37.7895657943461,145.00759899671,0
1492,-37.8387205303068,145.224122610078,0
1493,-37.6485159431013,145.389371272428,0
1495,-37.9987595603224,145.126538062603,0
1496,-37.9151878347903,145.211943974107,0
1497,-37.7338,144.976,0
1498,-37.8090458442802,145.276864420206,0
1499,-38.361356416753,144.932097187401,0
1500,-37.868173309613,145.337178238599,0
1503,-37.8303097933885,144.906419143216,0
1504,-37.6933575667162,145.15308878989,0
1505,-38.0341719123851,145.123097988364,0
1506,-37.8814643008372,145.217189937554,0
1507,-37.7072865891646,144.900636983213,0
1508,-37.8982022015604,145.204192050182,0
1509,-37.7895296725288,145.007611447651,0
1510,-37.7895558826417,145.007599836863,0
1511,-37.9057383280665,145.203899753686,0
1512,-37.7106,145.052,0
1513,-37.9910015625996,145.36197212907,0
1514,-37.7315478333108,145.171434515673,0
1515,-37.7390139603812,145.581622606939,0
1517,-38.063695756754,145.1429942531,0
1518,-38.063602005167,145.142946727709,0
1519,-38.3458393994947,145.215889541095,0
1520,-37.7825649777473,145.063348662929,0
1521,-37.8411694709564,145.213032346354,0
1522,-38.350151069498,144.940314302356,0
1523,-38.090215447411,145.135281017792,0
1525,-38.09129418049,145.134487928504,0
1526,-37.6991271972656,144.912808306566,0
1527,-38.0554659555006,145.146658898874,0
1528,-37.7492149966622,145.089965440329,0
1530,-37.8977575348529,145.197877131728,0
1532,-37.7085,144.995,0
1535,-38.3749,145.041,0
1536,-38.3746,145.04,0
1537,-38.3733,145.043,0
1538,-37.7896180423329,145.007466673986,0
1539,-38.0960794492048,145.723914122345,0
1541,-37.894752128085,145.202698297934,0
1543,-37.7895497324678,145.007616712179,0
1544,-37.7431318226341,145.132272675092,0
1545,-38.1032887327373,145.138813593005,0
1546,-37.9426,145.078,0
1548,-37.8326300517669,145.341942856157,0
1549,-37.8719982400982,145.094255898513,0
1550,-37.8720207998838,145.094246479692,0
1551,-37.9395029414799,145.222489647703,0
1552,-37.9396062065269,145.222495598854,0
1553,-37.9402789380755,145.224461658062,0
1554,-38.3745711995646,145.040411492945,0
1555,-37.8997,145.281,0
1558,-37.7406,144.881,0
1559,-37.751092445892,144.982439279599,0
1560,-37.7245865436622,145.037933047996,0
1561,-37.8386,145.239,0
1562,-37.7078887744594,145.045272347579,0
1563,-38.2799399250325,145.103254778687,0
1564,-37.693153827227,145.291730607992,0
1566,-37.9221652861671,145.203075598178,0
1567,-37.7895282093461,145.007641042187,0
1569,-37.9746402148512,145.512159755589,0
1570,-37.9984989250433,145.285976445438,0
1571,-37.7932562886321,145.351151755916,0
1572,-37.8872375488281,145.196719318764,0
1573,-37.7895355944137,145.007576002645,0
1574,-37.7549858064691,145.076405948708,0
1577,-38.3024,145.167,0
1578,-37.7895352175451,145.007552866804,0
1579,-38.27809906,145.62562561,0
1581,-37.6716946810835,144.874315112964,0
1582,-37.6353215379991,144.835571693391,0
1583,-37.7086649772899,144.994964858971,0
1588,-37.9167877240554,145.209545465639,0
1589,-37.9170502861882,145.208407229814,0
1590,-37.9172442063717,145.204324614042,0
1591,-37.7411175691944,145.162769536173,0
1592,-37.7890821453536,145.020145811276,0
1594,-38.0132873263565,145.101290848241,0
1595,-38.0136319483054,145.101324627311,0
1599,-38.1938058360699,145.15886338299,0
1600,-38.1935223108453,145.158669593839,0
1601,-37.6050732949218,145.213584454142,0
1603,-37.670830003478,145.100444939728,0
1605,-37.6087,145.101,0
1607,-37.6892,145.329,0
1609,-38.0630716821533,145.256719831513,0
1611,-37.6927,145.152,0
1612,-38.3617820770143,145.20813561061,0
1613,-37.6322610321179,144.849988369907,0
1614,-38.0076665205374,145.179389804465,0
1615,-38.2177002188953,145.405400918024,0
1616,-38.1906689750386,145.115350401164,0
1617,-38.3905860660348,145.153458152112,0
1618,-37.6875404998982,145.09724127261,0
1619,-37.6975682264928,144.904883541545,0
1620,-37.8377594696122,145.10140600634,0
1624,-37.7318298665512,144.973823657436,0
1625,-37.6665789541208,145.235740179331,0
1626,-38.0596422264707,145.518265972049,0
1627,-37.8274675431911,145.485042479723,0
1628,-38.130023223323,145.269837908039,0
1629,-37.6687,145.165,0
1631,-37.7530176166304,145.110186362888,0
1632,-37.7537122607964,145.109865594779,0
1633,-37.7530169904419,145.110305121894,0
1634,-37.9145568387618,145.211014615509,0
1635,-37.916562928529,145.21032643381,0
1636,-37.9166245173374,145.210066414969,0
1637,-37.9166325509814,145.210047934955,0
1638,-37.9172407121188,145.204334271556,0
1639,-37.9220895355116,145.202830214682,0
1640,-37.9219745530428,145.202736414094,0
1641,-37.6362573036033,144.865347915543,0
1642,-37.9494597204383,145.296289622919,0
1643,-37.9049925081567,145.203607856523,0
1644,-37.7328688002756,144.974815152136,0
1645,-37.685631690582,145.53177860579,0
1646,-37.6362216894161,144.96865148216,0
1647,-37.7964,145.373,0
1649,-38.0582497667245,145.508014223204,0
1650,-37.7895452126567,145.007550949748,0
1651,-37.9969850222167,145.174724231463,0
1652,-37.8531027865017,145.590036101775,0
1654,-37.9232340446095,145.32969905077,0
1655,-37.7714,145.539,0
1656,-37.9166418691164,145.210057616373,0
1657,-37.9044,145.2,0
1658,-37.6385566578296,145.401680162621,0
1659,-37.996917782892,145.174576751586,0
1661,-37.8980637068283,145.194546448118,0
1664,-38.3094279525303,145.091047470151,0
1665,-38.0311070429515,145.589483315261,0
1666,-37.921,145.334,0
1667,-37.912850333413,145.227087624506,0
1668,-38.2609777005158,145.043173381237,0
1672,-38.1480628392083,145.228442726792,0
1673,-37.829371984152,144.908720310912,0
1674,-38.0633574264006,145.142769510865,0
1675,-37.6936,145.153,0
1676,-37.8744865170604,145.509454368425,0
1677,-37.9472007078656,145.222063931712,0
1679,-37.9490804503396,145.225173825411,0
1680,-37.94337008923,145.22187444824,0
1681,-37.7248290320664,145.058750793167,0
1684,-37.6305473750129,144.841565774418,0
1685,-38.0128563969363,145.099681107883,0
1686,-37.5865974249542,145.117440905535,0
1688,-37.7412,145.138,0
1689,-37.9221575914078,145.203011905923,0
1691,-37.9970487632293,145.174691893611,0
1692,-37.7404391155318,144.843881784191,0
1693,-38.3501184219852,144.940350512178,0
1694,-38.3501838008299,144.940268537165,0
1695,-37.7775,145.52,0
1696,-38.4059135243654,145.017080297829,0
1697,-37.5863566389657,145.116606261716,0
1698,-37.5305,144.847,0
1699,-37.746304863537,145.172413599859,0
1700,-37.6517023332768,145.491674132781,0
1701,-37.5811622059323,145.119142625616,0
1703,-37.9163959622736,145.227507809312,0
1705,-37.7781888144443,145.055330861495,0
1706,-37.9610113241133,145.496929753707,0
1710,-38.3617644176133,145.208151100875,0
1711,-38.136,145.727,0
1713,-37.7177682471475,145.059701965795,0
1714,-37.9038879827724,145.203222046514,0
1715,-38.0907687771001,145.134631531416,0
1716,-38.0904421219921,145.134876419674,0
1717,-37.7895668289045,145.007577566565,0
1721,-38.2221,145.398,0
1722,-37.723193204391,145.204963326968,0
1723,-38.0185972388734,145.105935446978,0
1724,-38.0183420874541,145.105594857877,0
1725,-38.0134980041048,145.10020588561,0
1726,-37.7161177431239,145.278342686181,0
1727,-38.1355,145.725,0
1728,-37.9221328207625,145.202920029126,0
1729,-37.9207260765663,145.203367519605,0
1730,-37.6931726194263,145.122992607556,0
1731,-37.5077,145.74,0
1732,-37.6425527532701,145.188344305077,0
1733,-38.1366,145.736,0
1734,-37.8805,145.25,0
1735,-37.7905063150974,144.944984311091,0
1736,-37.86506659926,144.807349322432,0
1737,-37.8585994709636,144.87310443087,0
1739,-37.796361613124,145.372732583876,0
1740,-37.7930018357411,145.386894116792,0
1741,-37.7930266075112,145.38687270418,0
1745,-37.8135056519528,145.500717594457,0
1746,-37.9429708269653,145.378411327644,0
1749,-38.3501579426586,144.940260574357,0
1750,-38.3501346409678,144.940399965406,0
1751,-38.3501288155451,144.940404994548,0
1752,-37.5801371247833,145.358910407383,0
1753,-38.3564207774483,144.98050072523,0
1754,-38.0571121070888,145.133829731629,0
1755,-37.7223255671912,145.283300774307,0
1757,-37.6655728330402,145.235439121019,0
1758,-37.6778605893177,145.275974442349,0
1760,-37.7258,145.221,0
1761,-37.9420638034556,145.219869544729,0
1763,-37.9417824332059,145.081239531869,0
1764,-37.8595276645886,145.520165014874,0
1765,-37.8638497668134,145.379660989623,0
1766,-38.0207710291734,145.108451467672,0
1767,-38.0183278602724,145.105660690055,0
1768,-38.0183328539239,145.105673739745,0
1769,-37.7409296622851,145.7373510675,0
1770,-38.195396054089,145.230294904355,0
1771,-38.3872274635419,144.930929922622,0
1772,-37.8320050021616,145.282067848996,0
1773,-37.8751,145.191,0
1778,-37.878805485331696,145.249890880725,0
1779,-37.878278169652,145.248375668997,0
1780,-37.8801283843719,145.247787912449,0
1781,-37.8802056501452,145.248482000848,0
1782,-37.6713387854748,145.156987169893,0
1784,-37.8786709468526,145.249420468818,0
1785,-37.8785307811117,145.248507176904,0
1786,-37.677423009922,144.889539350582,0
1787,-37.6773169678955,144.889548850343,0
1792,-37.8574448041101,145.514272367643,0
1793,-38.0433997276529,145.591070326041,0
1794,-37.6682296023124,145.223793452741,0
1795,-37.7690823107389,145.633179386245,0
1796,-37.6941678261841,145.255693289871,0
1797,-37.8379415088072,145.108262293737,0
1798,-37.7968692535651,145.372449129216,0
1799,-37.6681508124225,145.223841900141,0
1800,-37.6085815429688,145.127557637986,0
1802,-37.6231737583909,145.068128687502,0
1803,-37.8381731834694,145.217343387635,0
1804,-37.6326450286784,144.848267175392,0
1805,-38.0412259739055,145.193588134101,0
1806,-37.8383330349231,145.223303614319,0
1807,-38.3692932128906,144.980049312359,0
1809,-37.7879811291271,145.036789288752,0
1810,-37.5599318806769,145.161830354153,0
1811,-37.8380708909015,145.267503485219,0
1812,-38.02265242677,145.625343360142,0
1813,-37.5342417163232,145.357062756436,0
1814,-37.8791623455465,145.250718178311,0
1815,-37.8797990193087,145.251063125612,0
1816,-38.0121137868603,145.389431091497,0
1817,-37.7409428557836,145.162924029603,0
1818,-37.9171738981506,145.20749048131,0
1819,-38.4222649593099,144.918759648473,0
1820,-37.8382345056514,145.218877215074,0
1821,-37.8377789325141,145.216761622813,0
1822,-37.8382879402842,145.218892973052,0
1824,-37.8390022041628,145.229984242604,0
1825,-37.9369565304084,145.225788158249,0
1826,-37.8377882309286,145.216903810426,0
1827,-37.9371113246323,145.226412754359,0
1828,-37.9369745040979,145.226071261739,0
1829,-37.8397243051211,145.231529697911,0
1830,-37.937101187771,145.226417944285,0
1831,-37.9369977660861,145.225891330363,0
1832,-38.4720968641699,145.024255039305,0
1835,-38.0174135277402,145.329136373611,0
1838,-37.838426069471,145.222954861724,0
1839,-37.8383359266797,145.21895541823,0
1840,-37.8423208510855,145.213432246954,0
1841,-37.8399261360407,145.220045419678,0
1842,-37.8647139913485,144.807354749455,0
1843,-37.7871983888757,145.348018564542,0
1844,-37.7871874214638,145.348010338717,0
1845,-37.6538618468099,145.24679800509,0
1846,-37.6540635573097,145.247031273456,0
1847,-37.8395433398317,145.21594296223,0
1848,-37.8697284127599,144.80505601216,0
1849,-38.4436753811673,145.658234367283,0
1850,-38.2177768461762,145.086176851899,0
1851,-37.6931520119588,145.291694613509,0
1852,-38.2495479333972,145.652553126416,0
1854,-37.7772943233685,145.225096274826,0
1857,-37.7575761638935,145.480639105798,0
1858,-38.2498363810677,145.653146901736,0
1860,-37.9128003946455,145.213448943565,0
1861,-37.9134159608828,145.212653532587,0
1863,-37.7006923457268,145.289223208176,0
1864,-37.7375858783863,145.132725952947,0
1865,-38.3595888829216,144.949849639223,0
1866,-38.3595086261987,144.949879143522,0
1867,-37.7229680309403,145.205400728316,0
1868,-38.0981098609379,145.711548050834,0
1869,-38.4110415494973,144.948669056253,0
1870,-37.795639971934,145.110744982341,0
1871,-37.7992942209523,145.150777236322,0
1872,-37.8583090106327,144.82640131964,0
1874,-37.6335695220523,145.106665611856,0
1875,-38.4080079921925,144.841058912481,0
1876,-37.7121064746875,144.854710272827,0
1877,-37.9164605448376,145.22738769664,0
1878,-37.6752386924977,145.543921449266,0
1879,-37.6753133647241,145.543853230363,0
1880,-38.0647248449159,145.677898395942,0
1881,-37.9165322520192,145.227188039706,0
1883,-38.348820666537,145.364643683428,0
1884,-37.5643852400012,145.640995055573,0
1885,-37.5643576216302,145.640974352272,0
1886,-37.916493066621896,145.227308990569,0
1887,-37.8074566874937,145.204358752143,0
1888,-37.9164715670402,145.227257441865,0
1889,-37.7346745832243,145.098520377786,0
1890,-38.2095070090501,145.484859896959,0
1891,-38.3501416398569,144.940357804433,0
1892,-37.8384070471282,145.301570305736,0
1893,-37.9164422722886,145.227787429602,0
1894,-38.4003348875224,145.378989389364,0
1896,-38.2072899537517,145.483590373905,0
1897,-37.8134815415636,145.500606779813,0
1898,-37.8383548007756,145.218960651211,0
1899,-37.8385629130904,145.21942049823,0
1900,-37.8389551397765,145.219193883375,0
1901,-37.8388233762587,145.218970338018,0
1904,-37.9165727366115,145.227227015556,0
1905,-38.4721830338217,145.024212234044,0
1906,-37.8377703090166,145.216709907925,0
1907,-37.7376316260591,145.128714997013,0
1908,-37.668237774668,145.223815497146,0
1909,-38.4721323615298,145.024476489187,0
1910,-37.603575573195,145.283057725932,0
1911,-37.6752796045631,145.544009247454,0
1912,-37.7894973848367,145.007583517716,0
1913,-37.8319747327248,145.282226801054,0
1914,-37.8387047723288,145.302123259888,0
1915,-37.8405659274456,145.301930244589,0
1916,-38.193861922111,145.158969912876,0
1917,-38.1938421569638,145.158942170942,0
1918,-37.8376049647531,145.301523599972,0
1919,-37.6753770323422,145.543853098692,0
1921,-37.8394607526255,145.219379030547,0
1922,-37.8393174389904,145.231035826092,0
1923,-37.8384037781859,145.223492039503,0
1924,-37.8381635692706,145.220137626327,0
1925,-37.8320318973044,145.282339789109,0
1926,-37.8384041553716,145.301794773103,0
1927,-37.839285344852,145.215948661925,0
1928,-37.838270547835,145.21902297637,0
1929,-38.242416223056,145.179416141539,0
1930,-37.7429760201254,145.131856380166,0
1931,-38.2509472388273,145.123579153321,0
1932,-37.8387887961314,145.224295278922,0
1933,-37.8382832045088,145.218982072682,0
1934,-37.8388158477754,145.2189644853,0
1935,-37.8377778382827,145.214661669268,0
1936,-37.8404117888192,145.214322991804,0
1937,-37.5763877481572,145.270782066644,0
1938,-37.7895400906334,145.007611094178,0
1939,-37.7895350614915,145.007632803307,0
1940,-37.7895701397562,145.007675383375,0
1941,-38.3743121783181,144.870792247796,0
1942,-37.9649543160595,145.093488922822,0
1943,-37.9650800553459,145.09294355117,0
1944,-37.9652590103119,145.093093066505,0
1945,-37.7217042167091,145.276875374974,0
1946,-37.6339543238633,145.192638840662,0
1947,-37.6752897099433,145.543854597187,0
1948,-37.7957581425921,145.111377980929,0
1949,-37.7963704120054,145.142635851518,0
1950,-37.8384496533393,145.21912132474,0
1951,-37.8316926517682,144.874417199076,0
1952,-37.8316558127248,144.874527857762,0
1953,-37.9164423980172,145.227519543977,0
1954,-38.3875160300912,145.140872111282,0
1958,-38.0224346524515,145.165975165904,0
1959,-37.8377844335631,145.216748452851,0
1960,-37.8386011765,145.219128685574,0
1961,-38.3511209167316,145.371508293495,0
1962,-37.6653890093269,145.182455028585,0
1964,-37.7378521805585,145.128863097715,0
1965,-37.8316985981811,144.87445592948,0
1966,-38.0548515839427,145.134821521936,0
1968,-38.2038384762841,145.488518963633,0
1969,-37.8402588609958,145.30127475983,0
1970,-37.8372306678388,145.3005830764,0
1971,-37.831237006466,145.281838794562,0
1972,-37.7776251376508,145.622688890959,0
1973,-38.3691882575288,144.980164133147,0
1974,-37.7229810739287,145.205346476422,0
1975,-37.9137586383502,145.228846483068,0
1976,-37.9164631851371,145.227528344975,0
1977,-37.650723282661,145.380017710069,0
1978,-37.8438129136691,145.314238462732,0
1979,-37.846267889289,145.311337234588,0
1980,-37.8375373059335,145.301896673958,0
1981,-37.831177790138,145.282180847535,0
1982,-37.8377439547682,145.218226276473,0
1983,-37.8386157146076,145.220019668476,0
1984,-37.8389182965112,145.219096337316,0
1985,-37.7505944995561,145.092627816037,0
1987,-37.7491931291649,145.089691216261,0
1988,-37.6340332813911,145.192667255313,0
1989,-38.2243870231381,145.161928325859,0
1990,-37.6340290904396,145.19285190864,0
1991,-37.6340251928546,145.192705728249,0
1993,-37.7895325469205,145.007527442784,0
1994,-37.917221721495,145.204339117362,0
1995,-37.6875843387448,145.097353700684,0
1996,-37.8575,145.102,0
1997,-37.8162536621094,145.508220272915,0
1998,-37.916443194298,145.227524237843,0
1999,-37.8387045436887,145.219116717736,0
2000,-37.8406552853026,145.214812152104,0
2001,-37.8404940581755,145.21501994601,0
2002,-37.8658571420093,144.884111148644,0
2003,-37.8655572742719,144.884139834594,0
2004,-37.7780163567865,145.055247042463,0
2005,-37.8460448354599,145.211747597742,0
2006,-37.8379626668033,145.220177508316,0
2007,-37.8378299918238,145.216909879621,0
2008,-37.7231870038616,145.205277835182,0
2010,-37.8432612202876,145.241723319847,0
2011,-37.6357265515603,145.194216650115,0
2012,-37.7781961486095,145.055271769078,0
2013,-37.9150673619455,145.21189196206,0
2014,-38.0530971608385,145.135355852916,0
2015,-37.8572586020993,145.102640639998,0
2016,-37.6346552350472,145.191852718708,0
2017,-37.6337696884004,145.191829112587,0
2018,-38.1937701643491,145.15887776667,0
2023,-37.9167809402481,145.209766689747,0
2024,-37.9169075910221,145.209376185092,0
2025,-37.946595132909,145.222658120765,0
2026,-37.8799065202829,145.249142926322,0
2027,-38.4223326679841,144.9188090092,0
2028,-37.8635385074074,145.061997156725,0
2029,-37.8396380972471,145.231468007104,0
2030,-37.8378388055244,145.216852660244,0
2033,-37.8786576610754,145.247254935215,0
2034,-37.7148490303882,145.168380238934,0
2035,-37.8793078009392,145.246993806348,0
2036,-37.8745342672508,145.509432849164,0
2037,-37.7776,145.143,0
2038,-37.8418632385293,145.109642716864,0
2039,-38.4527032867529,144.901760705092,0
2040,-38.4939529079814,145.767344757771,0
2041,-38.4939738653963,145.767323060303,0
2042,-38.3693812089398,144.980007726834,0
2043,-38.2781214032792,145.625345289732,0
2044,-37.8654227584648,144.807477120627,0
2045,-37.7555828230731,145.250418791313,0
2046,-37.8386523723805,145.223216204708,0
2047,-37.8375213764229,145.215324488751,0
2048,-37.8575680045506,145.102566986824,0
2049,-37.8722553121511,145.093414157009,0
2050,-37.5582577619141,144.910039137088,0
2051,-38.3692509541645,144.980098670484,0
2052,-37.8274231274116,145.485449839806,0
2053,-37.7491847472617,145.09003068334,0
2054,-37.7505771909261,145.092426817999,0
2055,-37.9466115615812,145.222650064785,0
2056,-38.309331191408,145.091136756119,0
2057,-37.9969066682072,145.174736597877,0
2058,-38.3917630229914,145.162377809246,0
2059,-37.6980285644531,144.906859583206,0
2060,-38.4939216728616,145.767139056258,0
2061,-38.4938973961519,145.767122114822,0
2062,-38.4939605797512,145.767275668338,0
2065,-37.967,145.257,0
2068,-37.6982991509983,145.182736526243,0
2069,-37.9968343015683,145.174393449482,0
2071,-37.7194240207463,145.21952548098,0
2072,-37.7197387713939,145.219739990889,0
2073,-37.960963687938,145.497090154208,0
2074,-37.6681713899948,145.22392597063,0
2075,-38.2522573518386,145.086770150081,0
2076,-37.8379423125068,145.108251432092,0
2077,-37.8388159163649,145.214984240146,0
2078,-37.7492533531392,145.089662131057,0
2079,-37.7492090128714,145.090071503208,0
2080,-38.242528220609,145.17942332839,0
2081,-38.0332785006967,145.309352232279,0
2082,-37.6982748173787,145.182655224831,0
2083,-37.9250119524378,145.326749600828,0
2084,-38.1704290578768,145.130960123494,0
2086,-37.9492281696204,145.225223032936,0
2088,-37.8460296756009,145.211752010645,0
2089,-37.8423661971817,145.213486645506,0
2090,-37.8382780077288,145.218775039674,0
2091,-37.8123,145.199,0
2093,-37.7510164445618,145.23339182152,0
2094,-37.7458200872815,145.164925020389,0
2095,-37.9188900912082,145.341322973124,0
2096,-37.534261847041,145.357092178374,0
2099,-37.9149805664363,145.211730954913,0
2100,-37.9163107825017,145.210948759369,0
2101,-37.9166284222109,145.210035596778,0
2102,-37.6987812110277,145.183029603228,0
2103,-37.7781999496713,145.055199101263,0
2104,-37.9145164043064,145.227853478999,0
2105,-37.7572484860901,145.650408275597,0
2106,-37.671363697268,145.157445490221,0
2107,-37.7824055775596,144.898331343071,0
2108,-38.4939125088186,145.767192207171,0
2109,-37.8515242926568,145.475032228435,0
2110,-37.8424303606505,145.213386900858,0
2111,-37.7534994995573,145.284643387557,0
2112,-37.9170802047337,145.208435737204,0
2113,-37.9165320843811,145.227285688878,0
2114,-38.1896017492173,145.580751719089,0
2115,-37.7327875994777,144.974597020602,0
2116,-37.6412866731753,145.187397601689,0
2117,-37.6745178737097,145.221072435514,0
2119,-37.6639047425626,145.541103551972,0
2120,-37.6638110964218,145.54107403984,0
2121,-37.7328139993791,144.974794994007,0
2124,-37.9164153635729,145.210861411738,0
2125,-37.663854744903,145.541129419196,0
2126,-37.8384427787537,145.301826653576,0
2127,-37.8424222721139,145.213492429019,0
2128,-37.9167131120229,145.209892309062,0
2129,-37.789534867503,145.007574699817,0
2130,-37.8074765557787,145.204579713114,0
2131,-37.8077645893149,145.204601349842,0
2132,-37.7317210125593,144.973781141974,0
2133,-38.1039442529327,145.139313570203,0
2134,-37.7321470731948,144.974114380645,0
2135,-37.9391253308837,145.222319591298,0
2136,-37.7505603953159,145.092472361655,0
2138,-37.9164001951347,145.227593556182,0
2139,-38.3199650701492,145.619843993472,0
2140,-37.7491899440417,145.089749973402,0
2141,-37.7872048880019,145.64781458406,0
2142,-37.8633666364829,144.875712208585,0
2143,-37.7243712162065,145.039525184051,0
2145,-37.736945660391,145.264914460666,0
2146,-37.7370923431942,145.265731969984,0
2147,-37.9166506587143,145.210029316862,0
2148,-37.9169210804349,145.209162373513,0
2149,-37.9169758791866,145.208957016041,0
2150,-37.9170250868063,145.208813669899,0
2152,-37.9267518455516,145.503101516651,0
2153,-37.9268498299997,145.503084166111,0
2154,-37.9268458905052,145.503011327372,0
2155,-37.9268606426548,145.502995820852,0
2156,-37.926854733413,145.503024654598,0
2157,-37.9268614389356,145.503050135584,0
2158,-37.9269085871409,145.502944691242,0
2160,-37.9266593931596,145.503254737841,0
2161,-38.1896356540156,145.580759933354,0
2162,-37.7782392194172,145.055178683664,0
2163,-38.0018454203177,145.396292928799,0
2164,-37.6761009234934,145.175498621162,0
2165,-38.4127337993595,145.477498233219,0
2168,-37.9229282291399,145.203348256802,0
2170,-37.7127773326506,144.991807891361,0
2171,-37.9609614509831,145.497007757701,0
2172,-37.6358343488277,145.194136904269,0
2173,-37.7205891055601,145.212587486036,0
2174,-37.7627196908969,144.980353178085,0
2175,-38.0839150119072,145.166889534208,0
2177,-37.8392816149051,145.214435141669,0
2178,-38.3836288936794,145.018893219666,0
2179,-37.653027504956,145.199804896642,0
2180,-38.2429593522459,145.138107268275,0
2181,-37.9165910091604,145.227090977268,0
2183,-37.9166873172279,145.226623434709,0
2184,-37.7229192993025,145.20535443923,0
2185,-38.2907174248605,145.115617197142,0
2187,-38.0131807923672,145.101761492104,0
2188,-38.0132916011272,145.101296799393,0
2189,-38.0123298615571,145.103180548311,0
2191,-38.41104125,144.94866943,0
2193,-37.8530807001869,145.59021396576,0
2195,-38.4939244852486,145.767166031845,0
2197,-37.9126242130891,145.21366971928,0
2198,-38.3133597083077,145.615767014206,0
2199,-38.4969821921344,145.203762202525,0
2200,-37.7328579828042,144.97486335462,0
2201,-38.2194777035021,145.076882624683,0
2202,-37.8575585399707,145.102311977643,0
2204,-38.2022433355806,145.494601847739,0
2205,-38.193080280943,145.200276766108,0
2206,-37.7314847474173,144.974623652478,0
2211,-37.7471039923773,145.193430654231,0
2212,-38.4363148544316,145.711373666875,0
2213,-37.8575947970271,145.102286059805,0
2214,-37.8719232597894,145.093529537935,0
2217,-37.9458356599856,145.220951468559,0
2219,-38.3816,144.861,0
2220,-37.7303467348658,145.209365119893,0
2222,-37.7748,145.443,0
2223,-38.2679144894601,145.047711839015,0
2224,-38.0039446475338,145.124657834084,0
2225,-38.0943341645658,145.135114803602,0
2226,-37.837027820255,145.329432923459,0
2227,-37.7895309962684,145.007461058111,0
2228,-38.1016676879472,145.139837259785,0
2229,-37.9149930944994,145.214109995838,0
2230,-37.635431707886,145.193969547337,0
2231,-37.9609726328264,145.497066598089,0
2232,-37.9161766482047,145.211372200679,0
2233,-37.9167745766764,145.209670622583,0
2234,-37.6211605221383,145.314144166322,0
2235,-37.7316645272352,144.974761999168,0
2236,-37.7424906042654,145.130635538788,0
2238,-38.1879799347726,145.553812449934,0
2241,-38.2588215172647,145.033344291286,0
2242,-37.7148386114594,145.168374583688,0
2243,-38.4646697435886,145.182952797176,0
2244,-37.9268556554224,145.503034796701,0
2245,-37.7114561184217,145.072662103703,0
2246,-38.2429697458059,145.137741984935,0
2247,-37.830400108395,144.875273080678,0
2248,-37.7887696805314,145.319238108484,0
2249,-37.7067721914851,145.41961013353,0
2250,-37.9222075018394,145.203464061603,0
2251,-37.9173255762292,145.20418090558,0
2252,-37.9170675247597,145.208631513748,0
2253,-38.0810628924873,145.512954527648,0
2254,-38.0398187754468,145.23652949955,0
2255,-37.5956,145.122,0
2256,-37.7315231133604,144.97440735823,0
2257,-37.6321045216523,144.840032961354,0
2258,-37.7770728897655,145.225239498676,0
2259,-37.8327156865954,145.341866876633,0
2260,-38.2176930789824,145.405461178329,0
2261,-37.9167625960186,145.204858512079,0
2262,-37.6360461912176,145.194075837426,0
2263,-37.7249543133496,145.212081940913,0
2264,-37.9172480616265,145.204309291184,0
2266,-37.7091,144.892,0
2268,-38.0124960327875,145.10298072374,0
2269,-38.0132923084084,145.099918136604,0
2271,-37.7871913968635,145.64796746626,0
2274,-38.374540605618,145.040826732428,0
2275,-37.9970193085155,145.174658763043,0
2276,-38.008180400392,145.130833536522,0
2277,-37.7547368079144,145.076715291992,0
2279,-38.0962556368095,145.723847486214,0
2280,-37.7425394734015,145.130530681231,0
2281,-37.9442538041975,145.275731161372,0
2282,-37.9544925922881,145.256081633405,0
2283,-37.8409623227516,145.213831672022,0
2284,-37.7258030494418,145.040030084592,0
2286,-38.0583931920997,145.377968013859,0
2288,-37.8745470523888,145.509560750471,0
2289,-38.3249909673188,145.189228852534,0
2290,-37.9136752384137,145.228550685705,0
2291,-37.9137808503936,145.228617992387,0
2293,-37.7346,145.099,0
2294,-37.7411144413405,145.162314120815,0
2295,-37.6416170068036,145.18736715391,0
2297,-37.7120669685708,144.854810524409,0
2298,-37.7876770031059,145.057948781312,0
2299,-37.6950159575716,145.177835597085,0
2300,-37.7507,144.982,0
2302,-37.617,144.955,0
2303,-38.0400402390202,145.237239174282,0
2304,-37.6412519372821,145.187421589748,0
2307,-37.576543064823,145.270964540676,0
2308,-37.5767148381234,145.270897924467,0
2309,-37.5762818847202,145.270432289825,0
2310,-37.7825,145.561,0
2311,-38.2664892403765,145.020636739344,0
2312,-37.7913163696429,145.638145116371,0
2313,-38.2865520760051,145.084307974481,0
2316,-38.3829691324542,145.159317339376,0
2317,-37.6322048814445,144.849960589748,0
2318,-37.7128031543687,144.994082059093,0
2319,-37.712495564116,144.993592666224,0
2320,-37.6524515992309,144.86141324155,0
2321,-37.8389309579859,145.219072345779,0
2324,-38.2865108538735,145.084306616459,0
2326,-37.8270315891484,145.648177927496,0
2327,-38.3617827966634,145.208146828126,0
2328,-37.8271211078743,145.648199971901,0
2329,-37.9165856564954,145.210164465515,0
2331,-38.1012397313606,145.140297368245,0
2332,-37.9164111335184,145.227497080476,0
2333,-37.9165672464649,145.22707949406,0
2334,-38.2609654761776,145.043179875338,0
2336,-37.7697743475789,145.622809510814,0
2337,-37.8745355224553,145.509404892623,0
