decimalLongitude,decimalLatitude,Agalychnis Callidryas,Arthroleptella Lightfooti,Atelopus Senex,Austrochaperina Pluvialis,Breviceps Adspersus,Cacosternum Namaquense,Chiromantis Xerampelina,Crinia Glauerti,Crinia Signifera,Cyclorana Australis,Dendrobates Auratus,Hyalinobatrachium Colymbiphyllum,Litoria Fallax,Rhinophrynus Dorsalis,Xenopus Laevis
144.80929065349,-37.8655524038748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.807383489087,-37.8647155761719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.089533968447,-37.9665679873298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.17490642526,-37.9963458330087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.059,-37.7244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.049,-33.8227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.104767270493,-33.6828651465789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.187420808235,-37.6416669488364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.401471,8.520629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.965898,-24.353755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.420215,8.527665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.41451,8.528318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.223272768916,-37.8385568317378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.213027065755,-37.8409385914335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.370609086148,-32.7877908340029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.093143109205,-37.965069544713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.145,-41.4113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.145,-41.4111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.049905703105,-37.6376027614445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.007159980149,-37.7872318402285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.129,-41.4096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.128,-41.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.128,-41.4101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.089791583257,-37.7493163467136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.155578988855,-41.4643604336876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.187460319351,-37.6417235377029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.090142594603,-37.7483257810877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.21,-37.8561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.98659992604,-37.7720539737845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.278233830021,-37.721536033822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.128649022571,-32.9325986467609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.874558418256,-37.8317052479655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.181,-37.8342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.204,-37.9048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.193,-37.9054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.826665560978,-37.8586913301549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.190820072606,-37.6420650660812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.175854938532,-37.6960778358716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.100262042632,-33.6104919510988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.215849261124,-37.8393444022669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.218946868689,-37.8382895747552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.935692378138,-27.1197724796443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.089911016564,-37.7492070238166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.283618280799,-37.7222637506553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.906168356673,-37.8342746850457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.093,-33.9538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.936790293378,-27.1204282507278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.099168159175,-33.676201407829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.993615076081,-37.712568906171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.994934890554,-37.7086222032436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.874455955718,-37.8316957171136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.183079213549,-37.6986605457618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.145,-37.6995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.964,-37.6843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.099530499705,-33.6094154528028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.371530019441,-32.7873645082525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.16487428932,-37.6688095461928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.144,-41.4105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.227480987222,-37.9163929447885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.986654240773,-37.7720139501968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.427,-32.919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.427,-32.9185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.981616026006,-37.7619459351949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.986769256427,-37.7724382893803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.174995887269,-37.9964904785156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.037983004139,-37.7244940074512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.272787017883,-37.747056791594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.244,-37.9613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.125,-41.4273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.25052200085,-37.7556513855585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.250526610897,-37.7555891499275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.198,-37.8798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.113238836201,-37.7956861755315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.099529309277,-33.6094090847995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.936664575671,-27.1204053156329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.801741153137,-37.8718963142523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.802914374975,-37.8713801007679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.981454862417,-37.7619534451866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.982913324006,-37.7510324663627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.205345294155,-37.7228786418444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.007,-37.7872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.974784648185,-37.7328717080249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.936170339091,-27.1201402390893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.212774099917,-37.8411027090976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.937020152423,-27.1202050835111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.293316310407,-37.7497304091582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.290667126091,-37.748531419819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.089827676042,-37.9666049321282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.084075519442,-37.7574215395179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.08415258802,-37.7561965868532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.980271683547,-37.7626968373687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.100419968502,-37.6706942171209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.981452531894,-37.7619400075041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.309,-32.8833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.309,-32.8834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.276168913967,-37.6010198901874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.097241766888,-41.4521004818766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.45496875521,-32.5361092746052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.981587445155,-37.7619598597376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.176843982325,-37.666892646847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.93670118307,-27.1203979017524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.99,-37.6623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.294519113512,-37.7631936315799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.007555110237,-37.7895418410618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.007563552082,-37.7895715455619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.129,-41.4102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.143272503926,-37.7380601733601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.476,-32.8903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.097783570978,-33.6762876885651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.945446597413,-37.6176102237194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.067918485145,-33.947240774304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.093102393815,-37.9653449666717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.936905887714,-27.120618876424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.282188615977,-37.8318708412898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.017175264792,-37.8161329776402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.017243409664,-37.8161045210789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.898580974103,-37.7819154085943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.148928643587,-32.9299404675074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.504,-27.389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.424,-32.929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.537,-27.477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.212584836544,-37.8417431284095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.067958227517,-33.6620352024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.145,-41.4114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.076883811146,-37.7549350951257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.049733296663,-37.6376263444911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.902553577111,-37.7885814523676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.891,-27.3669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.22058368674,-37.8380667837689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.816562568911,-27.1237627230837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.816781085127,-27.1239515254527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.937226928174,-27.1204979398365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.800883684679,-37.8799984249042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.198,-37.8794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.198,-37.8791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.090177115188,-37.7491704142073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.981563696354,-37.7507685592375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.192696927251,-37.6340217981838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.634489336151,-16.8249424298596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.633458779829,-16.8248185942267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.112,-37.7956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.937357658741,-27.120257805222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.210969625906,-37.914577723879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.211940695443,-37.9151471822898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.209666465253,-37.9168120836239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.974763470141,-37.7328822643262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.20560908212,-37.9170422460241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.15342506737,-37.6923550189916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.48,-32.8315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.089813689211,-37.9666510733862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.282116479321,-37.8318681738807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.936727499591,-27.1206907080234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.805132479627,-37.8687735160848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.937714581596,-27.1212681148198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.976,-27.0419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.050009671208,-37.6366704690572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.282,-37.8322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.227756332741,-37.9156268388386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.184,-41.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.748,-27.4888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.701248606181,-17.1212216566164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.266239242764,-37.7369184187034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.082,-37.941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.827,-27.3787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.104307439285,-33.6731759179698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.975,-37.7329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.573217857291,-16.7965390641467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.573179675651,-16.7965843397764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.007618973167,-37.7895652782524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.262,-32.8958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.168195930823,-37.7148035226326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.979,-37.7286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.05513045019,-37.7782038180509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.077,-37.7549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.194,-37.6355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.097988510641,-41.4726022817581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.98146960297,-37.7511550948961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146.98302085085,-41.2417029983416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.202,-41.4618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.993600006262,-37.7125788491903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.800577700775,-37.8800386534526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.991343887,-37.7133240049382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.113,-37.7956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.807454354794,-37.865539005406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.883902396247,-37.8656103722896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.096138010356,-33.6691889430515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.212637951859,-37.7204826719256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.288,-37.8027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.198,-37.8786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.942248955511,-27.3852851847442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.125348526444,-41.3982842030983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.979572471807,-27.2395187203482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.265753214,-37.8367539611665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.007,-37.7936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.008,-37.7896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.212023251495,-37.915541844603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.204317212185,-37.9172376193088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.068844476381,-37.7792101208717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.109821398555,-37.8419436174958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.076,-37.9407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.068540011199,-37.7790849085392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.083,-37.9414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.182227622838,-37.7056884765625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.282197973664,-37.831912418929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.981399764689,-37.7509944821017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.274,-37.8681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.03606477939,-33.953738481577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.143036226766,-37.7381349371465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.258,-37.6679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.143556156628,-37.7382225356475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.286,-37.7778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.290631335364,-37.7487471700066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.98599056168,-37.7708650846386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.157308112965,-37.6712083211519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.187,-41.2371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.174602858543,-37.9969931686263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.181,-37.8343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.370763983718,-32.7879774151675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.492252430617,-17.0012497654489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.208997142713,-37.9169782699425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.205194651279,-37.9169602221486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.205194389605,-37.9169503779479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.124,-37.5634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.072386314844,-37.7116031881892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.978,-37.7287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.059431826749,-37.7177484451584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.424,-32.6502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.424,-32.6503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.993039359564,-37.7128092177665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.48,-32.8314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.48,-32.8315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.199639154733,-37.6530241594071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.835,-37.7925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.059359395593,-37.7173330205136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.007565241364,-37.7895177648152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.013,-32.9797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.219011660801,-37.8382976213822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.055245533721,-37.7781912451962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.995219748581,-37.7087353150571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.223678265363,-37.9399281672477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.223262397819,-37.9401494367769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.433089432224,-32.9348737576085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.433075111164,-32.9348457377488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.167956544227,-32.5409061089461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.08,-37.6684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.211085817416,-37.9162672953319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.210885856878,-37.9163446954444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.209888367267,-37.9167435404963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.007717460529,-37.7896569343636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.247949404443,-37.8785774995789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.24790366603,-37.8783368597937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.079,-37.9379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.24881068053,-37.8786410824233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.109800985231,-37.8420015198047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.204670579721,-37.8077094909557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.089719211818,-37.749242372846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.800524482233,-37.8799280899643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.125,-41.4361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.215,-37.8405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.249264715375,-37.8788353968764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.015993967789,-41.376705220939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.016034955296,-41.3767035445584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.100064014658,-33.6742430497411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.097,-37.5909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.127340942762,-32.9321456048944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.942460347792,-27.0161671539731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.145,-37.8419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.069,-41.3409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.181,-37.8344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.210761228908,-37.9164496879634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.210834287334,-37.9163163811517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.094,-37.8714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.286,-37.7777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.419661,-33.96503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.223980086265,-37.938058016588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.89098,-24.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.101166747612,-37.8641765251083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.34465,8.413297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.976600838334,-37.7296066988725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.176084664525,-37.6960683567455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.176618628138,-37.6960380930316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.975,-37.7325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.133,-41.1734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.492285743014,-17.0012510926937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.444,-32.8081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.929662104806,-27.3383655830501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.973216,-24.34282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.055945615233,-37.7810658176308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.055945615233,-37.7810658176308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.276724,8.466233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.276724,8.466233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.96,-25.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.06,-26.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.249200395119,-37.8787745690358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.79799617241,-27.386331690555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.48418666626169,8.63284324822415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.063,-41.3402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.443,-32.8089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.476,-32.8902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.491958759866,-32.7660571039028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.066527256583,-37.7417305182785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.876409671963,-27.1863294242332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.187,-37.7294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.187,-37.7294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-84.06105728931257,10.096392411487214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-84.06105728931257,10.096392411487214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.128415502749,-32.9281476466292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.938,-27.2551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.48139933644451,8.69866849819647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.48056637850895,8.690849056333182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.812,-37.709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.811,-37.7084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.8,-37.7036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
