decimalLatitude,decimalLongitude,species
-33.630972,150.716567,Crinia Signifera
-33.6601,150.283,Crinia Signifera
-33.704393,150.276702,Crinia Signifera
-33.701419,150.722927,Crinia Signifera
-33.692433,150.291596,Crinia Signifera
-33.65891,150.606087,Crinia Signifera
-33.6651,150.282,Crinia Signifera
-33.579349,150.687439,Crinia Signifera
-33.675683,150.268323,Crinia Signifera
-33.682795,150.558268,Crinia Signifera
-33.491864,150.529472,Crinia Signifera
-33.524095,150.623645,Crinia Signifera
-33.691005,150.665155,Litoria Fallax
-33.69082,150.531665,Crinia Signifera
-33.723781,150.371248,Crinia Signifera
-33.726059,150.490733,Crinia Signifera
-33.524281,150.624329,Crinia Signifera
-33.688926,150.320299,Crinia Signifera
-33.703329,150.708224,Crinia Signifera
-33.561928,150.664808,Litoria Fallax
-33.6944,150.571,Crinia Signifera
-33.473315,150.29847,Crinia Signifera
-33.615346,150.690031,Crinia Signifera
-33.50691,150.371411,Crinia Signifera
-33.700483,150.483333,Crinia Signifera
-33.5873,150.251,Litoria Fallax
-33.430131,150.594454,Crinia Signifera
-33.677646,150.601347,Crinia Signifera
-33.7148,150.427,Crinia Signifera
-33.723371,150.667789,Crinia Signifera
-33.56072,150.289915,Crinia Signifera
-33.711792,150.627197,Litoria Fallax
-33.746325,150.465124,Crinia Signifera
-33.686454,150.679205,Crinia Signifera
-33.428603,150.593292,Crinia Signifera
-33.695758,150.398854,Crinia Signifera
-33.5736,150.716,Crinia Signifera
-33.665631,150.516912,Crinia Signifera
-33.45418,150.267862,Crinia Signifera
-33.701619,150.697996,Litoria Fallax
-33.506832,150.371414,Crinia Signifera
-33.719452,150.336623,Crinia Signifera
-33.7083,150.614,Crinia Signifera
-33.504996,150.371495,Crinia Signifera
-33.596281,150.682939,Litoria Fallax
-33.655074,150.309413,Crinia Signifera
-33.695363,150.578995,Crinia Signifera
-33.505684,150.688855,Crinia Signifera
-33.426147,150.597779,Crinia Signifera
-33.698704,150.365338,Crinia Signifera
-33.52625,150.704972,Crinia Signifera
-33.715046,150.316531,Crinia Signifera
-33.660882,150.70935,Crinia Signifera
-33.684,150.73052,Crinia Signifera
-33.709199,150.598617,Crinia Signifera
-33.496207,150.519553,Crinia Signifera
-33.622931,150.716197,Crinia Signifera
-33.666234,150.521811,Crinia Signifera
-33.728599,150.382497,Crinia Signifera
-33.725967,150.460311,Crinia Signifera
-33.730376,150.459178,Crinia Signifera
-33.730226,150.298774,Crinia Signifera
-33.586754,150.644473,Litoria Fallax
-33.723949,150.432937,Crinia Signifera
-33.700975,150.483658,Crinia Signifera
-33.676823,150.62529,Crinia Signifera
-33.699057,150.584321,Crinia Signifera
-33.724665,150.434115,Crinia Signifera
-33.730626,150.459175,Crinia Signifera
-33.418336,150.262453,Crinia Signifera
-33.68724,150.296116,Crinia Signifera
-33.702627,150.447188,Crinia Signifera
-33.319416,150.681407,Crinia Signifera
-33.5254,150.666,Litoria Fallax
-33.671703,150.614166,Crinia Signifera
-33.6933,150.692,Crinia Signifera
-33.691138,150.371528,Crinia Signifera
-33.705203,150.572347,Litoria Fallax
-33.637206,150.309713,Crinia Signifera
-33.683016,150.676375,Crinia Signifera
-33.7231,150.476,Crinia Signifera
-33.662098,150.280192,Crinia Signifera
-33.7028,150.286,Crinia Signifera
-33.700901,150.483451,Crinia Signifera
-33.700378,150.484243,Crinia Signifera
-33.375966,150.29449,Crinia Signifera
-33.635287,150.312278,Crinia Signifera
-33.698031,150.719152,Crinia Signifera
-33.700676,150.48392,Crinia Signifera
-33.719162,150.369681,Crinia Signifera
-33.724627,150.433406,Crinia Signifera
-33.65373,150.309778,Crinia Signifera
-33.7343,150.634,Crinia Signifera
-33.548433,150.2845,Crinia Signifera
-33.69304,150.324432,Crinia Signifera
-33.6341,150.292,Crinia Signifera
-33.70936,150.598466,Crinia Signifera
-33.554504,150.701429,Litoria Fallax
-33.700073,150.728958,Litoria Fallax
-33.639408,150.335338,Crinia Signifera
-33.7392,150.459,Litoria Fallax
-33.727087,150.412748,Crinia Signifera
-33.596281,150.682939,Crinia Signifera
-33.700199,150.338219,Crinia Signifera
-33.640193,150.712055,Crinia Signifera
-33.6919,150.691,Crinia Signifera
-33.493,150.735,Crinia Signifera
-33.329439,150.357239,Crinia Signifera
-33.737789,150.624306,Crinia Signifera
-33.725405,150.390471,Crinia Signifera
-33.691174,150.371449,Crinia Signifera
-33.659797,150.298593,Crinia Signifera
-33.683901,150.676008,Crinia Signifera
-33.322306,150.70283,Crinia Signifera
-33.653702,150.308486,Crinia Signifera
-33.451267,150.283197,Crinia Signifera
-33.5,150.7,Crinia Signifera
-33.55,150.416667,Crinia Signifera
-33.7181,150.427,Crinia Signifera
-33.726641,150.604446,Crinia Signifera
-33.720334,150.290216,Crinia Signifera
-33.424053,150.537901,Crinia Signifera
-33.699398,150.384668,Crinia Signifera
-33.69941,150.384501,Crinia Signifera
-33.490306,150.515468,Crinia Signifera
-33.6347,150.292,Crinia Signifera
-33.430508,150.685313,Litoria Fallax
-33.501325,150.689474,Crinia Signifera
-33.685178,150.305746,Crinia Signifera
-33.732325,150.725878,Crinia Signifera
-33.525869,150.704354,Crinia Signifera
-33.658136,150.305113,Crinia Signifera
-33.706755,150.37878,Crinia Signifera
-33.506919,150.371381,Crinia Signifera
-33.416198,150.26037,Crinia Signifera
-33.579689,150.702156,Crinia Signifera
-33.71258,150.384322,Crinia Signifera
-33.682777,150.558321,Crinia Signifera
-33.698464,150.637517,Crinia Signifera
-33.317794,150.682714,Crinia Signifera
-33.677302,150.58878,Crinia Signifera
-33.730957,150.742695,Crinia Signifera
-33.710675,150.487944,Crinia Signifera
-33.677026,150.6251,Crinia Signifera
-33.69114,150.371159,Crinia Signifera
-33.70037,150.584064,Crinia Signifera
-33.708182,150.641467,Crinia Signifera
-33.746907,150.465151,Crinia Signifera
-33.633049,150.279317,Crinia Signifera
-33.708969,150.476796,Crinia Signifera
-33.6839,150.582,Crinia Signifera
-33.62343,150.683398,Crinia Signifera
-33.72958,150.698683,Crinia Signifera
-33.659028,150.605953,Crinia Signifera
-33.725747,150.3282,Crinia Signifera
-33.5103,150.471219,Crinia Signifera
-33.6338,150.294,Crinia Signifera
-33.704743,150.314721,Crinia Signifera
-33.731828,150.72375,Litoria Fallax
-33.697844,150.5676,Crinia Signifera
-33.579722,150.702222,Crinia Signifera
-33.688769,150.320377,Crinia Signifera
-33.708867,150.600758,Crinia Signifera
-33.588068,150.711964,Crinia Signifera
-33.6948,150.547,Crinia Signifera
-33.273054,150.661194,Litoria Fallax
-33.506707,150.282965,Crinia Signifera
-33.424143,150.53791,Crinia Signifera
-33.449697,150.607036,Crinia Signifera
-33.535991,150.627937,Crinia Signifera
-33.709257,150.598405,Litoria Fallax
-33.674596,150.509483,Crinia Signifera
-33.5716,150.718,Crinia Signifera
-33.721029,150.616496,Crinia Signifera
-33.479991,150.499662,Crinia Signifera
-33.722206,150.349504,Crinia Signifera
-33.681761,150.717828,Crinia Signifera
-33.71255,150.602944,Crinia Signifera
-33.680027,150.546558,Crinia Signifera
-33.682759,150.558262,Crinia Signifera
-33.541916,150.66404,Litoria Fallax
-33.699086,150.584332,Crinia Signifera
-33.641173,150.505897,Crinia Signifera
-33.506945,150.371466,Crinia Signifera
-33.5619,150.26,Crinia Signifera
-33.656089,150.742902,Crinia Signifera
-33.307639,150.673139,Crinia Signifera
-33.706904,150.361672,Crinia Signifera
-33.665428,150.711386,Crinia Signifera
-33.5875,150.251,Crinia Signifera
-33.633,150.283,Crinia Signifera
-33.716,150.316,Crinia Signifera
-33.726447,150.698413,Litoria Fallax
-33.626434,150.288978,Crinia Signifera
-33.587179,150.673594,Litoria Fallax
-33.719292,150.38196,Crinia Signifera
-33.645311,150.295812,Crinia Signifera
-33.714251,150.310124,Litoria Fallax
-33.5871,150.25,Crinia Signifera
-33.708875,150.713809,Crinia Signifera
-33.697994,150.485077,Crinia Signifera
-33.712151,150.307839,Crinia Signifera
-33.723772,150.371242,Crinia Signifera
-33.721075,150.564002,Crinia Signifera
-33.6931,150.303511,Crinia Signifera
-33.716589,150.382042,Crinia Signifera
-33.481379,150.698765,Litoria Fallax
-33.684952,150.29457,Crinia Signifera
-33.702915,150.617437,Crinia Signifera
-33.307639,150.673139,Litoria Fallax
-33.645738,150.336221,Crinia Signifera
-33.7261,150.3,Crinia Signifera
-33.52627,150.704899,Crinia Signifera
-33.481089,150.700013,Litoria Fallax
-33.7,150.6,Crinia Signifera
-33.4,150.7,Litoria Fallax
-33.693005,150.72367,Crinia Signifera
-33.702791,150.617512,Crinia Signifera
-33.723182,150.294938,Crinia Signifera
-33.603105,150.686371,Crinia Signifera
-33.691139,150.371433,Crinia Signifera
-33.699399,150.384499,Crinia Signifera
-33.62459,150.29646,Crinia Signifera
-33.728944,150.626147,Crinia Signifera
-33.708195,150.69982,Litoria Fallax
-33.739352,150.615532,Crinia Signifera
-33.700113,150.584191,Crinia Signifera
-33.7167,150.371,Crinia Signifera
-33.672852,150.538128,Crinia Signifera
-33.573029,150.35987,Crinia Signifera
-33.7177,150.46,Litoria Fallax
-33.581811,150.251497,Crinia Signifera
-33.445881,150.56982,Crinia Signifera
-33.701532,150.737937,Litoria Fallax
-33.572557,150.663215,Crinia Signifera
-33.710521,150.623643,Crinia Signifera
-33.703707,150.48093,Crinia Signifera
-33.586707,150.644562,Litoria Fallax
-33.645478,150.700466,Crinia Signifera
-33.505028,150.371506,Crinia Signifera
-33.727745,150.272727,Crinia Signifera
-33.592789,150.684217,Crinia Signifera
-33.746598,150.27976,Crinia Signifera
-33.481098,150.700024,Litoria Fallax
-33.702204,150.579288,Crinia Signifera
-33.448587,150.299187,Crinia Signifera
-33.699253,150.718078,Crinia Signifera
-33.700714,150.584196,Crinia Signifera
-33.743317,150.706817,Litoria Fallax
-33.55553,150.72327,Litoria Fallax
-33.692969,150.324206,Crinia Signifera
-33.614752,150.717765,Crinia Signifera
-33.542312,150.72217,Crinia Signifera
-33.524231,150.624044,Crinia Signifera
-33.507239,150.371471,Crinia Signifera
-33.701407,150.58648,Crinia Signifera
-33.700283,150.584093,Crinia Signifera
-33.727105,150.698794,Crinia Signifera
-33.501467,150.689442,Litoria Fallax
-33.304071,150.658458,Crinia Signifera
-33.430038,150.733073,Litoria Fallax
-33.705424,150.356135,Crinia Signifera
-33.662332,150.278568,Crinia Signifera
-33.723605,150.371297,Crinia Signifera
-33.7259,150.376,Crinia Signifera
-33.483487,150.25059,Crinia Signifera
-33.651597,150.606258,Crinia Signifera
-33.627911,150.732933,Crinia Signifera
-33.712246,150.351917,Crinia Signifera
-33.707915,150.727731,Litoria Fallax
-33.5873,150.251,Crinia Signifera
-33.694764,150.699517,Crinia Signifera
-33.595926,150.26227,Crinia Signifera
-33.697052,150.542446,Crinia Signifera
-33.749671,150.465026,Crinia Signifera
-33.642873,150.700503,Crinia Signifera
-33.739542,150.447407,Crinia Signifera
-33.665472,150.684088,Litoria Fallax
-33.696404,150.282347,Crinia Signifera
-33.587179,150.673594,Crinia Signifera
-33.736183,150.701556,Crinia Signifera
-33.69874,150.516121,Crinia Signifera
-33.728867,150.323943,Crinia Signifera
-33.511454,150.696506,Litoria Fallax
-33.704729,150.581414,Crinia Signifera
-33.703644,150.372115,Crinia Signifera
-33.729796,150.474779,Crinia Signifera
-33.481427,150.322888,Crinia Signifera
-33.709381,150.598391,Litoria Fallax
-33.506784,150.371354,Crinia Signifera
-33.72619,150.625776,Crinia Signifera
-33.698919,150.356692,Crinia Signifera
-33.736978,150.463439,Crinia Signifera
-33.695301,150.293706,Crinia Signifera
-33.712214,150.328457,Crinia Signifera
-33.691092,150.371416,Crinia Signifera
-33.524261,150.624139,Crinia Signifera
-33.563521,150.664704,Crinia Signifera
-33.646706,150.52277,Crinia Signifera
-33.69875,150.365446,Crinia Signifera
-33.7156,150.43,Crinia Signifera
-33.718909,150.369486,Crinia Signifera
-33.708091,150.301395,Crinia Signifera
-33.634,150.292,Crinia Signifera
-33.7388,150.469,Crinia Signifera
-33.691168,150.580716,Litoria Fallax
-33.449997,150.510569,Crinia Signifera
-33.7386,150.715,Litoria Fallax
-33.498788,150.284205,Crinia Signifera
-33.5528,150.281,Crinia Signifera
-33.72306,150.432556,Crinia Signifera
-33.665802,150.520519,Crinia Signifera
-33.4929,150.735,Crinia Signifera
-33.712974,150.49493,Crinia Signifera
-33.726519,150.698261,Litoria Fallax
-33.659911,150.607052,Crinia Signifera
-33.627835,150.280598,Crinia Signifera
-33.4915,150.532,Crinia Signifera
-33.715,150.427,Crinia Signifera
-33.736781,150.618435,Crinia Signifera
-33.716608,150.595399,Crinia Signifera
-33.55551,150.422599,Crinia Signifera
-33.698808,150.36546,Crinia Signifera
-33.7234,150.343815,Crinia Signifera
-33.698746,150.365467,Crinia Signifera
-33.700523,150.584032,Crinia Signifera
-33.685693,150.535692,Crinia Signifera
-33.710944,150.493935,Crinia Signifera
-33.5874,150.251,Crinia Signifera
-33.704074,150.582218,Crinia Signifera
-33.743378,150.706605,Litoria Fallax
-33.6412,150.29,Crinia Signifera
-33.734004,150.376148,Crinia Signifera
-33.748985,150.64308,Crinia Signifera
-33.709259,150.598444,Crinia Signifera
-33.52614,150.704924,Litoria Fallax
-33.506837,150.371371,Crinia Signifera
-33.70109,150.371631,Crinia Signifera
-33.743872,150.478048,Crinia Signifera
-33.68631,150.26377,Crinia Signifera
-33.524261,150.624211,Crinia Signifera
-33.703935,150.301797,Crinia Signifera
-33.726282,150.460713,Crinia Signifera
-33.726519,150.698261,Crinia Signifera
-33.700813,150.58428,Crinia Signifera
-33.586639,150.644441,Litoria Fallax
-33.507283,150.371501,Crinia Signifera
-33.7154,150.43,Crinia Signifera
-33.719071,150.369536,Crinia Signifera
-33.71894,150.369489,Crinia Signifera
-33.6679,150.254,Crinia Signifera
-33.709402,150.598252,Litoria Fallax
-33.711689,150.626786,Litoria Fallax
-33.601036,150.332749,Crinia Signifera
-33.430169,150.260457,Crinia Signifera
-33.74274,150.382327,Crinia Signifera
-33.747938,150.601274,Crinia Signifera
-33.287047,150.583392,Crinia Signifera
-33.461587,150.257318,Crinia Signifera
-33.627911,150.732933,Litoria Fallax
-33.41834,150.262456,Crinia Signifera
-33.627919,150.304438,Crinia Signifera
-33.662095,150.280085,Crinia Signifera
-33.631756,150.64685,Crinia Signifera
-33.656652,150.605415,Crinia Signifera
-33.470364,150.252853,Crinia Signifera
-33.684974,150.695769,Crinia Signifera
-33.715099,150.367835,Crinia Signifera
-33.717029,150.297879,Crinia Signifera
-33.700629,150.352325,Crinia Signifera
-33.619478,150.727146,Litoria Fallax
-33.708793,150.600673,Crinia Signifera
-33.448396,150.299505,Crinia Signifera
-33.70328,150.392155,Crinia Signifera
-33.281379,150.666576,Litoria Fallax
-33.705203,150.572347,Crinia Signifera
-33.69396,150.611124,Crinia Signifera
-33.709931,150.613648,Crinia Signifera
-33.729605,150.698559,Crinia Signifera
-33.6914,150.300839,Crinia Signifera
-33.703709,150.372122,Crinia Signifera
-33.653263,150.309038,Crinia Signifera
-33.628445,150.296348,Crinia Signifera
-33.702534,150.53133,Crinia Signifera
-33.718729,150.621497,Crinia Signifera
-33.628843,150.731793,Litoria Fallax
-33.682089,150.72448,Crinia Signifera
-33.491333,150.367325,Crinia Signifera
-33.707247,150.698324,Crinia Signifera
8.689313,-83.661462,Agalychnis Callidryas
8.402435,-83.283987,Agalychnis Callidryas
8.400818,-83.28592,Dendrobates Auratus
8.688128,-83.677919,Agalychnis Callidryas
8.525887,-83.425899,Dendrobates Auratus
8.7,-83.52,Hyalinobatrachium Colymbiphyllum
8.7,-83.52,Dendrobates Auratus
8.45274,-83.454165,Dendrobates Auratus
8.68937,-83.662838,Agalychnis Callidryas
8.693708,-83.653987,Agalychnis Callidryas
8.470825,-83.276672,Agalychnis Callidryas
8.412705,-83.345663,Agalychnis Callidryas
8.527025,-83.400055,Agalychnis Callidryas
8.698611,-83.652222,Agalychnis Callidryas
8.689654,-83.663892,Agalychnis Callidryas
8.488759,-83.521971,Dendrobates Auratus
8.440798,-83.451842,Agalychnis Callidryas
8.47493,-83.592089,Agalychnis Callidryas
8.5,-83.5,Agalychnis Callidryas
8.403795,-83.336997,Agalychnis Callidryas
8.449896,-83.485079,Dendrobates Auratus
8.449444,-83.484265,Dendrobates Auratus
8.658924,-83.257828,Dendrobates Auratus
8.41118,-83.340453,Dendrobates Auratus
8.606782,-83.340042,Agalychnis Callidryas
8.4016,-83.284242,Dendrobates Auratus
8.412778,-83.34861,Agalychnis Callidryas
8.7,-83.52,Agalychnis Callidryas
8.412888,-83.348717,Agalychnis Callidryas
8.520629,-83.401471,Dendrobates Auratus
8.527665,-83.420215,Dendrobates Auratus
8.528318,-83.41451,Dendrobates Auratus
8.413297,-83.34465,Agalychnis Callidryas
8.466233,-83.276724,Agalychnis Callidryas
8.63284324822415,-83.48418666626169,Dendrobates Auratus
8.69866849819647,-83.48139933644451,Dendrobates Auratus
8.690849056333182,-83.48056637850895,Agalychnis Callidryas
8.648671926574588,-83.44806667114877,Dendrobates Auratus
8.695438865883599,-83.50806629030293,Dendrobates Auratus
8.690245118290001,-83.48421537299735,Dendrobates Auratus
8.483333,-83.583333,Dendrobates Auratus
8.379586,-83.291527,Dendrobates Auratus
8.658924,-83.257828,Agalychnis Callidryas
8.710681,-83.272008,Agalychnis Callidryas
8.560866,-83.464355,Dendrobates Auratus
8.45507,-83.45442,Agalychnis Callidryas
8.689825,-83.695087,Agalychnis Callidryas
8.609093,-83.347935,Agalychnis Callidryas
8.677266,-83.663156,Agalychnis Callidryas
8.480437,-83.589135,Agalychnis Callidryas
8.685716560338602,-83.507149342286,Agalychnis Callidryas
8.69793856484688,-83.48418633361592,Dendrobates Auratus
8.7,-83.4833,Agalychnis Callidryas
8.690019215206968,-83.50011033675422,Dendrobates Auratus
8.699198486942741,-83.48668632125941,Dendrobates Auratus
8.69453893059173,-83.50806629491818,Dendrobates Auratus
8.400235,-83.284951,Dendrobates Auratus
8.698582,-83.329274,Agalychnis Callidryas
8.589662,-83.469678,Dendrobates Auratus
8.447554,-83.48452,Dendrobates Auratus
8.399302,-83.284701,Dendrobates Auratus
8.388605,-83.306862,Dendrobates Auratus
8.514918,-83.499757,Dendrobates Auratus
8.376218,-83.293748,Dendrobates Auratus
8.52063,-83.426422,Dendrobates Auratus
8.403688,-83.336814,Agalychnis Callidryas
8.400163,-83.284864,Dendrobates Auratus
8.673956,-83.307287,Agalychnis Callidryas
8.560906,-83.464355,Agalychnis Callidryas
8.527226,-83.306717,Agalychnis Callidryas
8.407903,-83.33353,Dendrobates Auratus
8.575602,-83.506845,Hyalinobatrachium Colymbiphyllum
8.740499,-83.376918,Agalychnis Callidryas
8.600731,-83.326038,Agalychnis Callidryas
8.450169,-83.456102,Dendrobates Auratus
8.451403,-83.480344,Dendrobates Auratus
8.560866,-83.464355,Agalychnis Callidryas
8.408133,-83.281358,Agalychnis Callidryas
8.450257,-83.482447,Dendrobates Auratus
8.412503,-83.343863,Agalychnis Callidryas
8.40979,-83.356047,Agalychnis Callidryas
8.697198,-83.329842,Agalychnis Callidryas
8.505438,-83.448483,Dendrobates Auratus
8.483239,-83.551025,Dendrobates Auratus
8.389745,-83.279482,Dendrobates Auratus
8.411013,-83.354169,Agalychnis Callidryas
8.641118,-83.728644,Agalychnis Callidryas
8.527492,-83.423943,Dendrobates Auratus
8.578007,-83.486208,Agalychnis Callidryas
8.447306,-83.484563,Dendrobates Auratus
8.479749,-83.589492,Agalychnis Callidryas
8.456223,-83.580179,Dendrobates Auratus
8.536511,-83.307205,Agalychnis Callidryas
8.695871,-83.676329,Agalychnis Callidryas
8.376667,-83.294167,Dendrobates Auratus
8.409975,-83.342288,Agalychnis Callidryas
8.583601,-83.504333,Dendrobates Auratus
8.389043,-83.298207,Dendrobates Auratus
8.445406,-83.471311,Dendrobates Auratus
8.388605,-83.306862,Agalychnis Callidryas
8.478422,-83.591181,Agalychnis Callidryas
8.389711,-83.309909,Dendrobates Auratus
8.452512,-83.485542,Dendrobates Auratus
8.387011,-83.279757,Agalychnis Callidryas
8.65767,-83.66094,Agalychnis Callidryas
8.45802,-83.480236,Agalychnis Callidryas
8.446148,-83.285311,Dendrobates Auratus
8.69866849819647,-83.48139933644451,Agalychnis Callidryas
8.403509,-83.328924,Dendrobates Auratus
8.459164,-83.588586,Agalychnis Callidryas
8.521221,-83.424791,Agalychnis Callidryas
8.4125,-83.345833,Agalychnis Callidryas
8.526617,-83.400311,Agalychnis Callidryas
8.691845,-83.667412,Agalychnis Callidryas
8.383261,-83.284547,Dendrobates Auratus
8.403164,-83.32843,Dendrobates Auratus
8.659128,-83.254988,Agalychnis Callidryas
8.536529,-83.307243,Agalychnis Callidryas
8.377319,-83.292307,Agalychnis Callidryas
8.405815,-83.337746,Agalychnis Callidryas
8.536605,-83.30722,Agalychnis Callidryas
8.682036,-83.31166,Agalychnis Callidryas
8.711884,-83.66144,Agalychnis Callidryas
8.504853,-83.404595,Dendrobates Auratus
8.529379,-83.409175,Dendrobates Auratus
8.52844,-83.413252,Dendrobates Auratus
8.7,-83.51667,Agalychnis Callidryas
8.377531,-83.294158,Agalychnis Callidryas
8.634482,-83.488215,Dendrobates Auratus
8.528919,-83.413561,Agalychnis Callidryas
8.409885,-83.352569,Agalychnis Callidryas
8.443918,-83.42166,Dendrobates Auratus
8.514675,-83.314516,Dendrobates Auratus
8.525682,-83.37621,Agalychnis Callidryas
8.690684,-83.661179,Agalychnis Callidryas
8.413256,-83.344154,Dendrobates Auratus
8.404129,-83.336817,Agalychnis Callidryas
8.416978,-83.346083,Dendrobates Auratus
8.695737,-83.673758,Agalychnis Callidryas
8.52128,-83.402207,Agalychnis Callidryas
8.52846,-83.414414,Dendrobates Auratus
8.442625,-83.449897,Dendrobates Auratus
8.712872,-83.630164,Dendrobates Auratus
8.673505,-83.305695,Agalychnis Callidryas
8.408527,-83.373184,Agalychnis Callidryas
8.41261,-83.345877,Agalychnis Callidryas
8.688515,-83.668785,Agalychnis Callidryas
8.452278,-83.490836,Dendrobates Auratus
8.411799,-83.355168,Agalychnis Callidryas
8.41218,-83.343825,Dendrobates Auratus
8.540835,-83.570964,Dendrobates Auratus
8.618446,-83.475432,Dendrobates Auratus
8.381122,-83.295416,Dendrobates Auratus
8.528427,-83.414412,Dendrobates Auratus
8.400903,-83.284552,Dendrobates Auratus
8.52848,-83.414308,Dendrobates Auratus
8.741086,-83.28186,Agalychnis Callidryas
8.520629,-83.401471,Agalychnis Callidryas
8.417734,-83.343943,Dendrobates Auratus
8.700592,-83.668755,Agalychnis Callidryas
8.404419,-83.339233,Agalychnis Callidryas
8.710681,-83.272008,Dendrobates Auratus
8.575125,-83.398777,Agalychnis Callidryas
8.733333,-83.283333,Dendrobates Auratus
8.6320063784381,-83.49806663785819,Agalychnis Callidryas
8.6320063784381,-83.49806663785819,Dendrobates Auratus
8.698603,-83.330121,Agalychnis Callidryas
8.672922,-83.699745,Agalychnis Callidryas
8.377231,-83.292486,Dendrobates Auratus
8.70698,-83.48758,Agalychnis Callidryas
8.7068,-83.48755,Agalychnis Callidryas
8.689876,-83.670627,Agalychnis Callidryas
8.524122,-83.400262,Dendrobates Auratus
8.690276,-83.660595,Agalychnis Callidryas
8.694018,-83.677164,Agalychnis Callidryas
8.7,-83.26,Dendrobates Auratus
8.697533,-83.484278,Dendrobates Auratus
8.675303,-83.515692,Hyalinobatrachium Colymbiphyllum
8.499903,-83.538247,Dendrobates Auratus
8.557861,-83.489126,Dendrobates Auratus
8.637037,-83.509627,Agalychnis Callidryas
8.558524,-83.362595,Agalychnis Callidryas
8.697533,-83.484278,Hyalinobatrachium Colymbiphyllum
8.7,-83.48,Agalychnis Callidryas
8.387486,-83.283403,Dendrobates Auratus
8.411216,-83.323718,Dendrobates Auratus
8.516005,-83.403053,Agalychnis Callidryas
8.450397,-83.497639,Dendrobates Auratus
8.412888,-83.348695,Dendrobates Auratus
8.401533,-83.28508,Agalychnis Callidryas
8.456461,-83.506357,Dendrobates Auratus
8.676705,-83.700005,Agalychnis Callidryas
8.496999,-83.318613,Agalychnis Callidryas
8.403987,-83.337009,Agalychnis Callidryas
8.554867,-83.39228,Dendrobates Auratus
8.450528,-83.456333,Dendrobates Auratus
8.471526,-83.276975,Agalychnis Callidryas
8.40199,-83.288509,Dendrobates Auratus
8.527,-83.411,Dendrobates Auratus
8.367381,-83.280201,Dendrobates Auratus
8.480835,-83.589886,Agalychnis Callidryas
8.516005,-83.403053,Dendrobates Auratus
8.675361,-83.507595,Dendrobates Auratus
-34.074128,18.39548,Arthroleptella Lightfooti
-34.061508,18.431337,Xenopus Laevis
-33.987441,18.430356,Arthroleptella Lightfooti
-33.965259,18.416466,Arthroleptella Lightfooti
-34.003083,18.375908,Arthroleptella Lightfooti
-34.157074,18.394444,Arthroleptella Lightfooti
-34.081295,18.372912,Arthroleptella Lightfooti
-34.211765,18.394888,Arthroleptella Lightfooti
-33.97271,18.398543,Arthroleptella Lightfooti
-34.233473,18.385605,Arthroleptella Lightfooti
-34.060596,18.432376,Xenopus Laevis
-34.0,18.4,Arthroleptella Lightfooti
-34.200001,18.4,Xenopus Laevis
-33.960821,18.433212,Arthroleptella Lightfooti
-34.1144,18.4411,Arthroleptella Lightfooti
-34.084364,18.455061,Xenopus Laevis
-33.977261,18.390873,Arthroleptella Lightfooti
-33.844989,18.498178,Xenopus Laevis
-34.100251,18.448941,Arthroleptella Lightfooti
-33.96503,18.419661,Arthroleptella Lightfooti
-34.061619,18.431453,Xenopus Laevis
-33.985426,18.364787,Arthroleptella Lightfooti
-34.116556,18.381639,Xenopus Laevis
-34.09252,18.422933,Arthroleptella Lightfooti
-34.103437,18.444315,Arthroleptella Lightfooti
-34.061505,18.431022,Xenopus Laevis
-33.983723,18.431454,Xenopus Laevis
-34.061519,18.431392,Xenopus Laevis
-33.96343,18.411715,Arthroleptella Lightfooti
-33.964977,18.415579,Arthroleptella Lightfooti
-33.988655,18.390275,Arthroleptella Lightfooti
-34.099998,18.4,Arthroleptella Lightfooti
-33.969802,18.410556,Arthroleptella Lightfooti
-33.970144,18.417838,Arthroleptella Lightfooti
-34.084357,18.455077,Xenopus Laevis
-34.083795,18.396105,Arthroleptella Lightfooti
-33.989503,18.393402,Arthroleptella Lightfooti
-33.987799,18.431119,Arthroleptella Lightfooti
-33.99689,18.41704,Arthroleptella Lightfooti
-34.051233,18.440148,Xenopus Laevis
-33.991214,18.409849,Arthroleptella Lightfooti
-34.083375,18.401538,Arthroleptella Lightfooti
-33.973273,18.41879,Arthroleptella Lightfooti
-33.989345,18.433338,Xenopus Laevis
-34.087048,18.484915,Xenopus Laevis
-34.111634,18.461597,Arthroleptella Lightfooti
-34.061519,18.431403,Xenopus Laevis
-34.1,18.35,Xenopus Laevis
-33.916667,18.416667,Xenopus Laevis
-34.002809,18.375373,Arthroleptella Lightfooti
-33.978643,18.405231,Arthroleptella Lightfooti
-34.004238,18.37759,Arthroleptella Lightfooti
-34.07829,18.45428,Xenopus Laevis
-34.092016,18.402283,Arthroleptella Lightfooti
-33.9973,18.41199,Arthroleptella Lightfooti
-34.123474,18.397932,Xenopus Laevis
-34.103435,18.448649,Arthroleptella Lightfooti
-34.215377,18.397996,Arthroleptella Lightfooti
-34.084341,18.455101,Xenopus Laevis
-34.212557,18.396119,Arthroleptella Lightfooti
-34.082755,18.455677,Xenopus Laevis
-34.085284,18.398014,Arthroleptella Lightfooti
-33.987501,18.432722,Arthroleptella Lightfooti
-33.969336,18.428074,Arthroleptella Lightfooti
-34.100382,18.447932,Arthroleptella Lightfooti
-33.96337,18.41347,Arthroleptella Lightfooti
-34.084594,18.454217,Xenopus Laevis
