id,decimalLatitude,decimalLongitude,occurrenceStatus
695,-37.93749999999998,145.52083333333331,0
696,-37.93749999999998,145.52083333333331,0
697,-37.93749999999998,145.52083333333331,0
698,-37.93749999999998,145.52083333333331,0
699,-37.93749999999998,145.22916666666666,0
700,-38.47916666666664,145.72916666666666,0
701,-38.31249999999998,145.1875,0
702,-37.770833333333314,145.35416666666666,0
703,-37.93749999999998,145.0625,0
704,-38.06249999999998,145.14583333333331,0
705,-37.770833333333314,144.9375,0
706,-38.06249999999998,145.14583333333331,0
707,-38.35416666666664,145.1875,0
708,-38.35416666666664,145.1875,0
709,-37.85416666666664,144.89583333333331,0
710,-37.72916666666664,145.14583333333331,0
711,-37.72916666666664,145.14583333333331,0
712,-37.72916666666664,144.97916666666666,0
713,-37.645833333333314,145.1875,0
714,-38.31249999999998,144.97916666666666,0
715,-38.31249999999998,144.97916666666666,0
716,-37.85416666666664,144.89583333333331,0
717,-37.72916666666664,145.10416666666666,0
718,-37.85416666666664,144.89583333333331,0
719,-37.770833333333314,145.02083333333331,0
720,-38.18749999999998,145.5625,0
721,-37.770833333333314,145.02083333333331,0
722,-37.770833333333314,144.97916666666666,0
723,-38.10416666666664,145.1875,0
724,-37.72916666666664,145.0625,0
725,-38.395833333333314,145.10416666666666,0
726,-37.770833333333314,145.4375,0
727,-37.895833333333314,145.3125,0
728,-38.10416666666664,145.14583333333331,0
729,-37.770833333333314,145.14583333333331,0
730,-37.68749999999998,145.1875,0
731,-38.35416666666664,145.72916666666666,0
732,-37.770833333333314,145.10416666666666,0
733,-37.72916666666664,145.14583333333331,0
734,-38.020833333333314,145.10416666666666,0
735,-37.72916666666664,145.14583333333331,0
736,-37.72916666666664,145.1875,0
737,-38.35416666666664,144.89583333333331,0
738,-38.395833333333314,144.89583333333331,0
739,-38.35416666666664,144.89583333333331,0
740,-37.770833333333314,144.89583333333331,0
741,-38.47916666666664,145.1875,0
742,-37.895833333333314,145.3125,0
743,-37.85416666666664,145.22916666666666,0
744,-37.85416666666664,145.22916666666666,0
745,-37.645833333333314,145.10416666666666,0
746,-37.93749999999998,145.22916666666666,0
747,-37.68749999999998,145.1875,0
748,-38.020833333333314,145.1875,0
749,-37.85416666666664,144.89583333333331,0
750,-37.85416666666664,144.89583333333331,0
751,-38.395833333333314,145.52083333333331,0
752,-37.68749999999998,145.1875,0
753,-37.68749999999998,145.1875,0
754,-37.85416666666664,145.10416666666666,0
755,-37.85416666666664,145.10416666666666,0
756,-37.645833333333314,145.1875,0
757,-37.81249999999998,144.89583333333331,0
758,-38.145833333333314,145.1875,0
759,-37.72916666666664,145.02083333333331,0
760,-37.770833333333314,145.4375,0
761,-37.770833333333314,145.4375,0
762,-37.85416666666664,145.35416666666666,0
763,-37.770833333333314,144.97916666666666,0
764,-37.68749999999998,144.97916666666666,0
765,-37.81249999999998,145.27083333333331,0
766,-37.68749999999998,145.3125,0
767,-38.395833333333314,144.9375,0
768,-37.895833333333314,145.22916666666666,0
769,-38.06249999999998,145.14583333333331,0
770,-37.60416666666664,145.3125,0
771,-37.645833333333314,145.27083333333331,0
772,-37.68749999999998,145.1875,0
773,-37.93749999999998,145.1875,0
774,-37.72916666666664,145.22916666666666,0
775,-37.81249999999998,145.52083333333331,0
776,-37.93749999999998,145.52083333333331,0
777,-37.93749999999998,145.52083333333331,0
778,-37.93749999999998,145.52083333333331,0
779,-37.93749999999998,145.52083333333331,0
780,-37.93749999999998,145.52083333333331,0
781,-37.93749999999998,145.52083333333331,0
782,-37.72916666666664,145.22916666666666,0
783,-38.18749999999998,145.5625,0
784,-37.770833333333314,145.0625,0
785,-37.93749999999998,145.52083333333331,0
786,-37.93749999999998,145.52083333333331,0
787,-37.93749999999998,145.52083333333331,0
788,-37.93749999999998,145.52083333333331,0
789,-37.93749999999998,145.52083333333331,0
790,-37.93749999999998,145.52083333333331,0
791,-37.93749999999998,145.52083333333331,0
792,-37.93749999999998,145.52083333333331,0
793,-37.93749999999998,145.52083333333331,0
794,-37.93749999999998,145.52083333333331,0
795,-37.93749999999998,145.52083333333331,0
796,-37.93749999999998,145.52083333333331,0
797,-37.93749999999998,145.52083333333331,0
798,-37.93749999999998,145.52083333333331,0
799,-37.93749999999998,145.52083333333331,0
800,-37.93749999999998,145.52083333333331,0
801,-37.93749999999998,145.52083333333331,0
802,-37.93749999999998,145.52083333333331,0
803,-37.93749999999998,145.52083333333331,0
804,-37.93749999999998,145.52083333333331,0
805,-37.93749999999998,145.52083333333331,0
806,-37.93749999999998,145.52083333333331,0
807,-37.93749999999998,145.52083333333331,0
808,-37.93749999999998,145.52083333333331,0
809,-37.60416666666664,145.10416666666666,0
810,-37.60416666666664,145.14583333333331,0
811,-37.60416666666664,145.10416666666666,0
812,-37.60416666666664,145.10416666666666,0
813,-38.145833333333314,145.1875,0
814,-37.81249999999998,144.89583333333331,0
815,-37.85416666666664,145.10416666666666,0
816,-37.68749999999998,145.14583333333331,0
817,-37.56249999999998,145.27083333333331,0
818,-37.93749999999998,145.52083333333331,0
819,-37.93749999999998,145.52083333333331,0
820,-37.93749999999998,145.52083333333331,0
821,-37.93749999999998,145.52083333333331,0
822,-37.93749999999998,145.52083333333331,0
823,-37.93749999999998,145.52083333333331,0
824,-37.93749999999998,145.52083333333331,0
825,-37.93749999999998,145.52083333333331,0
826,-38.43749999999998,145.47916666666666,0
827,-37.93749999999998,145.1875,0
828,-37.895833333333314,145.22916666666666,0
829,-37.68749999999998,144.89583333333331,0
830,-37.770833333333314,145.02083333333331,0
831,-37.68749999999998,144.89583333333331,0
832,-37.68749999999998,144.89583333333331,0
833,-38.395833333333314,145.10416666666666,0
834,-37.770833333333314,145.35416666666666,0
835,-37.770833333333314,145.10416666666666,0
836,-37.770833333333314,145.3125,0
837,-37.85416666666664,145.10416666666666,0
838,-37.85416666666664,145.10416666666666,0
839,-37.770833333333314,145.02083333333331,0
840,-37.895833333333314,145.22916666666666,0
841,-37.93749999999998,145.1875,0
842,-37.645833333333314,144.85416666666666,0
843,-37.645833333333314,144.85416666666666,0
844,-37.770833333333314,144.89583333333331,0
845,-37.93749999999998,145.1875,0
846,-37.645833333333314,145.27083333333331,0
847,-37.770833333333314,145.27083333333331,0
848,-37.85416666666664,145.10416666666666,0
849,-37.85416666666664,145.22916666666666,0
850,-38.35416666666664,145.1875,0
851,-37.85416666666664,145.22916666666666,0
852,-37.85416666666664,145.22916666666666,0
853,-37.85416666666664,145.22916666666666,0
854,-37.770833333333314,145.02083333333331,0
855,-37.68749999999998,145.3125,0
856,-37.770833333333314,145.52083333333331,0
857,-37.770833333333314,145.02083333333331,0
858,-37.85416666666664,145.22916666666666,0
859,-37.645833333333314,145.39583333333331,0
860,-37.97916666666664,145.14583333333331,0
861,-38.35416666666664,144.9375,0
862,-37.85416666666664,145.35416666666666,0
863,-37.81249999999998,144.89583333333331,0
864,-37.68749999999998,145.14583333333331,0
865,-37.68749999999998,144.89583333333331,0
866,-37.770833333333314,145.02083333333331,0
867,-37.770833333333314,145.02083333333331,0
868,-37.72916666666664,145.5625,0
869,-38.35416666666664,145.22916666666666,0
870,-37.770833333333314,145.0625,0
871,-37.85416666666664,145.22916666666666,0
872,-38.10416666666664,145.14583333333331,0
873,-37.895833333333314,145.1875,0
874,-37.72916666666664,144.97916666666666,0
875,-37.770833333333314,145.02083333333331,0
876,-38.10416666666664,145.72916666666666,0
877,-37.770833333333314,145.02083333333331,0
878,-37.72916666666664,145.14583333333331,0
879,-38.10416666666664,145.14583333333331,0
880,-37.93749999999998,145.10416666666666,0
881,-37.81249999999998,145.35416666666666,0
882,-37.85416666666664,145.10416666666666,0
883,-37.85416666666664,145.10416666666666,0
884,-37.93749999999998,145.22916666666666,0
885,-37.93749999999998,145.22916666666666,0
886,-38.35416666666664,145.02083333333331,0
887,-37.895833333333314,145.27083333333331,0
888,-37.72916666666664,144.89583333333331,0
889,-37.770833333333314,144.97916666666666,0
890,-37.72916666666664,145.02083333333331,0
891,-37.85416666666664,145.22916666666666,0
892,-38.270833333333314,145.10416666666666,0
893,-37.68749999999998,145.3125,0
894,-37.97916666666664,145.52083333333331,0
895,-37.97916666666664,145.27083333333331,0
896,-37.81249999999998,145.35416666666666,0
897,-37.895833333333314,145.1875,0
898,-37.770833333333314,145.02083333333331,0
899,-38.31249999999998,145.1875,0
900,-37.68749999999998,144.85416666666666,0
901,-37.645833333333314,144.85416666666666,0
902,-37.770833333333314,144.97916666666666,0
903,-37.770833333333314,144.97916666666666,0
904,-37.93749999999998,145.22916666666666,0
905,-37.93749999999998,145.22916666666666,0
906,-37.72916666666664,145.14583333333331,0
907,-37.770833333333314,145.02083333333331,0
908,-37.68749999999998,145.27083333333331,0
909,-38.020833333333314,145.10416666666666,0
910,-38.020833333333314,145.10416666666666,0
911,-37.68749999999998,145.4375,0
912,-37.645833333333314,145.22916666666666,0
913,-37.68749999999998,145.3125,0
914,-38.35416666666664,145.1875,0
915,-37.645833333333314,144.85416666666666,0
916,-38.020833333333314,145.1875,0
917,-37.93749999999998,145.39583333333331,0
918,-37.72916666666664,144.97916666666666,0
919,-38.06249999999998,145.52083333333331,0
920,-37.68749999999998,145.14583333333331,0
921,-37.770833333333314,145.10416666666666,0
922,-37.770833333333314,145.10416666666666,0
923,-37.97916666666664,145.3125,0
924,-37.895833333333314,145.22916666666666,0
925,-37.895833333333314,145.22916666666666,0
926,-37.895833333333314,145.22916666666666,0
927,-37.93749999999998,145.1875,0
928,-37.93749999999998,145.1875,0
929,-37.93749999999998,145.1875,0
930,-37.645833333333314,144.85416666666666,0
931,-37.93749999999998,145.3125,0
932,-37.895833333333314,145.1875,0
933,-37.72916666666664,144.97916666666666,0
934,-37.68749999999998,145.52083333333331,0
935,-37.645833333333314,144.97916666666666,0
936,-37.81249999999998,145.35416666666666,0
937,-37.770833333333314,145.0625,0
938,-38.06249999999998,145.52083333333331,0
939,-37.770833333333314,145.02083333333331,0
940,-37.93749999999998,145.3125,0
941,-37.770833333333314,145.52083333333331,0
942,-37.645833333333314,145.39583333333331,0
943,-37.72916666666664,145.10416666666666,0
944,-37.895833333333314,145.1875,0
945,-38.020833333333314,145.60416666666666,0
946,-37.895833333333314,145.22916666666666,0
947,-38.270833333333314,145.0625,0
948,-37.81249999999998,144.89583333333331,0
949,-37.85416666666664,145.52083333333331,0
950,-37.81249999999998,144.89583333333331,0
951,-37.72916666666664,145.0625,0
952,-37.72916666666664,145.22916666666666,0
953,-37.645833333333314,144.85416666666666,0
954,-38.020833333333314,145.10416666666666,0
955,-38.31249999999998,145.14583333333331,0
956,-37.72916666666664,145.0625,0
957,-37.97916666666664,145.1875,0
958,-37.72916666666664,144.85416666666666,0
959,-37.770833333333314,145.52083333333331,0
960,-38.395833333333314,145.02083333333331,0
961,-37.60416666666664,145.10416666666666,0
962,-37.520833333333314,144.85416666666666,0
963,-37.72916666666664,145.1875,0
964,-37.645833333333314,145.47916666666666,0
965,-37.56249999999998,145.10416666666666,0
966,-37.72916666666664,145.1875,0
967,-37.895833333333314,145.22916666666666,0
968,-38.35416666666664,145.1875,0
969,-37.770833333333314,145.02083333333331,0
970,-37.72916666666664,145.14583333333331,0
971,-37.81249999999998,145.14583333333331,0
972,-37.72916666666664,145.1875,0
973,-38.020833333333314,145.10416666666666,0
974,-38.020833333333314,145.10416666666666,0
975,-38.020833333333314,145.10416666666666,0
976,-37.72916666666664,145.27083333333331,0
977,-37.68749999999998,145.10416666666666,0
978,-37.85416666666664,144.8125,0
979,-37.85416666666664,144.85416666666666,0
980,-37.81249999999998,145.39583333333331,0
981,-37.81249999999998,145.52083333333331,0
982,-37.93749999999998,145.39583333333331,0
983,-37.895833333333314,145.1875,0
984,-38.35416666666664,144.9375,0
985,-38.35416666666664,144.9375,0
986,-37.56249999999998,145.35416666666666,0
987,-37.72916666666664,145.27083333333331,0
988,-38.06249999999998,145.47916666666666,0
989,-37.645833333333314,145.22916666666666,0
990,-37.68749999999998,145.27083333333331,0
991,-37.72916666666664,144.97916666666666,0
992,-37.72916666666664,145.22916666666666,0
993,-37.72916666666664,145.22916666666666,0
994,-37.93749999999998,145.0625,0
995,-38.020833333333314,145.10416666666666,0
996,-38.020833333333314,145.10416666666666,0
997,-38.020833333333314,145.10416666666666,0
998,-38.18749999999998,145.10416666666666,0
999,-38.06249999999998,145.72916666666666,0
1000,-37.895833333333314,145.22916666666666,0
1001,-37.68749999999998,145.14583333333331,0
1002,-37.68749999999998,144.89583333333331,0
1003,-37.645833333333314,145.1875,0
1004,-37.85416666666664,145.52083333333331,0
1005,-37.68749999999998,145.22916666666666,0
1006,-37.770833333333314,145.64583333333331,0
1007,-37.68749999999998,145.27083333333331,0
1008,-37.68749999999998,145.22916666666666,0
1009,-37.645833333333314,144.85416666666666,0
1010,-38.020833333333314,145.1875,0
1011,-37.85416666666664,145.27083333333331,0
1012,-37.72916666666664,145.14583333333331,0
1013,-37.93749999999998,145.1875,0
1014,-37.85416666666664,145.22916666666666,0
1015,-37.85416666666664,145.22916666666666,0
1016,-37.85416666666664,145.22916666666666,0
1017,-37.85416666666664,145.22916666666666,0
1018,-37.93749999999998,145.22916666666666,0
1019,-37.93749999999998,145.22916666666666,0
1020,-37.93749999999998,145.22916666666666,0
1021,-37.93749999999998,145.22916666666666,0
1022,-37.93749999999998,145.22916666666666,0
1023,-38.020833333333314,145.10416666666666,0
1024,-38.020833333333314,145.3125,0
1025,-38.020833333333314,145.14583333333331,0
1026,-37.85416666666664,145.22916666666666,0
1027,-37.85416666666664,145.22916666666666,0
1028,-37.85416666666664,144.8125,0
1029,-37.770833333333314,145.35416666666666,0
1030,-37.645833333333314,145.22916666666666,0
1031,-37.645833333333314,145.22916666666666,0
1032,-37.85416666666664,145.22916666666666,0
1033,-38.43749999999998,145.64583333333331,0
1034,-38.43749999999998,145.47916666666666,0
1035,-37.770833333333314,145.22916666666666,0
1036,-37.770833333333314,145.02083333333331,0
1037,-37.770833333333314,145.47916666666666,0
1038,-38.020833333333314,145.14583333333331,0
1039,-37.68749999999998,145.1875,0
1040,-37.72916666666664,145.14583333333331,0
1041,-38.35416666666664,144.9375,0
1042,-37.81249999999998,145.14583333333331,0
1043,-37.645833333333314,145.10416666666666,0
1044,-38.395833333333314,144.85416666666666,0
1045,-37.72916666666664,144.85416666666666,0
1046,-37.895833333333314,145.22916666666666,0
1047,-37.68749999999998,145.5625,0
1048,-38.06249999999998,145.6875,0
1049,-37.895833333333314,145.22916666666666,0
1050,-38.145833333333314,145.22916666666666,0
1051,-38.35416666666664,145.35416666666666,0
1052,-37.895833333333314,145.22916666666666,0
1053,-37.81249999999998,145.1875,0
1054,-37.895833333333314,145.22916666666666,0
1055,-37.72916666666664,145.10416666666666,0
1056,-38.22916666666664,145.47916666666666,0
1057,-38.35416666666664,144.9375,0
1058,-37.85416666666664,145.3125,0
1059,-37.895833333333314,145.22916666666666,0
1060,-38.395833333333314,145.39583333333331,0
1061,-37.81249999999998,145.52083333333331,0
1062,-37.85416666666664,145.22916666666666,0
1063,-37.85416666666664,145.22916666666666,0
1064,-37.85416666666664,145.22916666666666,0
1065,-37.72916666666664,145.35416666666666,0
1066,-38.47916666666664,145.02083333333331,0
1067,-37.770833333333314,145.02083333333331,0
1068,-37.85416666666664,145.3125,0
1069,-37.85416666666664,145.22916666666666,0
1070,-37.85416666666664,145.3125,0
1071,-37.85416666666664,145.22916666666666,0
1072,-37.85416666666664,145.22916666666666,0
1073,-38.22916666666664,145.1875,0
1074,-37.72916666666664,145.14583333333331,0
1075,-38.270833333333314,145.10416666666666,0
1076,-37.85416666666664,145.22916666666666,0
1077,-37.85416666666664,145.22916666666666,0
1078,-37.85416666666664,145.22916666666666,0
1079,-37.770833333333314,145.02083333333331,0
1080,-37.770833333333314,145.02083333333331,0
1081,-37.770833333333314,145.02083333333331,0
1082,-38.35416666666664,144.85416666666666,0
1083,-37.97916666666664,145.10416666666666,0
1084,-37.72916666666664,145.27083333333331,0
1085,-37.645833333333314,145.1875,0
1086,-37.85416666666664,145.22916666666666,0
1087,-37.81249999999998,144.85416666666666,0
1088,-37.895833333333314,145.22916666666666,0
1089,-38.10416666666664,145.14583333333331,0
1090,-37.85416666666664,145.22916666666666,0
1091,-37.645833333333314,145.1875,0
1092,-38.18749999999998,145.47916666666666,0
1093,-37.85416666666664,145.3125,0
1094,-37.770833333333314,145.60416666666666,0
1095,-37.72916666666664,145.1875,0
1096,-37.895833333333314,145.22916666666666,0
1097,-37.85416666666664,145.3125,0
1098,-37.85416666666664,145.3125,0
1099,-37.85416666666664,145.22916666666666,0
1100,-37.85416666666664,145.22916666666666,0
1101,-37.770833333333314,145.10416666666666,0
1102,-37.72916666666664,145.10416666666666,0
1103,-37.645833333333314,145.1875,0
1104,-38.22916666666664,145.14583333333331,0
1105,-37.645833333333314,145.1875,0
1106,-38.06249999999998,145.22916666666666,0
1107,-37.770833333333314,145.02083333333331,0
1108,-37.93749999999998,145.1875,0
1109,-37.68749999999998,145.10416666666666,0
1110,-37.895833333333314,145.22916666666666,0
1111,-37.85416666666664,145.22916666666666,0
1112,-37.85416666666664,145.22916666666666,0
1113,-37.770833333333314,145.0625,0
1114,-37.85416666666664,145.22916666666666,0
1115,-38.06249999999998,145.27083333333331,0
1116,-37.645833333333314,145.1875,0
1117,-37.770833333333314,145.0625,0
1118,-37.85416666666664,145.10416666666666,0
1119,-37.93749999999998,145.52083333333331,0
1120,-37.93749999999998,145.22916666666666,0
1121,-37.93749999999998,145.22916666666666,0
1122,-37.93749999999998,145.22916666666666,0
1123,-37.895833333333314,145.22916666666666,0
1124,-37.85416666666664,145.22916666666666,0
1125,-37.645833333333314,145.27083333333331,0
1126,-37.72916666666664,145.1875,0
1127,-37.895833333333314,145.22916666666666,0
1128,-38.35416666666664,144.97916666666666,0
1129,-38.270833333333314,145.64583333333331,0
1130,-37.85416666666664,144.8125,0
1131,-37.770833333333314,145.27083333333331,0
1132,-37.85416666666664,145.10416666666666,0
1133,-37.85416666666664,145.10416666666666,0
1134,-37.72916666666664,145.10416666666666,0
1135,-38.31249999999998,145.10416666666666,0
1136,-37.97916666666664,145.1875,0
1137,-38.395833333333314,145.14583333333331,0
1138,-37.97916666666664,145.27083333333331,0
1139,-37.68749999999998,145.1875,0
1140,-37.97916666666664,145.47916666666666,0
1141,-38.270833333333314,145.10416666666666,0
1142,-37.85416666666664,145.22916666666666,0
1143,-37.72916666666664,145.10416666666666,0
1144,-37.72916666666664,145.10416666666666,0
1145,-38.020833333333314,145.3125,0
1146,-37.93749999999998,145.3125,0
1147,-38.18749999999998,145.14583333333331,0
1148,-37.85416666666664,145.22916666666666,0
1149,-37.85416666666664,145.22916666666666,0
1150,-37.85416666666664,145.22916666666666,0
1151,-37.81249999999998,145.27083333333331,0
1152,-37.770833333333314,145.22916666666666,0
1153,-37.72916666666664,145.14583333333331,0
1154,-37.85416666666664,145.1875,0
1155,-37.645833333333314,145.1875,0
1156,-37.770833333333314,145.0625,0
1157,-37.770833333333314,145.64583333333331,0
1158,-37.770833333333314,144.89583333333331,0
1159,-38.020833333333314,145.4375,0
1160,-38.47916666666664,145.77083333333331,0
1161,-37.85416666666664,145.47916666666666,0
1162,-37.85416666666664,145.22916666666666,0
1163,-37.770833333333314,145.27083333333331,0
1164,-37.93749999999998,145.22916666666666,0
1165,-37.72916666666664,144.97916666666666,0
1166,-37.68749999999998,145.22916666666666,0
1167,-37.895833333333314,145.22916666666666,0
1168,-37.72916666666664,144.97916666666666,0
1169,-37.770833333333314,145.10416666666666,0
1170,-37.81249999999998,145.10416666666666,0
1171,-37.895833333333314,145.22916666666666,0
1172,-37.85416666666664,145.3125,0
1173,-37.85416666666664,145.22916666666666,0
1174,-37.93749999999998,145.22916666666666,0
1175,-37.770833333333314,145.02083333333331,0
1176,-37.81249999999998,145.1875,0
1177,-37.72916666666664,144.97916666666666,0
1178,-37.93749999999998,145.22916666666666,0
1179,-37.770833333333314,145.10416666666666,0
1180,-37.895833333333314,145.22916666666666,0
1181,-38.31249999999998,145.60416666666666,0
1182,-37.770833333333314,145.64583333333331,0
1183,-37.85416666666664,144.89583333333331,0
1184,-37.72916666666664,145.02083333333331,0
1185,-37.72916666666664,145.27083333333331,0
1186,-37.895833333333314,145.22916666666666,0
1187,-37.93749999999998,145.22916666666666,0
1188,-37.93749999999998,145.52083333333331,0
1189,-37.93749999999998,145.52083333333331,0
1190,-37.93749999999998,145.52083333333331,0
1191,-37.93749999999998,145.52083333333331,0
1192,-37.93749999999998,145.52083333333331,0
1193,-37.93749999999998,145.52083333333331,0
1194,-37.93749999999998,145.52083333333331,0
1195,-37.93749999999998,145.52083333333331,0
1196,-38.18749999999998,145.5625,0
1197,-37.770833333333314,145.0625,0
1198,-37.68749999999998,145.1875,0
1199,-37.81249999999998,145.3125,0
1200,-37.81249999999998,145.27083333333331,0
1201,-37.72916666666664,145.14583333333331,0
1202,-37.72916666666664,145.22916666666666,0
1203,-37.770833333333314,144.97916666666666,0
1204,-37.60416666666664,145.10416666666666,0
1205,-38.395833333333314,145.10416666666666,0
1206,-37.85416666666664,145.22916666666666,0
1207,-38.395833333333314,145.02083333333331,0
1208,-37.645833333333314,145.1875,0
1209,-38.22916666666664,145.14583333333331,0
1210,-37.895833333333314,145.22916666666666,0
1211,-38.395833333333314,145.52083333333331,0
1212,-37.93749999999998,145.22916666666666,0
1213,-37.72916666666664,145.1875,0
1214,-38.270833333333314,145.10416666666666,0
1215,-37.72916666666664,145.14583333333331,0
1216,-38.020833333333314,145.10416666666666,0
1217,-38.020833333333314,145.10416666666666,0
1218,-37.72916666666664,145.14583333333331,0
1219,-37.770833333333314,145.0625,0
1220,-37.93749999999998,145.10416666666666,0
1221,-38.31249999999998,145.60416666666666,0
1222,-38.47916666666664,145.1875,0
1223,-37.72916666666664,144.97916666666666,0
1224,-37.85416666666664,145.10416666666666,0
1225,-38.270833333333314,145.0625,0
1226,-38.18749999999998,145.47916666666666,0
1227,-38.18749999999998,145.1875,0
1228,-37.72916666666664,144.97916666666666,0
1229,-38.31249999999998,145.1875,0
1230,-38.395833333333314,145.52083333333331,0
1231,-37.72916666666664,145.1875,0
1232,-37.85416666666664,145.10416666666666,0
1233,-37.85416666666664,145.10416666666666,0
1234,-38.06249999999998,145.47916666666666,0
1235,-37.770833333333314,145.0625,0
1236,-38.10416666666664,145.3125,0
1237,-38.395833333333314,144.85416666666666,0
1238,-37.93749999999998,145.1875,0
1239,-37.770833333333314,145.4375,0
1240,-38.270833333333314,145.0625,0
1241,-38.020833333333314,145.10416666666666,0
1242,-37.770833333333314,145.02083333333331,0
1243,-37.895833333333314,145.22916666666666,0
1244,-37.60416666666664,145.3125,0
1245,-37.72916666666664,144.97916666666666,0
1246,-37.72916666666664,145.14583333333331,0
1247,-38.145833333333314,145.1875,0
1248,-38.18749999999998,145.5625,0
1249,-37.68749999999998,145.10416666666666,0
1250,-37.72916666666664,145.1875,0
1251,-38.47916666666664,145.1875,0
1252,-37.93749999999998,145.52083333333331,0
1253,-37.72916666666664,145.0625,0
1254,-38.22916666666664,145.14583333333331,0
1255,-37.81249999999998,144.89583333333331,0
1256,-37.68749999999998,145.4375,0
1257,-37.93749999999998,145.1875,0
1258,-37.93749999999998,145.1875,0
1259,-37.93749999999998,145.22916666666666,0
1260,-38.06249999999998,145.52083333333331,0
1261,-38.020833333333314,145.22916666666666,0
1262,-37.72916666666664,144.97916666666666,0
1263,-37.645833333333314,144.85416666666666,0
1264,-37.770833333333314,145.22916666666666,0
1265,-37.81249999999998,145.35416666666666,0
1266,-38.22916666666664,145.39583333333331,0
1267,-37.93749999999998,145.1875,0
1268,-37.72916666666664,145.22916666666666,0
1269,-37.93749999999998,145.1875,0
1270,-38.020833333333314,145.14583333333331,0
1271,-37.72916666666664,144.89583333333331,0
1272,-38.020833333333314,145.10416666666666,0
1273,-38.06249999999998,145.27083333333331,0
1274,-37.770833333333314,145.64583333333331,0
1275,-37.97916666666664,145.1875,0
1276,-38.10416666666664,145.72916666666666,0
1277,-37.72916666666664,145.14583333333331,0
1278,-37.93749999999998,145.27083333333331,0
1279,-37.93749999999998,145.27083333333331,0
1280,-37.72916666666664,145.02083333333331,0
1281,-37.85416666666664,145.22916666666666,0
1282,-38.06249999999998,145.39583333333331,0
1283,-37.895833333333314,145.22916666666666,0
1284,-37.895833333333314,145.22916666666666,0
1285,-37.72916666666664,145.14583333333331,0
1286,-37.60416666666664,145.10416666666666,0
1287,-37.72916666666664,144.85416666666666,0
1288,-37.770833333333314,145.0625,0
1289,-37.770833333333314,144.97916666666666,0
1290,-38.020833333333314,145.22916666666666,0
1291,-37.56249999999998,145.27083333333331,0
1292,-37.56249999999998,145.27083333333331,0
1293,-38.270833333333314,145.02083333333331,0
1294,-37.770833333333314,145.64583333333331,0
1295,-38.270833333333314,145.10416666666666,0
1296,-37.72916666666664,144.97916666666666,0
1297,-37.85416666666664,145.22916666666666,0
1298,-37.81249999999998,145.35416666666666,0
1299,-38.270833333333314,145.10416666666666,0
1300,-37.81249999999998,145.64583333333331,0
1301,-38.35416666666664,145.1875,0
1302,-37.895833333333314,145.22916666666666,0
1303,-37.72916666666664,145.10416666666666,0
1304,-37.895833333333314,145.22916666666666,0
1305,-38.270833333333314,145.0625,0
1306,-37.770833333333314,145.4375,0
1307,-37.770833333333314,145.60416666666666,0
1308,-37.68749999999998,145.1875,0
1309,-38.020833333333314,145.10416666666666,0
1310,-37.60416666666664,145.10416666666666,0
1311,-37.68749999999998,144.85416666666666,0
1312,-37.72916666666664,145.14583333333331,0
1313,-37.93749999999998,145.1875,0
1314,-38.35416666666664,144.9375,0
1315,-38.47916666666664,145.1875,0
1316,-37.93749999999998,145.0625,0
1317,-37.895833333333314,145.22916666666666,0
1318,-37.72916666666664,145.3125,0
1319,-37.770833333333314,145.64583333333331,0
1320,-37.895833333333314,145.27083333333331,0
1321,-37.85416666666664,144.8125,0
1322,-37.85416666666664,144.89583333333331,0
1323,-38.395833333333314,145.5625,0
1324,-37.72916666666664,145.10416666666666,0
1325,-37.72916666666664,145.0625,0
1326,-37.645833333333314,145.10416666666666,0
1327,-37.645833333333314,145.10416666666666,0
1328,-37.645833333333314,145.10416666666666,0
1329,-37.645833333333314,145.10416666666666,0
1330,-37.85416666666664,145.10416666666666,0
1331,-37.56249999999998,145.3125,0
1332,-38.22916666666664,145.10416666666666,0
1333,-38.22916666666664,145.10416666666666,0
1334,-37.895833333333314,145.27083333333331,0
1335,-37.68749999999998,145.22916666666666,0
1336,-37.895833333333314,145.47916666666666,0
1337,-37.72916666666664,145.14583333333331,0
1338,-37.645833333333314,145.1875,0
1339,-37.85416666666664,145.22916666666666,0
1340,-37.81249999999998,145.52083333333331,0
1341,-37.72916666666664,145.14583333333331,0
1342,-37.93749999999998,145.1875,0
1343,-37.93749999999998,145.1875,0
1344,-38.18749999999998,145.10416666666666,0
1345,-37.85416666666664,145.22916666666666,0
1346,-37.85416666666664,145.22916666666666,0
1347,-37.68749999999998,145.22916666666666,0
1348,-37.81249999999998,145.27083333333331,0
1349,-37.85416666666664,145.22916666666666,0
1350,-37.770833333333314,145.0625,0
1351,-37.895833333333314,145.22916666666666,0
1352,-37.85416666666664,145.22916666666666,0
1353,-37.81249999999998,145.27083333333331,0
1354,-37.85416666666664,145.22916666666666,0
1355,-38.18749999999998,145.5625,0
1356,-37.93749999999998,145.35416666666666,0
1357,-37.85416666666664,145.22916666666666,0
1358,-37.645833333333314,145.1875,0
1359,-37.895833333333314,145.22916666666666,0
1360,-37.81249999999998,145.52083333333331,0
1361,-37.85416666666664,145.22916666666666,0
1362,-38.270833333333314,145.64583333333331,0
1363,-37.895833333333314,145.22916666666666,0
1364,-37.85416666666664,145.22916666666666,0
