id,decimalLatitude,decimalLongitude,occurrenceStatus
754,-37.8720667487237,145.094218194359,0
755,-37.8719572804671,145.093539743314,0
756,-37.634162278881,145.192738836766,0
757,-37.8296371456588,144.909248622269,0
758,-38.1474433064406,145.171823179398,0
759,-37.7263401834967,145.039948878839,0
760,-37.7702,145.455,0
761,-37.7688,145.458,0
762,-37.8441,145.372,0
763,-37.761910990847,144.981585620106,0
764,-37.7012,144.979,0
765,-37.8016,145.28,0
766,-37.6901667542966,145.322755480158,0
767,-38.4134654232664,144.946586869808,0
768,-37.9145491144689,145.210990162383,0
769,-38.0562732881289,145.13292247443,0
770,-37.6232825266548,145.313595822216,0
771,-37.6289381047385,145.257794930888,0
772,-37.6983027021894,145.182688685157,0
773,-37.9222569661568,145.202527726204,0
774,-37.7407014649713,145.238228263469,0
775,-37.8164843459902,145.509811021844,0
776,-37.9271618463452,145.50271200961,0
777,-37.9273269698377,145.502960030125,0
778,-37.9273654846828,145.502973524989,0
779,-37.9273900017496,145.502958856659,0
780,-37.927355594037,145.502906302126,0
781,-37.9273804882895,145.503087267415,0
782,-37.7410032973045,145.238388106362,0
783,-38.1895674672333,145.581227811189,0
784,-37.778233910963,145.055247801732,0
785,-37.9268870875593,145.503183743121,0
786,-37.926846770605,145.503019206361,0
787,-37.9268650431539,145.50300981863,0
788,-37.9269221239145,145.50291200182,0
789,-37.9269211599957,145.502900267155,0
790,-37.9269204056244,145.502911415087,0
791,-37.9269153345729,145.502876378731,0
792,-37.9268649174254,145.50287126577,0
793,-37.9268684378247,145.502875289084,0
794,-37.9268680187295,145.502860369296,0
795,-37.9268613551165,145.502858776735,0
796,-37.9268618161212,145.502876043455,0
797,-37.9268768197279,145.502887694301,0
798,-37.9268703656624,145.50289465128,0
799,-37.9269205313529,145.503097912432,0
800,-37.9273832543175,145.503046950461,0
801,-37.926889015397,145.503022642942,0
802,-37.9273037100564,145.502688791738,0
803,-37.9269152088444,145.503045944633,0
804,-37.9268852854501,145.502984086187,0
805,-37.9268850759025,145.50296044922,0
806,-37.9269156698491,145.502841258557,0
807,-37.9269480659048,145.502868918838,0
808,-37.9268878838401,145.502868415923,0
809,-37.5951,145.123,0
810,-37.5957,145.125,0
811,-37.5949,145.123,0
812,-37.595,145.123,0
813,-38.130305032760496,145.171991198035,0
814,-37.8293864010254,144.90816299817,0
815,-37.8419669665182,145.109862464084,0
816,-37.6996,145.145,0
817,-37.5762119377382,145.270468415828,0
818,-37.9269520053993,145.503027420626,0
819,-37.9268827289696,145.503044352071,0
820,-37.9269543942417,145.502991294624,0
821,-37.9269462218861,145.502944439785,0
822,-37.9269919451679,145.502949468927,0
823,-37.9270037217419,145.502939913557,0
824,-37.9269785341229,145.50292843035,0
825,-37.9269647458921,145.502941170843,0
826,-38.4188,145.469,0
827,-37.9220137796559,145.202832348239,0
828,-37.9144634990416,145.211010981627,0
829,-37.7081,144.899,0
830,-37.7895468293132,145.007576181529,0
831,-37.6968,144.905,0
832,-37.6889,144.903,0
833,-38.3892,145.088,0
834,-37.7769768359081,145.360794865759,0
835,-37.7541942755112,145.097903385894,0
836,-37.7752,145.295,0
837,-37.8419641090966,145.110006456771,0
838,-37.8415232618383,145.109490129435,0
839,-37.7895451571126,145.00760107695,0
840,-37.9147319104764,145.211230479532,0
841,-37.9172119729222,145.204436594258,0
842,-37.635265714524,144.835632043094,0
843,-37.6315384079121,144.843331240252,0
844,-37.7834312300771,144.893996208617,0
845,-37.917184431312,145.204417560097,0
846,-37.6397725381308,145.260162279145,0
847,-37.7777,145.26,0
848,-37.8416534436522,145.10949417766,0
849,-37.8459,145.212,0
850,-38.3644,145.202,0
851,-37.841821013575,145.213978225934,0
852,-37.8406730566029,145.214528080707,0
853,-37.8405277141606,145.215017595263,0
854,-37.7894974686557,145.007556611807,0
855,-37.6893,145.299,0
856,-37.7649604529494,145.513586523147,0
857,-37.7895657943461,145.00759899671,0
858,-37.8387205303068,145.224122610078,0
859,-37.6485159431013,145.389371272428,0
860,-37.9987595603224,145.126538062603,0
861,-38.361356416753,144.932097187401,0
862,-37.868173309613,145.337178238599,0
863,-37.8303097933885,144.906419143216,0
864,-37.6933575667162,145.15308878989,0
865,-37.7072865891646,144.900636983213,0
866,-37.7895296725288,145.007611447651,0
867,-37.7895558826417,145.007599836863,0
868,-37.7390139603812,145.581622606939,0
869,-38.3458393994947,145.215889541095,0
870,-37.7825649777473,145.063348662929,0
871,-37.8411694709564,145.213032346354,0
872,-38.090215447411,145.135281017792,0
873,-37.8975,145.197,0
874,-37.7085,144.995,0
875,-37.7896180423329,145.007466673986,0
876,-38.1036,145.733,0
877,-37.7895497324678,145.007616712179,0
878,-37.7431318226341,145.132272675092,0
879,-38.1032887327373,145.138813593005,0
880,-37.9403,145.087,0
881,-37.8326300517669,145.341942856157,0
882,-37.8719982400982,145.094255898513,0
883,-37.8720207998838,145.094246479692,0
884,-37.9395029414799,145.222489647703,0
885,-37.9396062065269,145.222495598854,0
886,-38.3745711995646,145.040411492945,0
887,-37.8997,145.281,0
888,-37.7406,144.881,0
889,-37.751092445892,144.982439279599,0
890,-37.7245865436622,145.037933047996,0
891,-37.8386,145.239,0
892,-38.2799399250325,145.103254778687,0
893,-37.693153827227,145.291730607992,0
894,-37.9746402148512,145.512159755589,0
895,-37.9984989250433,145.285976445438,0
896,-37.7932562886321,145.351151755916,0
897,-37.8872375488281,145.196719318764,0
898,-37.7895355944137,145.007576002645,0
899,-38.3024,145.167,0
900,-37.6716946810835,144.874315112964,0
901,-37.6353215379991,144.835571693391,0
902,-37.7509706109879,144.982630273641,0
903,-37.7509236460034,144.982278268467,0
904,-37.9167877240554,145.209545465639,0
905,-37.9170502861882,145.208407229814,0
906,-37.7411175691944,145.162769536173,0
907,-37.7890821453536,145.020145811276,0
908,-37.6995,145.287,0
909,-38.0132873263565,145.101290848241,0
910,-38.0136319483054,145.101324627311,0
911,-37.7067052200788,145.419755140455,0
912,-37.6549,145.213,0
913,-37.6892,145.329,0
914,-38.3617820770143,145.20813561061,0
915,-37.6322610321179,144.849988369907,0
916,-38.0076665205374,145.179389804465,0
917,-37.9228,145.415,0
918,-37.7318298665512,144.973823657436,0
919,-38.0596422264707,145.518265972049,0
920,-37.6687,145.165,0
921,-37.7530176166304,145.110186362888,0
922,-37.7537122607964,145.109865594779,0
923,-37.9611,145.305,0
924,-37.9145568387618,145.211014615509,0
925,-37.916562928529,145.21032643381,0
926,-37.9166245173374,145.210066414969,0
927,-37.9172407121188,145.204334271556,0
928,-37.9220895355116,145.202830214682,0
929,-37.9219745530428,145.202736414094,0
930,-37.6362573036033,144.865347915543,0
931,-37.9494597204383,145.296289622919,0
932,-37.9049925081567,145.203607856523,0
933,-37.7328688002756,144.974815152136,0
934,-37.685631690582,145.53177860579,0
935,-37.6362216894161,144.96865148216,0
936,-37.7964,145.373,0
937,-37.7623,145.081,0
938,-38.0582497667245,145.508014223204,0
939,-37.7895452126567,145.007550949748,0
940,-37.9232340446095,145.32969905077,0
941,-37.7714,145.539,0
942,-37.6385566578296,145.401680162621,0
943,-37.7491868427375,145.089805042506,0
944,-37.8980637068283,145.194546448118,0
945,-38.0311070429515,145.589483315261,0
946,-37.912850333413,145.227087624506,0
947,-38.2609777005158,145.043173381237,0
948,-37.829371984152,144.908720310912,0
949,-37.8744865170604,145.509454368425,0
950,-37.8296,144.909,0
951,-37.7248290320664,145.058750793167,0
952,-37.7333,145.211,0
953,-37.6305473750129,144.841565774418,0
954,-38.0128563969363,145.099681107883,0
955,-38.324,145.127,0
956,-37.7247,145.06,0
957,-37.9970487632293,145.174691893611,0
958,-37.7404391155318,144.843881784191,0
959,-37.7775,145.52,0
960,-38.4059135243654,145.017080297829,0
961,-37.5863566389657,145.116606261716,0
962,-37.5305,144.847,0
963,-37.746304863537,145.172413599859,0
964,-37.6517023332768,145.491674132781,0
965,-37.5811622059323,145.119142625616,0
966,-37.7395,145.198,0
967,-37.9163959622736,145.227507809312,0
968,-38.3617644176133,145.208151100875,0
969,-37.7895668289045,145.007577566565,0
970,-37.7408,145.163,0
971,-37.7993,145.151,0
972,-37.723193204391,145.204963326968,0
973,-38.0185972388734,145.105935446978,0
974,-38.0183420874541,145.105594857877,0
975,-38.0134980041048,145.10020588561,0
976,-37.7161177431239,145.278342686181,0
977,-37.6931726194263,145.122992607556,0
978,-37.86506659926,144.807349322432,0
979,-37.8585994709636,144.87310443087,0
980,-37.7930266075112,145.38687270418,0
981,-37.8135056519528,145.500717594457,0
982,-37.9429708269653,145.378411327644,0
983,-37.8799,145.195,0
984,-38.3501346409678,144.940399965406,0
985,-38.3501288155451,144.940404994548,0
986,-37.5801371247833,145.358910407383,0
987,-37.7223255671912,145.283300774307,0
988,-38.0716,145.469,0
989,-37.6655728330402,145.235439121019,0
990,-37.6778605893177,145.275974442349,0
991,-37.7327,144.975,0
992,-37.7258,145.221,0
993,-37.7410879545265,145.238397158818,0
994,-37.9417824332059,145.081239531869,0
995,-38.0207710291734,145.108451467672,0
996,-38.0183278602724,145.105660690055,0
997,-38.0183328539239,145.105673739745,0
998,-38.2047,145.109,0
999,-38.0808,145.723,0
1000,-37.8802056501452,145.248482000848,0
1001,-37.6713387854748,145.156987169893,0
1002,-37.6773169678955,144.889548850343,0
1003,-37.6355,145.195,0
1004,-37.8574448041101,145.514272367643,0
1005,-37.6682296023124,145.223793452741,0
1006,-37.7690823107389,145.633179386245,0
1007,-37.6941678261841,145.255693289871,0
1008,-37.6681508124225,145.223841900141,0
1009,-37.6326450286784,144.848267175392,0
1010,-38.0412259739055,145.193588134101,0
1011,-37.8380708909015,145.267503485219,0
1012,-37.7409428557836,145.162924029603,0
1013,-37.9171738981506,145.20749048131,0
1014,-37.8382345056514,145.218877215074,0
1015,-37.8382879402842,145.218892973052,0
1016,-37.8383368486891,145.219090785966,0
1017,-37.8390022041628,145.229984242604,0
1018,-37.9369565304084,145.225788158249,0
1019,-37.9371113246323,145.226412754359,0
1020,-37.9369745040979,145.226071261739,0
1021,-37.937101187771,145.226417944285,0
1022,-37.9369977660861,145.225891330363,0
1023,-38.0058,145.124,0
1024,-38.0174135277402,145.329136373611,0
1025,-38.0061,145.125,0
1026,-37.838426069471,145.222954861724,0
1027,-37.8383359266797,145.21895541823,0
1028,-37.8647139913485,144.807354749455,0
1029,-37.7871874214638,145.348010338717,0
1030,-37.6538618468099,145.24679800509,0
1031,-37.6540635573097,145.247031273456,0
1032,-37.8395433398317,145.21594296223,0
1033,-38.4436753811673,145.658234367283,0
1034,-38.4187,145.469,0
1035,-37.7772943233685,145.225096274826,0
1036,-37.7915,145.008,0
1037,-37.7575761638935,145.480639105798,0
1038,-38.0381,145.125,0
1039,-37.6691,145.185,0
1040,-37.7375858783863,145.132725952947,0
1041,-38.3595888829216,144.949849639223,0
1042,-37.7992942209523,145.150777236322,0
1043,-37.6335695220523,145.106665611856,0
1044,-38.4080079921925,144.841058912481,0
1045,-37.7121064746875,144.854710272827,0
1046,-37.9164605448376,145.22738769664,0
1047,-37.6753133647241,145.543853230363,0
1048,-38.0647248449159,145.677898395942,0
1049,-37.9165322520192,145.227188039706,0
1050,-38.1542,145.213,0
1051,-38.348820666537,145.364643683428,0
1052,-37.916493066621896,145.227308990569,0
1053,-37.8074566874937,145.204358752143,0
1054,-37.9164715670402,145.227257441865,0
1055,-37.7346745832243,145.098520377786,0
1056,-38.2095070090501,145.484859896959,0
1057,-38.3501416398569,144.940357804433,0
1058,-37.8384070471282,145.301570305736,0
1059,-37.9164422722886,145.227787429602,0
1060,-38.4003348875224,145.378989389364,0
1061,-37.8134815415636,145.500606779813,0
1062,-37.8383548007756,145.218960651211,0
1063,-37.8389551397765,145.219193883375,0
1064,-37.8388233762587,145.218970338018,0
1065,-37.7485,145.342,0
1066,-38.4721323615298,145.024476489187,0
1067,-37.7894973848367,145.007583517716,0
1068,-37.8387047723288,145.302123259888,0
1069,-37.8384037781859,145.223492039503,0
1070,-37.8384041553716,145.301794773103,0
1071,-37.839285344852,145.215948661925,0
1072,-37.838270547835,145.21902297637,0
1073,-38.242416223056,145.179416141539,0
1074,-37.7429760201254,145.131856380166,0
1075,-38.2509472388273,145.123579153321,0
1076,-37.8382832045088,145.218982072682,0
1077,-37.8388158477754,145.2189644853,0
1078,-37.8404117888192,145.214322991804,0
1079,-37.7895400906334,145.007611094178,0
1080,-37.7895350614915,145.007632803307,0
1081,-37.7895701397562,145.007675383375,0
1082,-38.3743121783181,144.870792247796,0
1083,-37.9652590103119,145.093093066505,0
1084,-37.7217042167091,145.276875374974,0
1085,-37.6339543238633,145.192638840662,0
1086,-37.8384496533393,145.21912132474,0
1087,-37.8316926517682,144.874417199076,0
1088,-37.9164423980172,145.227519543977,0
1089,-38.0911,145.135,0
1090,-37.8386011765,145.219128685574,0
1091,-37.6653890093269,145.182455028585,0
1092,-38.2038384762841,145.488518963633,0
1093,-37.8402588609958,145.30127475983,0
1094,-37.7776251376508,145.622688890959,0
1095,-37.7229810739287,145.205346476422,0
1096,-37.9164631851371,145.227528344975,0
1097,-37.8438129136691,145.314238462732,0
1098,-37.846267889289,145.311337234588,0
1099,-37.8386157146076,145.220019668476,0
1100,-37.8389182965112,145.219096337316,0
1101,-37.7505944995561,145.092627816037,0
1102,-37.7491931291649,145.089691216261,0
1103,-37.6340332813911,145.192667255313,0
1104,-38.2243870231381,145.161928325859,0
1105,-37.6340251928546,145.192705728249,0
1106,-38.0783,145.209,0
1107,-37.7895325469205,145.007527442784,0
1108,-37.917221721495,145.204339117362,0
1109,-37.6875843387448,145.097353700684,0
1110,-37.916443194298,145.227524237843,0
1111,-37.8387045436887,145.219116717736,0
1112,-37.8404940581755,145.21501994601,0
1113,-37.7780163567865,145.055247042463,0
1114,-37.8460448354599,145.211747597742,0
1115,-38.0549,145.252,0
1116,-37.6357265515603,145.194216650115,0
1117,-37.7781961486095,145.055271769078,0
1118,-37.8572586020993,145.102640639998,0
1119,-37.951,145.504,0
1120,-37.9167809402481,145.209766689747,0
1121,-37.9169075910221,145.209376185092,0
1122,-37.946595132909,145.222658120765,0
1123,-37.8799065202829,145.249142926322,0
1124,-37.8396380972471,145.231468007104,0
1125,-37.628,145.275,0
1126,-37.7148490303882,145.168380238934,0
1127,-37.8793078009392,145.246993806348,0
1128,-38.3693812089398,144.980007726834,0
1129,-38.2781214032792,145.625345289732,0
1130,-37.8654227584648,144.807477120627,0
1131,-37.7555828230731,145.250418791313,0
1132,-37.8575680045506,145.102566986824,0
1133,-37.8722553121511,145.093414157009,0
1134,-37.7491847472617,145.09003068334,0
1135,-38.309331191408,145.091136756119,0
1136,-37.9969066682072,145.174736597877,0
1137,-38.3917630229914,145.162377809246,0
1138,-37.967,145.257,0
1139,-37.6982991509983,145.182736526243,0
1140,-37.960963687938,145.497090154208,0
1141,-38.2522573518386,145.086770150081,0
1142,-37.8388159163649,145.214984240146,0
1143,-37.7492533531392,145.089662131057,0
1144,-37.7492090128714,145.090071503208,0
1145,-38.0332785006967,145.309352232279,0
1146,-37.9250119524378,145.326749600828,0
1147,-38.1704290578768,145.130960123494,0
1148,-37.8460296756009,145.211752010645,0
1149,-37.8423661971817,145.213486645506,0
1150,-37.8382780077288,145.218775039674,0
1151,-37.809,145.276,0
1152,-37.7510164445618,145.23339182152,0
1153,-37.7458200872815,145.164925020389,0
1154,-37.8579,145.208,0
1155,-37.6359,145.194,0
1156,-37.7781999496713,145.055199101263,0
1157,-37.7572484860901,145.650408275597,0
1158,-37.7824055775596,144.898331343071,0
1159,-38.0214,145.436,0
1160,-38.4939125088186,145.767192207171,0
1161,-37.8515242926568,145.475032228435,0
1162,-37.8424303606505,145.213386900858,0
1163,-37.7534994995573,145.284643387557,0
1164,-37.9170802047337,145.208435737204,0
1165,-37.7327875994777,144.974597020602,0
1166,-37.6745178737097,145.221072435514,0
1167,-37.8839,145.211,0
1168,-37.7328139993791,144.974794994007,0
1169,-37.7506,145.092,0
1170,-37.7954,145.112,0
1171,-37.9164153635729,145.210861411738,0
1172,-37.8384427787537,145.301826653576,0
1173,-37.8424222721139,145.213492429019,0
1174,-37.9167131120229,145.209892309062,0
1175,-37.789534867503,145.007574699817,0
1176,-37.8074765557787,145.204579713114,0
1177,-37.7321470731948,144.974114380645,0
1178,-37.9391253308837,145.222319591298,0
1179,-37.7505603953159,145.092472361655,0
1180,-37.9164001951347,145.227593556182,0
1181,-38.3199650701492,145.619843993472,0
1182,-37.7872048880019,145.64781458406,0
1183,-37.8633666364829,144.875712208585,0
1184,-37.7243712162065,145.039525184051,0
1185,-37.7370923431942,145.265731969984,0
1186,-37.9166506587143,145.210029316862,0
1187,-37.9169210804349,145.209162373513,0
1188,-37.9267518455516,145.503101516651,0
1189,-37.9268498299997,145.503084166111,0
1190,-37.9268458905052,145.503011327372,0
1191,-37.9268606426548,145.502995820852,0
1192,-37.926854733413,145.503024654598,0
1193,-37.9268614389356,145.503050135584,0
1194,-37.9269085871409,145.502944691242,0
1195,-37.9269085033219,145.502949385108,0
1196,-38.1896356540156,145.580759933354,0
1197,-37.7782392194172,145.055178683664,0
1198,-37.6761009234934,145.175498621162,0
1199,-37.8108,145.304,0
1200,-37.8089,145.276,0
1201,-37.7425,145.13,0
1202,-37.7205891055601,145.212587486036,0
1203,-37.7627196908969,144.980353178085,0
1204,-37.5909,145.096,0
1205,-38.3764,145.121,0
1206,-37.8392816149051,145.214435141669,0
1207,-38.3836288936794,145.018893219666,0
1208,-37.653027504956,145.199804896642,0
1209,-38.2429593522459,145.138107268275,0
1210,-37.9165910091604,145.227090977268,0
1211,-38.4087,145.536,0
1212,-37.9166873172279,145.226623434709,0
1213,-37.7229192993025,145.20535443923,0
1214,-38.2907174248605,145.115617197142,0
1215,-37.7208,145.156,0
1216,-38.0131807923672,145.101761492104,0
1217,-38.0132916011272,145.101296799393,0
1218,-37.7431,145.132,0
1219,-37.7783321642207,145.055257932006,0
1220,-37.9414,145.108,0
1221,-38.3133597083077,145.615767014206,0
1222,-38.4969821921344,145.203762202525,0
1223,-37.7328579828042,144.97486335462,0
1224,-37.8575585399707,145.102311977643,0
1225,-38.268,145.048,0
1226,-38.2022433355806,145.494601847739,0
1227,-38.193080280943,145.200276766108,0
1228,-37.7314847474173,144.974623652478,0
1229,-38.3245,145.189,0
1230,-38.4113,145.537,0
1231,-37.7471039923773,145.193430654231,0
1232,-37.8575947970271,145.102286059805,0
1233,-37.8719232597894,145.093529537935,0
1234,-38.0708,145.468,0
1235,-37.7782777817043,145.055260133924,0
1236,-38.1068,145.293,0
1237,-38.3816,144.861,0
1238,-37.9173,145.204,0
1239,-37.7748,145.443,0
1240,-38.2679144894601,145.047711839015,0
1241,-38.0039446475338,145.124657834084,0
1242,-37.7895309962684,145.007461058111,0
1243,-37.9149930944994,145.214109995838,0
1244,-37.6211605221383,145.314144166322,0
1245,-37.7316645272352,144.974761999168,0
1246,-37.7424906042654,145.130635538788,0
1247,-38.1466,145.179,0
1248,-38.1879799347726,145.553812449934,0
1249,-37.6699,145.088,0
1250,-37.7148386114594,145.168374583688,0
1251,-38.4646697435886,145.182952797176,0
1252,-37.9268556554224,145.503034796701,0
1253,-37.7114561184217,145.072662103703,0
1254,-38.2429697458059,145.137741984935,0
1255,-37.830400108395,144.875273080678,0
1256,-37.7067721914851,145.41961013353,0
1257,-37.9222075018394,145.203464061603,0
1258,-37.9173255762292,145.20418090558,0
1259,-37.9170675247597,145.208631513748,0
1260,-38.0810628924873,145.512954527648,0
1261,-38.0398187754468,145.23652949955,0
1262,-37.7315231133604,144.97440735823,0
1263,-37.6321045216523,144.840032961354,0
1264,-37.7770728897655,145.225239498676,0
1265,-37.8327156865954,145.341866876633,0
1266,-38.2176930789824,145.405461178329,0
1267,-37.9167625960186,145.204858512079,0
1268,-37.7249543133496,145.212081940913,0
1269,-37.9172480616265,145.204309291184,0
1270,-38.0094,145.135,0
1271,-37.7091,144.892,0
1272,-38.0124960327875,145.10298072374,0
1273,-38.0497,145.291,0
1274,-37.7871913968635,145.64796746626,0
1275,-37.9970193085155,145.174658763043,0
1276,-38.0962556368095,145.723847486214,0
1277,-37.7425394734015,145.130530681231,0
1278,-37.9442538041975,145.275731161372,0
1279,-37.9544925922881,145.256081633405,0
1280,-37.7258030494418,145.040030084592,0
1281,-37.8395,145.214,0
1282,-38.0583931920997,145.377968013859,0
1283,-37.9136752384137,145.228550685705,0
1284,-37.9137808503936,145.228617992387,0
1285,-37.7411144413405,145.162314120815,0
1286,-37.5909,145.097,0
1287,-37.7120669685708,144.854810524409,0
1288,-37.7876770031059,145.057948781312,0
1289,-37.7507,144.982,0
1290,-38.0400402390202,145.237239174282,0
1291,-37.576543064823,145.270964540676,0
1292,-37.5762818847202,145.270432289825,0
1293,-38.2664892403765,145.020636739344,0
1294,-37.7913163696429,145.638145116371,0
1295,-38.2865520760051,145.084307974481,0
1296,-37.712495564116,144.993592666224,0
1297,-37.8389309579859,145.219072345779,0
1298,-37.7973,145.34,0
1299,-38.2865108538735,145.084306616459,0
1300,-37.8270315891484,145.648177927496,0
1301,-38.3617827966634,145.208146828126,0
1302,-37.9165856564954,145.210164465515,0
1303,-37.7491868427375,145.089805042506,0
1304,-37.9164111335184,145.227497080476,0
1305,-38.2609654761776,145.043179875338,0
1306,-37.7693,145.424,0
1307,-37.7697743475789,145.622809510814,0
1308,-37.6992825797206,145.183303320351,0
1309,-38.024482238142,145.112516814978,0
1310,-37.585083427874,145.117178745703,0
1311,-37.6862,144.845,0
1312,-37.7409,145.162,0
1313,-37.9222566145066,145.202465686168,0
1314,-38.3393731573954,144.950231937827,0
1315,-38.4646678157509,145.18297408721,0
1316,-37.9414,145.083,0
1317,-37.9150816379468,145.227406388284,0
1318,-37.7129,145.294,0
1319,-37.7553,145.654,0
1320,-37.8794,145.251,0
1321,-37.8650718158353,144.807356975272,0
1322,-37.8656496992687,144.88397349617,0
1323,-38.4162529544166,145.555552566475,0
1324,-37.7492062338661,145.089655419876,0
1325,-37.7162302838412,145.050800417581,0
1326,-37.6288916910233,145.110446902551,0
1327,-37.6283943979421,145.109208477796,0
1328,-37.6259961258972,145.111768478663,0
1329,-37.6261902926842,145.11082258089,0
1330,-37.8419660868944,145.109843454428,0
1331,-37.5580499042175,145.312545569749,0
1332,-38.21,145.11,0
1333,-38.2107,145.108,0
1334,-37.8797694192026,145.251577405071,0
1335,-37.6681746589371,145.22382555543,0
1336,-37.8854,145.496,0
1337,-37.7284722449674,145.142884821246,0
1338,-37.6357,145.194,0
1339,-37.8385002538914,145.223171766983,0
1340,-37.8003,145.503,0
1341,-37.7409793545528,145.162695658776,0
1342,-37.9173027432094,145.204143962007,0
1343,-37.9172404656208,145.204349481447,0
1344,-38.1979,145.119,0
1345,-37.8560962994004,145.210111756013,0
1346,-37.83889593757,145.219095785532,0
1347,-37.6681772992366,145.223763445527,0
1348,-37.832058426028,145.282236021147,0
1349,-37.8383060871044,145.218987185643,0
1350,-37.776,145.068,0
1351,-37.9164682561885,145.227532955022,0
1352,-37.8395303166245,145.215909299033,0
1353,-37.8321283304163,145.260804829782,0
1354,-37.8449259322737,145.21134005535,0
1355,-38.1795280008001,145.572983957963,0
1356,-37.9317934157175,145.350849763112,0
1357,-37.8387175733569,145.222745076456,0
1358,-37.6339467382409,145.192725006626,0
1359,-37.8792115347813,145.246901856871,0
1360,-37.8004,145.503,0
1361,-37.8423625091445,145.213404419036,0
1362,-38.277438310081,145.625315039842,0
1363,-37.8799799457545,145.249536205218,0
1364,-37.8386262758057,145.224248673902,0
1365,-37.8393425094316,145.214247722314,0
1366,-37.6913643531059,145.303436668932,0
1367,-38.4223228990538,144.918774137869,0
1368,-38.0526,145.294,0
1369,-38.228451912326896,145.147478571297,0
1370,-38.2426006830987,145.18011550711,0
1371,-37.6682093181067,145.223743496598,0
1372,-37.7554,145.289,0
1373,-37.7501156833374,145.092070251838,0
1374,-37.8745461585215,145.50956213553,0
1375,-38.1928773550672,145.199645022066,0
1376,-38.115,145.268,0
1377,-37.9098988017581,145.253548807621,0
1378,-38.1894217897562,145.58080703965,0
1379,-37.6716200992081,145.106310781171,0
1380,-37.7505,145.093,0
1381,-38.0482260502722,145.312211410415,0
1382,-37.7505349790667,145.092471171908,0
1383,-37.6340770349257,145.192857021601,0
1384,-37.6723709749409,145.161091704057,0
1385,-37.9163793661053,145.227566314996,0
1386,-37.7229054184961,145.205337563961,0
1387,-37.5798758839119,145.119509931452,0
1388,-37.7783321642207,145.055257932006,0
1389,-37.8387331869806,145.215249443562,0
1390,-37.6261286018768,145.101791834594,0
1391,-38.2813878625097,145.160162502664,0
1392,-37.9545267485436,145.256092026965,0
1393,-37.9151301568673,145.211906177384,0
1394,-37.7326335316315,144.975023906157,0
1395,-37.732863908512,144.974400204162,0
1396,-37.6545739856115,145.35881654242,0
1397,-37.778233910963,145.055247801732,0
1398,-37.744,145.264,0
1399,-37.8521105368043,145.214082598821,0
1400,-37.807652680856,145.204679643773,0
1401,-37.7541942755112,145.097903385894,0
1402,-37.7349,145.098,0
1403,-37.9172831651807,145.204280232107,0
1404,-37.781,145.615,0
1405,-37.8326852739583,145.341822071737,0
1406,-37.7506208243793,145.092490122164,0
1407,-37.7809,145.615,0
1408,-38.0135766696539,145.101057915152,0
1409,-37.9520709504611,145.367034803894,0
1410,-37.6554578869023,144.84898148118,0
1411,-38.1038133933001,145.138558018337,0
1412,-37.6667113881909,144.86849228865,0
1413,-37.7509706109879,144.982630273641,0
1414,-37.7509236460034,144.982278268467,0
1415,-37.8002,145.503,0
1416,-37.7825,145.561,0
1417,-37.7824,145.56,0
1418,-37.7927081883246,145.639389261684,0
1419,-37.6855229454758,145.089814720754,0
1420,-37.6313,144.967,0
1421,-37.7231549630065,145.205026945474,0
1422,-37.9166141013037,145.226914370568,0
1423,-37.914390927216,145.21098288721,0
1424,-37.9163662065174,145.227532200651,0
1425,-37.5811051670812,145.118891839073,0
1426,-37.6938463747852,145.524241766097,0
1427,-37.7695626207048,145.623756917329,0
1428,-37.7326805117459,144.974622864837,0
1429,-38.3047427606253,145.303367712846,0
1430,-37.6585456962117,145.531186759607,0
1431,-37.6038123937441,145.283218236194,0
1432,-37.7581751766035,145.491638928787,0
1433,-37.9067537515149,145.67027637396,0
1434,-38.3693281934024,144.979991717399,0
1435,-37.6585529046484,145.531256916137,0
1436,-37.7066465886661,145.419734269516,0
1437,-37.6289519621411,144.962307578088,0
1438,-38.4223330583385,144.91874175593,0
1439,-37.6683073444643,145.223846091093,0
1440,-37.8383368486891,145.219090785966,0
1441,-37.8405703679797,145.214566349349,0
1442,-38.0498,145.557,0
1443,-37.8384796763191,145.222799442844,0
1444,-38.1411650723127,145.284962696726,0
1445,-38.252190500002,145.086750949266,0
1446,-37.6162,145.36,0
1447,-37.5798892780354,145.119446103035,0
1448,-37.8382697096447,145.21881694919,0
1449,-38.4719783859686,145.024431310729,0
1450,-37.6682909578436,145.223748106645,0
1451,-37.7228928963075,145.205360306562,0
1452,-38.2122,145.431,0
1453,-37.6341785397731,145.19280689782,0
1454,-37.5763213634841,145.270457184077,0
1455,-37.9164015781488,145.227531865374,0
1456,-37.746259965969,145.173210175843,0
1457,-37.7697046939635,145.623351400854,0
1458,-37.7697082541815,145.623346573837,0
1459,-37.7696462720984,145.623477716135,0
1460,-37.7697039319919,145.623336693293,0
1461,-38.1391184875562,145.289741600996,0
1462,-38.3693969250084,144.980238983543,0
1463,-38.3693829691396,144.980207970501,0
1464,-37.668227297289,145.223789848522,0
1465,-37.7066465886661,145.419734269516,0
1466,-38.2692670449971,145.205159224705,0
1467,-38.2609713494203,145.043071682012,0
1468,-38.2428002637236,145.137912137569,0
1469,-38.2433945406584,145.13959748684,0
1470,-37.7661499831236,145.489409679523,0
