id,decimalLatitude,decimalLongitude,Agalychnis Callidryas,Austrochaperina Pluvialis,Chiromantis Xerampelina,Crinia Glauerti,Crinia Signifera,Cyclorana Australis,Dendrobates Auratus,Litoria Fallax,Xenopus Laevis
374,-37.778241379310344,145.06837931034482,0,0,1,0,0,0,0,0,0
375,-37.83203448275862,145.28175862068966,0,0,0,0,1,0,0,0,0
376,-37.60610344827586,145.27996551724138,0,0,0,0,1,0,0,0,0
377,-37.71189655172414,145.07286206896552,0,0,0,0,1,0,0,0,0
378,-37.71548275862069,145.07106896551724,0,0,0,0,1,0,0,0,0
379,-37.66258620689655,145.18044827586206,0,0,0,0,1,0,0,0,0
380,-37.75762068965517,145.1813448275862,0,0,0,0,1,0,0,0,0
381,-37.614172413793106,145.04148275862067,0,0,1,0,0,0,0,0,0
382,-37.78720689655172,145.00741379310344,0,0,1,0,0,0,0,0,0
383,-37.78989655172414,145.00741379310344,0,0,0,0,0,0,0,0,1
384,-37.880448275862065,144.80031034482758,0,0,0,0,0,0,0,0,1
385,-37.91451724137931,145.21093103448277,0,0,0,0,1,0,0,0,0
386,-37.91541379310345,145.2118275862069,0,0,0,0,1,0,0,0,0
387,-37.916310344827586,145.21093103448277,0,0,1,0,0,0,0,0,0
388,-37.917206896551725,145.21003448275863,0,0,0,0,0,0,0,1,0
389,-37.89927586206896,145.27996551724138,0,0,0,0,1,0,0,0,0
390,-37.83113793103448,145.15713793103447,0,0,0,0,1,0,0,0,0
391,-37.83113793103448,145.15713793103447,0,0,0,0,1,0,0,0,0
392,-37.717275862068966,145.05941379310346,0,0,1,0,0,0,0,0,0
393,-37.75134482758621,145.09258620689656,0,0,0,0,1,0,0,0,0
394,-37.841,145.2136206896552,0,0,0,0,1,0,0,0,0
395,-37.916310344827586,145.22706896551725,0,0,1,0,0,0,0,0,0
396,-37.916310344827586,145.22706896551725,0,0,1,0,0,0,0,0,0
397,-37.916310344827586,145.22706896551725,0,0,1,0,0,0,0,0,0
398,-37.71279310344828,144.9921724137931,0,0,1,0,0,0,0,0,0
399,-37.66258620689655,145.1813448275862,0,0,0,0,1,0,0,0,0
400,-37.83741379310345,145.10872413793103,0,0,0,0,1,0,0,0,0
401,-37.83831034482758,145.1078275862069,0,0,0,0,1,0,0,0,0
402,-37.869689655172415,144.79762068965516,0,0,1,0,0,0,0,0,0
403,-37.75313793103448,145.10962068965517,0,0,0,0,1,0,0,0,0
404,-37.73968965517241,145.14727586206897,0,0,0,0,1,0,0,0,0
405,-37.775551724137934,145.29520689655172,0,0,0,0,1,0,0,0,0
406,-37.5361724137931,144.90341379310345,0,0,1,0,0,0,0,0,0
407,-37.717275862068966,145.05941379310346,0,0,1,0,0,0,0,0,0
408,-37.719068965517245,145.05851724137932,0,0,1,0,0,0,0,0,0
409,-37.71458620689655,145.05851724137932,0,0,0,0,1,0,0,0,0
410,-37.916310344827586,145.22706896551725,0,0,1,0,0,0,0,0,0
411,-37.87058620689655,144.7985172413793,0,0,1,0,0,0,0,0,0
412,-37.778241379310344,145.05493103448276,0,0,1,0,0,0,0,0,0
413,-37.85893103448276,144.87293103448275,0,0,1,0,0,0,0,0,0
414,-37.75044827586207,145.08720689655172,0,0,0,0,1,0,0,0,0
415,-37.625827586206896,145.1123103448276,0,0,0,0,1,0,0,0,0
416,-37.66258620689655,145.18044827586206,0,0,0,0,1,0,0,0,0
417,-37.85534482758621,145.2118275862069,0,0,0,0,1,0,0,0,0
418,-37.778241379310344,144.89624137931034,0,0,1,0,0,0,0,0,0
419,-37.734310344827584,145.0988620689655,0,0,1,0,0,0,0,0,0
420,-37.718172413793106,145.05941379310346,0,0,1,0,0,0,0,0,0
421,-37.71279310344828,144.9921724137931,0,0,1,0,0,0,0,0,0
422,-37.91451724137931,145.2118275862069,0,0,0,0,1,0,0,0,0
423,-37.916310344827586,145.21093103448277,0,0,1,0,0,0,0,0,0
424,-37.916310344827586,145.21003448275863,0,0,0,0,1,0,0,0,0
425,-37.916310344827586,145.21003448275863,0,0,0,0,1,0,0,0,0
426,-37.773758620689655,145.2548620689655,0,0,0,0,1,0,0,0,0
427,-37.86341379310345,144.87472413793103,0,0,1,0,0,0,0,0,0
428,-37.78989655172414,145.00741379310344,0,0,0,0,0,0,0,0,1
429,-37.91003448275862,145.25396551724137,0,0,0,0,1,0,0,0,0
430,-37.868793103448276,145.27010344827588,0,0,0,0,1,0,0,0,0
431,-37.917206896551725,145.2091379310345,0,0,0,0,1,0,0,0,0
432,-37.917206896551725,145.2091379310345,0,0,0,0,1,0,0,0,0
433,-37.87955172413793,144.80031034482758,0,0,0,0,0,0,0,0,1
434,-37.867,144.80568965517242,0,0,1,0,0,0,0,0,0
435,-37.867,144.80568965517242,0,0,1,0,0,0,0,0,0
436,-37.86610344827586,144.8074827586207,0,0,1,0,0,0,0,0,0
437,-37.865206896551726,144.8074827586207,0,0,1,0,0,0,0,0,0
438,-37.865206896551726,144.8074827586207,0,0,1,0,0,0,0,0,0
439,-37.83113793103448,145.15713793103447,0,0,0,0,1,0,0,0,0
440,-37.634793103448274,145.24679310344828,0,0,0,0,1,0,0,0,0
441,-37.93962068965517,145.08182758620688,0,0,1,0,0,0,0,0,0
442,-37.78810344827586,144.90251724137931,0,0,1,0,0,0,0,0,0
443,-37.686793103448274,145.29341379310344,0,0,0,0,1,0,0,0,0
444,-37.96651724137931,145.08989655172414,0,0,1,0,0,0,0,0,0
445,-37.89658620689655,145.20286206896552,0,0,0,0,1,0,0,0,0
446,-37.9001724137931,145.20644827586207,0,0,0,0,1,0,0,0,0
447,-37.83651724137931,145.26562068965518,0,0,0,0,1,0,0,0,0
448,-37.74686206896552,145.24410344827587,0,0,0,0,1,0,0,0,0
449,-37.86789655172414,144.79582758620688,0,0,1,0,0,0,0,0,0
450,-37.869689655172415,144.79762068965516,0,0,1,0,0,0,0,0,0
451,-37.865206896551726,144.8074827586207,0,0,1,0,0,0,0,0,0
452,-37.69575862068965,145.1768620689655,0,0,0,0,1,0,0,0,0
453,-37.74865517241379,145.08541379310344,0,0,1,0,0,0,0,0,0
454,-37.74865517241379,145.08541379310344,0,0,1,0,0,0,0,0,0
455,-37.74865517241379,145.08631034482758,0,0,1,0,0,0,0,0,0
456,-37.74955172413793,145.08989655172414,0,0,0,0,1,0,0,0,0
457,-37.70472413793104,144.9778275862069,0,0,1,0,0,0,0,0,0
458,-37.865206896551726,144.8074827586207,0,0,1,0,0,0,0,0,0
459,-37.722655172413795,145.20555172413793,0,0,0,0,1,0,0,0,0
460,-37.90375862068965,145.24410344827587,0,0,0,0,1,0,0,0,0
461,-37.71279310344828,145.29341379310344,0,0,0,0,1,0,0,0,0
462,-37.84189655172414,145.10962068965517,0,0,0,0,1,0,0,0,0
463,-37.60162068965517,145.27548275862068,0,0,0,0,1,0,0,0,0
464,-37.70024137931035,145.18941379310345,0,0,0,0,1,0,0,0,0
465,-37.869689655172415,144.79762068965516,0,0,1,0,0,0,0,0,0
466,-37.86341379310345,144.87472413793103,0,0,1,0,0,0,0,0,0
467,-37.86341379310345,144.87472413793103,0,0,1,0,0,0,0,0,0
468,-37.96113793103448,145.30506896551725,0,0,0,0,0,0,0,1,0
469,-37.91451724137931,145.2118275862069,0,0,0,0,1,0,0,0,0
470,-37.74955172413793,145.08989655172414,0,0,0,0,1,0,0,0,0
471,-37.92258620689655,145.20375862068965,0,0,0,0,1,0,0,0,0
472,-37.921689655172415,145.20286206896552,0,0,0,0,1,0,0,0,0
473,-37.830241379310344,144.90699999999998,0,0,1,0,0,0,0,0,0
474,-37.917206896551725,145.21003448275863,0,0,0,0,0,0,0,1,0
475,-37.94141379310345,145.08272413793102,0,0,1,0,0,0,0,0,0
476,-37.782724137931034,144.94286206896552,0,0,1,0,0,0,0,0,0
477,-37.86251724137931,144.87562068965516,0,0,1,0,0,0,0,0,0
478,-37.74148275862069,145.13741379310343,0,0,0,0,1,0,0,0,0
479,-37.74237931034483,145.13024137931035,0,0,0,0,1,0,0,0,0
480,-37.71279310344828,144.9921724137931,0,0,1,0,0,0,0,0,0
481,-37.66258620689655,145.18044827586206,0,0,0,0,1,0,0,0,0
482,-37.865206896551726,144.87920689655172,0,0,1,0,0,0,0,0,0
483,-37.74955172413793,145.08989655172414,0,0,0,0,1,0,0,0,0
484,-37.865206896551726,144.87920689655172,0,0,1,0,0,0,0,0,0
485,-37.78989655172414,145.00741379310344,0,0,0,0,0,0,0,0,1
486,-37.789,145.0199655172414,0,0,1,0,0,0,0,0,0
487,-37.76210344827586,144.98141379310346,0,0,1,0,0,0,0,0,0
488,-37.718172413793106,145.05941379310346,0,0,1,0,0,0,0,0,0
489,-37.777344827586205,145.1436896551724,0,0,0,0,1,0,0,0,0
490,-37.70024137931035,145.18941379310345,0,0,0,0,1,0,0,0,0
491,-37.75044827586207,145.09168965517242,0,0,0,0,1,0,0,0,0
492,-37.73789655172414,145.12844827586207,0,0,0,0,1,0,0,0,0
493,-37.74058620689655,145.13741379310343,0,0,0,0,1,0,0,0,0
494,-37.74686206896552,145.193,0,0,0,0,1,0,0,0,0
495,-37.781827586206894,144.89803448275862,0,0,1,0,0,0,0,0,0
496,-37.83920689655172,145.21541379310344,0,0,0,0,1,0,0,0,0
497,-37.84010344827586,145.2145172413793,0,0,0,0,1,0,0,0,0
498,-37.626724137931035,145.10603448275862,0,0,0,0,1,0,0,0,0
499,-37.95127586206896,145.2261724137931,0,0,0,0,0,0,0,1,0
500,-37.669758620689656,145.17327586206898,0,0,0,0,1,0,0,0,0
501,-37.86251724137931,144.87562068965516,0,0,1,0,0,0,0,0,0
502,-37.86431034482759,144.8765172413793,0,0,1,0,0,0,0,0,0
503,-37.676931034482756,145.17058620689656,0,0,0,0,1,0,0,0,0
504,-37.69844827586207,145.18224137931034,0,0,0,0,1,0,0,0,0
505,-37.872379310344826,145.09437931034483,0,0,0,0,1,0,0,0,0
506,-37.872379310344826,145.0934827586207,0,0,0,0,1,0,0,0,0
507,-37.63389655172414,145.193,0,0,0,0,1,0,0,0,0
508,-37.829344827586205,144.9096896551724,0,0,1,0,0,0,0,0,0
509,-37.726241379310345,145.03968965517242,0,0,1,0,0,0,0,0,0
510,-37.76210344827586,144.98141379310346,0,0,1,0,0,0,0,0,0
511,-37.70113793103448,144.97872413793104,0,0,1,0,0,0,0,0,0
512,-37.80155172413793,145.27996551724138,0,0,0,0,0,0,0,1,0
513,-37.91451724137931,145.21093103448277,0,0,0,0,1,0,0,0,0
514,-37.62851724137931,145.25755172413793,0,0,0,0,1,0,0,0,0
515,-37.69844827586207,145.18224137931034,0,0,0,0,1,0,0,0,0
516,-37.92258620689655,145.20286206896552,0,0,0,0,1,0,0,0,0
517,-37.74058620689655,145.2378275862069,0,0,0,0,1,0,0,0,0
518,-37.74058620689655,145.23872413793103,0,0,0,0,1,0,0,0,0
519,-37.778241379310344,145.05493103448276,0,0,1,0,0,0,0,0,0
520,-37.59534482758621,145.12306896551723,0,0,1,0,0,0,0,0,0
521,-37.59534482758621,145.1248620689655,0,0,1,0,0,0,0,0,0
522,-37.59534482758621,145.12306896551723,0,0,1,0,0,0,0,0,0
523,-37.59534482758621,145.12306896551723,0,0,1,0,0,0,0,0,0
524,-37.829344827586205,144.90789655172412,0,0,1,0,0,0,0,0,0
525,-37.84189655172414,145.10962068965517,0,0,0,0,1,0,0,0,0
526,-37.69934482758621,145.14458620689655,0,0,0,0,1,0,0,0,0
527,-37.576517241379314,145.27010344827588,0,0,0,0,1,0,0,0,0
528,-37.921689655172415,145.20286206896552,0,0,0,0,1,0,0,0,0
529,-37.91451724137931,145.21093103448277,0,0,0,0,1,0,0,0,0
530,-37.70831034482759,144.89893103448276,0,0,1,0,0,0,0,0,0
531,-37.78989655172414,145.00741379310344,0,0,0,0,0,0,0,0,1
532,-37.69665517241379,144.90520689655173,0,0,1,0,0,0,0,0,0
533,-37.68858620689655,144.90341379310345,0,0,1,0,0,0,0,0,0
534,-37.75403448275862,145.0979655172414,0,0,0,0,1,0,0,0,0
535,-37.775551724137934,145.29520689655172,0,0,0,0,1,0,0,0,0
536,-37.84189655172414,145.10962068965517,0,0,0,0,1,0,0,0,0
537,-37.84189655172414,145.10962068965517,0,0,0,0,1,0,0,0,0
538,-37.78989655172414,145.00741379310344,0,0,0,0,0,0,0,0,1
539,-37.91451724137931,145.21093103448277,0,0,0,0,1,0,0,0,0
540,-37.917206896551725,145.2046551724138,0,0,1,0,0,0,0,0,0
541,-37.63568965517241,144.83527586206895,0,0,1,0,0,0,0,0,0
542,-37.631206896551724,144.8433448275862,0,0,1,0,0,0,0,0,0
543,-37.78362068965517,144.89355172413792,0,0,1,0,0,0,0,0,0
544,-37.917206896551725,145.2046551724138,0,0,1,0,0,0,0,0,0
545,-37.6401724137931,145.26024137931034,0,0,0,0,1,0,0,0,0
546,-37.777344827586205,145.26024137931034,0,0,0,0,1,0,0,0,0
547,-37.84189655172414,145.10962068965517,0,0,0,0,1,0,0,0,0
548,-37.84548275862069,145.2118275862069,0,0,0,0,1,0,0,0,0
549,-37.84189655172414,145.2136206896552,0,0,0,0,1,0,0,0,0
550,-37.841,145.2145172413793,0,0,0,0,1,0,0,0,0
551,-37.84010344827586,145.21541379310344,0,0,0,0,1,0,0,0,0
552,-37.78989655172414,145.00741379310344,0,0,0,0,0,0,0,0,1
553,-37.68948275862069,145.29879310344828,0,0,0,0,1,0,0,0,0
554,-37.78989655172414,145.00741379310344,0,0,0,0,0,0,0,0,1
555,-37.83831034482758,145.22437931034483,0,0,0,0,1,0,0,0,0
556,-37.99879310344827,145.1266551724138,0,0,0,0,0,0,0,0,1
557,-37.830241379310344,144.90610344827584,0,0,1,0,0,0,0,0,0
558,-37.69306896551724,145.1526551724138,0,0,0,0,1,0,0,0,0
559,-37.70741379310345,144.90072413793104,0,0,1,0,0,0,0,0,0
560,-37.78989655172414,145.00741379310344,0,0,0,0,0,0,0,0,1
561,-37.78989655172414,145.00741379310344,0,0,0,0,0,0,0,0,1
562,-37.782724137931034,145.063,0,0,0,0,0,0,0,0,1
563,-37.841,145.21272413793105,0,0,0,0,1,0,0,0,0
564,-37.89748275862069,145.19658620689654,0,0,0,0,0,0,0,1,0
565,-37.70831034482759,144.99486206896552,0,0,1,0,0,0,0,0,0
566,-37.78989655172414,145.00741379310344,0,0,0,0,0,0,0,0,1
567,-37.78989655172414,145.00741379310344,0,0,0,0,0,0,0,0,1
568,-37.74327586206896,145.13203448275863,0,0,0,0,1,0,0,0,0
569,-37.94051724137931,145.08720689655172,0,0,1,0,0,0,0,0,0
570,-37.872379310344826,145.09437931034483,0,0,0,0,1,0,0,0,0
571,-37.872379310344826,145.09437931034483,0,0,0,0,1,0,0,0,0
572,-37.93962068965517,145.22258620689655,0,0,0,0,1,0,0,0,0
573,-37.93962068965517,145.22258620689655,0,0,0,0,1,0,0,0,0
574,-37.89927586206896,145.28086206896552,0,0,0,0,0,0,0,1,0
575,-37.74058620689655,144.881,0,0,1,0,0,0,0,0,0
576,-37.75134482758621,144.9823103448276,0,0,1,0,0,0,0,0,0
577,-37.724448275862066,145.03789655172415,0,0,1,0,0,0,0,0,0
578,-37.83831034482758,145.23872413793103,0,0,0,0,1,0,0,0,0
579,-37.69306896551724,145.29162068965516,0,0,0,0,1,0,0,0,0
580,-37.99879310344827,145.28624137931035,0,0,0,0,0,0,0,1,0
581,-37.88762068965517,145.19658620689654,0,0,0,0,1,0,0,0,0
582,-37.78989655172414,145.00741379310344,0,0,0,0,0,0,0,0,1
583,-37.671551724137935,144.87472413793103,0,0,1,0,0,0,0,0,0
584,-37.63568965517241,144.83527586206895,0,0,1,0,0,0,0,0,0
585,-37.75134482758621,144.9823103448276,0,0,1,0,0,0,0,0,0
586,-37.75134482758621,144.9823103448276,0,0,1,0,0,0,0,0,0
587,-37.917206896551725,145.2091379310345,0,0,0,0,1,0,0,0,0
588,-37.917206896551725,145.20824137931035,0,0,0,0,0,0,0,1,0
589,-37.74148275862069,145.1625172413793,0,0,0,0,1,0,0,0,0
590,-37.789,145.0199655172414,0,0,1,0,0,0,0,0,0
591,-37.69934482758621,145.2871379310345,0,0,0,0,1,0,0,0,0
592,-37.65451724137931,145.21272413793105,0,0,0,0,1,0,0,0,0
593,-37.63210344827586,144.84962068965515,0,0,1,0,0,0,0,0,0
594,-38.00775862068965,145.17955172413792,0,0,0,0,0,0,0,0,1
595,-37.73162068965517,144.97424137931034,0,0,1,0,0,0,0,0,0
596,-37.66886206896552,145.16520689655172,0,0,0,0,1,0,0,0,0
597,-37.75313793103448,145.1105172413793,0,0,0,0,1,0,0,0,0
598,-37.75403448275862,145.10962068965517,0,0,0,0,1,0,0,0,0
599,-37.96113793103448,145.30506896551725,0,0,0,0,0,0,0,1,0
600,-37.91451724137931,145.21093103448277,0,0,0,0,1,0,0,0,0
601,-37.916310344827586,145.21003448275863,0,0,0,0,1,0,0,0,0
602,-37.916310344827586,145.21003448275863,0,0,0,0,1,0,0,0,0
603,-37.917206896551725,145.2046551724138,0,0,1,0,0,0,0,0,0
604,-37.921689655172415,145.20286206896552,0,0,0,0,1,0,0,0,0
605,-37.921689655172415,145.20286206896552,0,0,0,0,1,0,0,0,0
606,-37.63658620689655,144.86575862068966,0,0,1,0,0,0,0,0,0
607,-37.94948275862069,145.29610344827586,0,0,0,0,1,0,0,0,0
608,-37.90465517241379,145.20375862068965,0,0,0,0,1,0,0,0,0
609,-37.73251724137931,144.97513793103448,0,0,1,0,0,0,0,0,0
610,-37.63658620689655,144.9688620689655,0,0,1,0,0,0,0,0,0
611,-37.76210344827586,145.08093103448275,0,0,1,0,0,0,0,0,0
612,-37.78989655172414,145.00741379310344,0,0,0,0,0,0,0,0,1
613,-37.74955172413793,145.08989655172414,0,0,0,0,1,0,0,0,0
614,-37.89837931034483,145.19479310344826,0,0,0,0,1,0,0,0,0
615,-37.912724137931036,145.22706896551725,0,0,0,0,0,0,0,1,0
616,-37.829344827586205,144.90879310344826,0,0,1,0,0,0,0,0,0
617,-37.829344827586205,144.90879310344826,0,0,1,0,0,0,0,0,0
618,-37.724448275862066,145.05851724137932,0,0,1,0,0,0,0,0,0
619,-37.73341379310345,145.21093103448277,0,0,0,0,1,0,0,0,0
620,-37.630310344827585,144.84155172413793,0,0,1,0,0,0,0,0,0
621,-37.724448275862066,145.06031034482757,0,0,1,0,0,0,0,0,0
622,-37.997,145.17506896551726,0,0,1,0,0,0,0,0,0
623,-37.74058620689655,144.84424137931035,0,0,1,0,0,0,0,0,0
624,-37.58637931034483,145.1167931034483,0,0,1,0,0,0,0,0,0
625,-37.530793103448275,144.84693103448276,0,0,1,0,0,0,0,0,0
626,-37.74596551724138,145.17237931034484,0,0,0,0,1,0,0,0,0
627,-37.581,145.11948275862068,0,0,1,0,0,0,0,0,0
628,-37.73968965517241,145.19837931034482,0,0,0,0,1,0,0,0,0
629,-37.916310344827586,145.22706896551725,0,0,1,0,0,0,0,0,0
630,-37.78989655172414,145.00741379310344,0,0,0,0,0,0,0,0,1
631,-37.74058620689655,145.16341379310344,0,0,0,0,1,0,0,0,0
632,-37.79886206896552,145.15086206896552,0,0,0,0,1,0,0,0,0
633,-37.723551724137934,145.2046551724138,0,0,0,0,1,0,0,0,0
634,-37.71637931034483,145.2781724137931,0,0,0,0,1,0,0,0,0
635,-37.69306896551724,145.12306896551723,0,0,0,0,1,0,0,0,0
636,-37.865206896551726,144.8074827586207,0,0,1,0,0,0,0,0,0
637,-37.85893103448276,144.87293103448275,0,0,1,0,0,0,0,0,0
638,-37.87955172413793,145.19479310344826,0,0,0,0,1,0,0,0,0
639,-37.722655172413795,145.28355172413794,0,0,0,0,1,0,0,0,0
640,-37.66527586206897,145.23513793103447,0,0,0,0,1,0,0,0,0
641,-37.677827586206895,145.27637931034482,0,0,0,0,1,0,0,0,0
642,-37.73251724137931,144.97513793103448,0,0,1,0,0,0,0,0,0
643,-37.726241379310345,145.22079310344827,0,0,0,0,1,0,0,0,0
644,-37.74148275862069,145.23872413793103,0,0,0,0,1,0,0,0,0
645,-37.94141379310345,145.08093103448275,0,0,1,0,0,0,0,0,0
646,-37.880448275862065,145.24858620689656,0,0,0,0,1,0,0,0,0
647,-37.671551724137935,145.15713793103447,0,0,0,0,1,0,0,0,0
648,-37.676931034482756,144.88996551724136,0,0,1,0,0,0,0,0,0
649,-37.63568965517241,145.19479310344826,0,0,0,0,1,0,0,0,0
650,-37.66796551724138,145.2234827586207,0,0,0,0,1,0,0,0,0
651,-37.69396551724138,145.25575862068965,0,0,0,0,1,0,0,0,0
652,-37.66796551724138,145.2234827586207,0,0,0,0,1,0,0,0,0
653,-37.633,144.84782758620688,0,0,1,0,0,0,0,0,0
654,-37.83831034482758,145.26741379310346,0,0,0,0,1,0,0,0,0
655,-37.74058620689655,145.1625172413793,0,0,0,0,1,0,0,0,0
656,-37.917206896551725,145.2073448275862,0,0,0,0,0,0,0,1,0
657,-37.83831034482758,145.219,0,0,0,0,1,0,0,0,0
658,-37.83831034482758,145.219,0,0,0,0,1,0,0,0,0
659,-37.83831034482758,145.219,0,0,0,0,1,0,0,0,0
660,-37.83920689655172,145.22975862068967,0,0,0,0,1,0,0,0,0
661,-37.936931034482754,145.2261724137931,0,0,0,0,1,0,0,0,0
662,-37.936931034482754,145.2261724137931,0,0,0,0,1,0,0,0,0
663,-37.936931034482754,145.2261724137931,0,0,0,0,1,0,0,0,0
664,-37.936931034482754,145.2261724137931,0,0,0,0,1,0,0,0,0
665,-37.936931034482754,145.2261724137931,0,0,0,0,1,0,0,0,0
666,-38.00596551724138,145.12396551724137,0,0,1,0,0,0,0,0,0
667,-38.00596551724138,145.1248620689655,0,0,1,0,0,0,0,0,0
668,-37.83831034482758,145.22258620689655,0,0,0,0,1,0,0,0,0
669,-37.83831034482758,145.219,0,0,0,0,1,0,0,0,0
670,-37.86431034482759,144.8074827586207,0,0,0,0,0,0,0,0,1
671,-37.65362068965517,145.24679310344828,0,0,0,0,1,0,0,0,0
672,-37.65362068965517,145.24679310344828,0,0,0,0,1,0,0,0,0
673,-37.83920689655172,145.21631034482758,0,0,0,0,1,0,0,0,0
674,-37.777344827586205,145.22527586206897,0,0,0,0,1,0,0,0,0
675,-37.79168965517241,145.00831034482758,0,0,1,0,0,0,0,0,0
676,-37.66886206896552,145.18493103448276,0,0,0,0,1,0,0,0,0
677,-37.73789655172414,145.13293103448277,0,0,0,0,1,0,0,0,0
678,-37.79886206896552,145.15086206896552,0,0,0,0,1,0,0,0,0
679,-37.63389655172414,145.10693103448276,0,0,0,0,1,0,0,0,0
680,-37.71189655172414,144.855,0,0,1,0,0,0,0,0,0
681,-37.916310344827586,145.22706896551725,0,0,1,0,0,0,0,0,0
682,-37.916310344827586,145.22706896551725,0,0,1,0,0,0,0,0,0
683,-37.916310344827586,145.22706896551725,0,0,1,0,0,0,0,0,0
684,-37.8078275862069,145.2046551724138,0,0,0,0,1,0,0,0,0
685,-37.916310344827586,145.22706896551725,0,0,1,0,0,0,0,0,0
686,-37.734310344827584,145.0988620689655,0,0,1,0,0,0,0,0,0
687,-37.83831034482758,145.3014827586207,0,0,0,0,1,0,0,0,0
688,-37.916310344827586,145.2279655172414,0,0,1,0,0,0,0,0,0
689,-37.83831034482758,145.219,0,0,0,0,1,0,0,0,0
690,-37.83920689655172,145.219,0,0,0,0,1,0,0,0,0
691,-37.83920689655172,145.219,0,0,0,0,1,0,0,0,0
692,-37.78989655172414,145.00741379310344,0,0,0,0,0,0,0,0,1
693,-37.83831034482758,145.30237931034483,0,0,0,0,1,0,0,0,0
694,-37.83831034482758,145.2234827586207,0,0,0,0,1,0,0,0,0
695,-37.83831034482758,145.3014827586207,0,0,0,0,1,0,0,0,0
696,-37.83920689655172,145.21631034482758,0,0,0,0,1,0,0,0,0
697,-37.83831034482758,145.219,0,0,0,0,1,0,0,0,0
698,-37.74327586206896,145.13203448275863,0,0,0,0,1,0,0,0,0
699,-37.83831034482758,145.219,0,0,0,0,1,0,0,0,0
700,-37.83920689655172,145.219,0,0,0,0,1,0,0,0,0
701,-37.84010344827586,145.2145172413793,0,0,0,0,1,0,0,0,0
702,-37.78989655172414,145.00741379310344,0,0,0,0,0,0,0,0,1
703,-37.78989655172414,145.00741379310344,0,0,0,0,0,0,0,0,1
704,-37.78989655172414,145.00741379310344,0,0,0,0,0,0,0,0,1
705,-37.96562068965517,145.0934827586207,0,0,1,0,0,0,0,0,0
706,-37.721758620689656,145.27727586206896,0,0,0,0,1,0,0,0,0
707,-37.63389655172414,145.193,0,0,0,0,1,0,0,0,0
708,-37.83831034482758,145.219,0,0,0,0,1,0,0,0,0
709,-37.83203448275862,144.87472413793103,0,0,1,0,0,0,0,0,0
710,-37.916310344827586,145.2279655172414,0,0,1,0,0,0,0,0,0
711,-37.83831034482758,145.219,0,0,0,0,1,0,0,0,0
712,-37.66527586206897,145.18224137931034,0,0,0,0,1,0,0,0,0
713,-37.84010344827586,145.3014827586207,0,0,0,0,0,0,0,1,0
714,-37.722655172413795,145.20555172413793,0,0,0,0,1,0,0,0,0
715,-37.916310344827586,145.2279655172414,0,0,1,0,0,0,0,0,0
716,-37.83831034482758,145.21989655172413,0,0,0,0,1,0,0,0,0
717,-37.83920689655172,145.219,0,0,0,0,1,0,0,0,0
718,-37.75044827586207,145.09258620689656,0,0,0,0,1,0,0,0,0
719,-37.74955172413793,145.08989655172414,0,0,0,0,1,0,0,0,0
720,-37.63389655172414,145.193,0,0,0,0,1,0,0,0,0
721,-37.63389655172414,145.193,0,0,0,0,1,0,0,0,0
722,-37.78989655172414,145.00741379310344,0,0,0,0,0,0,0,0,1
723,-37.917206896551725,145.2046551724138,0,0,1,0,0,0,0,0,0
724,-37.68768965517241,145.09706896551725,0,0,0,0,1,0,0,0,0
725,-37.916310344827586,145.2279655172414,0,0,1,0,0,0,0,0,0
726,-37.83831034482758,145.219,0,0,0,0,1,0,0,0,0
727,-37.84010344827586,145.21541379310344,0,0,0,0,1,0,0,0,0
728,-37.778241379310344,145.05493103448276,0,0,1,0,0,0,0,0,0
729,-37.84637931034483,145.2118275862069,0,0,0,0,1,0,0,0,0
730,-37.63568965517241,145.19389655172415,0,0,0,0,1,0,0,0,0
731,-37.778241379310344,145.05493103448276,0,0,1,0,0,0,0,0,0
732,-37.85713793103448,145.10244827586206,0,0,0,0,1,0,0,0,0
733,-37.917206896551725,145.21003448275863,0,0,0,0,0,0,0,1,0
734,-37.917206896551725,145.2091379310345,0,0,0,0,1,0,0,0,0
735,-37.94679310344827,145.22258620689655,0,0,0,0,0,0,0,1,0
736,-37.87955172413793,145.2494827586207,0,0,0,0,0,0,0,1,0
737,-37.83920689655172,145.23155172413794,0,0,0,0,1,0,0,0,0
738,-37.627620689655174,145.27458620689654,0,0,0,0,1,0,0,0,0
739,-37.71458620689655,145.16879310344828,0,0,0,0,1,0,0,0,0
740,-37.87955172413793,145.24679310344828,0,0,0,0,0,0,0,1,0
741,-37.865206896551726,144.8074827586207,0,0,1,0,0,0,0,0,0
742,-37.7558275862069,145.25037931034484,0,0,0,0,1,0,0,0,0
743,-37.85713793103448,145.10244827586206,0,0,0,0,1,0,0,0,0
744,-37.872379310344826,145.0934827586207,0,0,0,0,1,0,0,0,0
745,-37.74955172413793,145.08989655172414,0,0,0,0,1,0,0,0,0
746,-37.997,145.17506896551726,0,0,1,0,0,0,0,0,0
747,-37.96741379310345,145.2566551724138,0,0,0,0,0,0,0,1,0
748,-37.69844827586207,145.18313793103448,0,0,0,0,1,0,0,0,0
749,-37.83920689655172,145.21541379310344,0,0,0,0,1,0,0,0,0
750,-37.74955172413793,145.08989655172414,0,0,0,0,1,0,0,0,0
751,-37.74955172413793,145.08989655172414,0,0,0,0,1,0,0,0,0
