id,decimalLatitude,decimalLongitude,Agalychnis Callidryas,Austrochaperina Pluvialis,Chiromantis Xerampelina,Crinia Glauerti,Crinia Signifera,Cyclorana Australis,Dendrobates Auratus,Litoria Fallax,Xenopus Laevis
395,-37.9163912684078,145.227502612532,0,0,0,0,0,0,0,0,0
396,-37.9164051823671,145.227491716058,0,0,0,0,0,0,0,0,0
397,-37.9165195953454,145.227022161843,0,0,0,0,0,0,0,0,0
398,-37.7129864506775,144.992097532512,0,0,0,0,0,0,0,0,0
399,-37.6627,145.181,0,0,0,0,0,0,0,0,0
400,-37.8375642804116,145.108524302766,0,0,0,0,0,0,0,0,0
401,-37.8384760509013,145.108131077135,0,0,0,0,0,0,0,0,0
402,-37.8696387335099,144.797456459399,0,0,0,0,0,0,0,0,0
403,-37.753550251981,145.109899565713,0,0,0,0,0,0,0,0,0
404,-37.7396515058705,145.147258713977,0,0,0,0,0,0,0,0,0
405,-37.7753,145.295,0,0,0,0,0,0,0,0,0
406,-37.5358,144.903,0,0,0,0,0,0,0,0,0
407,-37.7176028101855,145.059514554207,0,0,0,0,0,0,0,0,0
408,-37.7187683457226,145.05846365743,0,0,0,0,0,0,0,0,0
409,-37.7145362615735,145.058122234673,0,0,0,0,0,0,0,0,0
410,-37.9165458307023,145.227147555114,0,0,0,0,0,0,0,0,0
411,-37.8709385870894,144.798584434486,0,0,0,0,0,0,0,0,0
412,-37.7782269434702,145.055204914476,0,0,0,0,0,0,0,0,0
413,-37.8586731743129,144.873139973529,0,0,0,0,0,0,0,0,0
414,-37.7502,145.087,0,0,0,0,0,0,0,0,0
415,-37.6256237179393,145.112164942683,0,0,0,0,0,0,0,0,0
416,-37.662697294762,145.180394807966,0,0,0,0,0,0,0,0,0
417,-37.8556,145.212,0,0,0,0,0,0,0,0,0
418,-37.7783865539,144.895905157591,0,0,0,0,0,0,0,0,0
419,-37.7345625454142,145.098666684269,0,0,0,0,0,0,0,0,0
420,-37.7177592795146,145.059493568094,0,0,0,0,0,0,0,0,0
421,-37.7126002997809,144.992274732902,0,0,0,0,0,0,0,0,0
422,-37.9148493055527,145.211613652989,0,0,0,0,0,0,0,0,0
423,-37.9165023030811,145.210647262098,0,0,0,0,0,0,0,0,0
424,-37.9166742295923,145.210050395031,0,0,0,0,0,0,0,0,0
425,-37.9167506860021,145.209877515639,0,0,0,0,0,0,0,0,0
426,-37.7734199562331,145.254987239422,0,0,0,0,0,0,0,0,0
427,-37.8630142612735,144.875104772062,0,0,0,0,0,0,0,0,0
428,-37.7895104174597,145.007544331616,0,0,0,0,0,0,0,0,0
429,-37.9103513865047,145.253687526998,0,0,0,0,0,0,0,0,0
430,-37.8685,145.27,0,0,0,0,0,0,0,0,0
431,-37.916965477877,145.209009221273,0,0,0,0,0,0,0,0,0
432,-37.9170299459604,145.208816940795,0,0,0,0,0,0,0,0,0
433,-37.8799842435217,144.800525858,0,0,0,0,0,0,0,0,0
434,-37.8668110049315,144.805924489444,0,0,0,0,0,0,0,0,0
435,-37.8668167034672,144.805925959325,0,0,0,0,0,0,0,0,0
436,-37.8661585905394,144.807241934877,0,0,0,0,0,0,0,0,0
437,-37.8651606183672,144.807387727526,0,0,0,0,0,0,0,0,0
438,-37.8652316188477,144.807384411139,0,0,0,0,0,0,0,0,0
439,-37.8314,145.157,0,0,0,0,0,0,0,0,0
440,-37.6349762035886,145.246589463339,0,0,0,0,0,0,0,0,0
441,-37.9400198449509,145.081952992055,0,0,0,0,0,0,0,0,0
442,-37.7880887589165,144.902205296596,0,0,0,0,0,0,0,0,0
443,-37.6866,145.293,0,0,0,0,0,0,0,0,0
444,-37.9663062561657,145.089732203768,0,0,0,0,0,0,0,0,0
445,-37.8962085256706,145.203028880195,0,0,0,0,0,0,0,0,0
446,-37.8998270770888,145.206179302321,0,0,0,0,0,0,0,0,0
447,-37.8369600791836,145.265815956653,0,0,0,0,0,0,0,0,0
448,-37.7469818992892,145.243759984286,0,0,0,0,0,0,0,0,0
449,-37.8682723704745,144.795743688091,0,0,0,0,0,0,0,0,0
450,-37.8699619387092,144.797954454425,0,0,0,0,0,0,0,0,0
451,-37.8652020607545,144.807379926707,0,0,0,0,0,0,0,0,0
452,-37.6960487512375,145.176428528209,0,0,0,0,0,0,0,0,0
453,-37.7486350937149,145.085118189711,0,0,0,0,0,0,0,0,0
454,-37.7486452982369,145.085140243965,0,0,0,0,0,0,0,0,0
455,-37.7489631511866,145.086720077511,0,0,0,0,0,0,0,0,0
456,-37.7491815667645,145.090188411554,0,0,0,0,0,0,0,0,0
457,-37.7048672363513,144.978052983195,0,0,0,0,0,0,0,0,0
458,-37.8650184055745,144.807383004675,0,0,0,0,0,0,0,0,0
459,-37.7228768868725,145.20532585694,0,0,0,0,0,0,0,0,0
460,-37.9039675312745,145.244447251837,0,0,0,0,0,0,0,0,0
461,-37.7125,145.293,0,0,0,0,0,0,0,0,0
462,-37.8419214373062,145.109912448507,0,0,0,0,0,0,0,0,0
463,-37.6015339497206,145.275067612541,0,0,0,0,0,0,0,0,0
464,-37.7001672084226,145.189510442132,0,0,0,0,0,0,0,0,0
465,-37.8698759756362,144.797812115521,0,0,0,0,0,0,0,0,0
466,-37.8629764169807,144.875127989934,0,0,0,0,0,0,0,0,0
467,-37.8629706334675,144.875121535868,0,0,0,0,0,0,0,0,0
468,-37.9611754836868,145.305308215455,0,0,0,0,0,0,0,0,0
469,-37.9147904743644,145.211439356021,0,0,0,0,0,0,0,0,0
470,-37.7493,145.09,0,0,0,0,0,0,0,0,0
471,-37.9221896709817,145.20339501175,0,0,0,0,0,0,0,0,0
472,-37.9220440911545,145.202770642816,0,0,0,0,0,0,0,0,0
473,-37.8301892616207,144.906837986917,0,0,0,0,0,0,0,0,0
474,-37.9176,145.21,0,0,0,0,0,0,0,0,0
475,-37.9416,145.083,0,0,0,0,0,0,0,0,0
476,-37.7826,144.943,0,0,0,0,0,0,0,0,0
477,-37.8624047292749,144.875783454762,0,0,0,0,0,0,0,0,0
478,-37.7411,145.137,0,0,0,0,0,0,0,0,0
479,-37.7426,145.13,0,0,0,0,0,0,0,0,0
480,-37.7127692554733,144.991832235409,0,0,0,0,0,0,0,0,0
481,-37.6626309100889,145.180400423841,0,0,0,0,0,0,0,0,0
482,-37.8652832005526,144.879474174366,0,0,0,0,0,0,0,0,0
483,-37.7491169803934,145.090171937759,0,0,0,0,0,0,0,0,0
484,-37.8651306499148,144.87961582853,0,0,0,0,0,0,0,0,0
485,-37.789533528072496,145.007570489888,0,0,0,0,0,0,0,0,0
486,-37.7891032430832,145.020176814608,0,0,0,0,0,0,0,0,0
487,-37.7618177039833,144.981411590097,0,0,0,0,0,0,0,0,0
488,-37.7178,145.059,0,0,0,0,0,0,0,0,0
489,-37.7776216465405,145.143704067994,0,0,0,0,0,0,0,0,0
490,-37.7001237034405,145.189451323637,0,0,0,0,0,0,0,0,0
491,-37.7501,145.092,0,0,0,0,0,0,0,0,0
492,-37.7378803578995,145.128867164043,0,0,0,0,0,0,0,0,0
493,-37.741,145.137,0,0,0,0,0,0,0,0,0
494,-37.7471019030136,145.193425194589,0,0,0,0,0,0,0,0,0
495,-37.7822,144.898,0,0,0,0,0,0,0,0,0
496,-37.8388249269108,145.215009302036,0,0,0,0,0,0,0,0,0
497,-37.8403474158029,145.214392896877,0,0,0,0,0,0,0,0,0
498,-37.626916752232,145.106148244948,0,0,0,0,0,0,0,0,0
499,-37.9510551737975,145.225962102548,0,0,0,0,0,0,0,0,0
500,-37.6702,145.173,0,0,0,0,0,0,0,0,0
501,-37.8626804100702,144.875767948241,0,0,0,0,0,0,0,0,0
502,-37.8641710477302,144.87648912719,0,0,0,0,0,0,0,0,0
503,-37.6765,145.171,0,0,0,0,0,0,0,0,0
504,-37.6983403004272,145.182418748138,0,0,0,0,0,0,0,0,0
505,-37.8720667487237,145.094218194359,0,0,0,0,0,0,0,0,0
506,-37.8719572804671,145.093539743314,0,0,0,0,0,0,0,0,0
507,-37.634162278881,145.192738836766,0,0,0,0,0,0,0,0,0
508,-37.8296371456588,144.909248622269,0,0,0,0,0,0,0,0,0
509,-37.7263401834967,145.039948878839,0,0,0,0,0,0,0,0,0
510,-37.761910990847,144.981585620106,0,0,0,0,0,0,0,0,0
511,-37.7012,144.979,0,0,0,0,0,0,0,0,0
512,-37.8016,145.28,0,0,0,0,0,0,0,0,0
513,-37.9145491144689,145.210990162383,0,0,0,0,0,0,0,0,0
514,-37.6289381047385,145.257794930888,0,0,0,0,0,0,0,0,0
515,-37.6983027021894,145.182688685157,0,0,0,0,0,0,0,0,0
516,-37.9222569661568,145.202527726204,0,0,0,0,0,0,0,0,0
517,-37.7407014649713,145.238228263469,0,0,0,0,0,0,0,0,0
518,-37.7410032973045,145.238388106362,0,0,0,0,0,0,0,0,0
519,-37.778233910963,145.055247801732,0,0,0,0,0,0,0,0,0
520,-37.5951,145.123,0,0,0,0,0,0,0,0,0
521,-37.5957,145.125,0,0,0,0,0,0,0,0,0
522,-37.5949,145.123,0,0,0,0,0,0,0,0,0
523,-37.595,145.123,0,0,0,0,0,0,0,0,0
524,-37.8293864010254,144.90816299817,0,0,0,0,0,0,0,0,0
525,-37.8419669665182,145.109862464084,0,0,0,0,0,0,0,0,0
526,-37.6996,145.145,0,0,0,0,0,0,0,0,0
527,-37.5762119377382,145.270468415828,0,0,0,0,0,0,0,0,0
528,-37.9220137796559,145.202832348239,0,0,0,0,0,0,0,0,0
529,-37.9144634990416,145.211010981627,0,0,0,0,0,0,0,0,0
530,-37.7081,144.899,0,0,0,0,0,0,0,0,0
531,-37.7895468293132,145.007576181529,0,0,0,0,0,0,0,0,0
532,-37.6968,144.905,0,0,0,0,0,0,0,0,0
533,-37.6889,144.903,0,0,0,0,0,0,0,0,0
534,-37.7541942755112,145.097903385894,0,0,0,0,0,0,0,0,0
535,-37.7752,145.295,0,0,0,0,0,0,0,0,0
536,-37.8419641090966,145.110006456771,0,0,0,0,0,0,0,0,0
537,-37.8415232618383,145.109490129435,0,0,0,0,0,0,0,0,0
538,-37.7895451571126,145.00760107695,0,0,0,0,0,0,0,0,0
539,-37.9147319104764,145.211230479532,0,0,0,0,0,0,0,0,0
540,-37.9172119729222,145.204436594258,0,0,0,0,0,0,0,0,0
541,-37.635265714524,144.835632043094,0,0,0,0,0,0,0,0,0
542,-37.6315384079121,144.843331240252,0,0,0,0,0,0,0,0,0
543,-37.7834312300771,144.893996208617,0,0,0,0,0,0,0,0,0
544,-37.917184431312,145.204417560097,0,0,0,0,0,0,0,0,0
545,-37.6397725381308,145.260162279145,0,0,0,0,0,0,0,0,0
546,-37.7777,145.26,0,0,0,0,0,0,0,0,0
547,-37.8416534436522,145.10949417766,0,0,0,0,0,0,0,0,0
548,-37.8459,145.212,0,0,0,0,0,0,0,0,0
549,-37.841821013575,145.213978225934,0,0,0,0,0,0,0,0,0
550,-37.8406730566029,145.214528080707,0,0,0,0,0,0,0,0,0
551,-37.8405277141606,145.215017595263,0,0,0,0,0,0,0,0,0
552,-37.7894974686557,145.007556611807,0,0,0,0,0,0,0,0,0
553,-37.6893,145.299,0,0,0,0,0,0,0,0,0
554,-37.7895657943461,145.00759899671,0,0,0,0,0,0,0,0,0
555,-37.8387205303068,145.224122610078,0,0,0,0,0,0,0,0,0
556,-37.9987595603224,145.126538062603,0,0,0,0,0,0,0,0,0
557,-37.8303097933885,144.906419143216,0,0,0,0,0,0,0,0,0
558,-37.6933575667162,145.15308878989,0,0,0,0,0,0,0,0,0
559,-37.7072865891646,144.900636983213,0,0,0,0,0,0,0,0,0
560,-37.7895296725288,145.007611447651,0,0,0,0,0,0,0,0,0
561,-37.7895558826417,145.007599836863,0,0,0,0,0,0,0,0,0
562,-37.7825649777473,145.063348662929,0,0,0,0,0,0,0,0,0
563,-37.8411694709564,145.213032346354,0,0,0,0,0,0,0,0,0
564,-37.8975,145.197,0,0,0,0,0,0,0,0,0
565,-37.7085,144.995,0,0,0,0,0,0,0,0,0
566,-37.7896180423329,145.007466673986,0,0,0,0,0,0,0,0,0
567,-37.7895497324678,145.007616712179,0,0,0,0,0,0,0,0,0
568,-37.7431318226341,145.132272675092,0,0,0,0,0,0,0,0,0
569,-37.9403,145.087,0,0,0,0,0,0,0,0,0
570,-37.8719982400982,145.094255898513,0,0,0,0,0,0,0,0,0
571,-37.8720207998838,145.094246479692,0,0,0,0,0,0,0,0,0
572,-37.9395029414799,145.222489647703,0,0,0,0,0,0,0,0,0
573,-37.9396062065269,145.222495598854,0,0,0,0,0,0,0,0,0
574,-37.8997,145.281,0,0,0,0,0,0,0,0,0
575,-37.7406,144.881,0,0,0,0,0,0,0,0,0
576,-37.751092445892,144.982439279599,0,0,0,0,0,0,0,0,0
577,-37.7245865436622,145.037933047996,0,0,0,0,0,0,0,0,0
578,-37.8386,145.239,0,0,0,0,0,0,0,0,0
579,-37.693153827227,145.291730607992,0,0,0,0,0,0,0,0,0
580,-37.9984989250433,145.285976445438,0,0,0,0,0,0,0,0,0
581,-37.8872375488281,145.196719318764,0,0,0,0,0,0,0,0,0
582,-37.7895355944137,145.007576002645,0,0,0,0,0,0,0,0,0
583,-37.6716946810835,144.874315112964,0,0,0,0,0,0,0,0,0
584,-37.6353215379991,144.835571693391,0,0,0,0,0,0,0,0,0
585,-37.7509706109879,144.982630273641,0,0,0,0,0,0,0,0,0
586,-37.7509236460034,144.982278268467,0,0,0,0,0,0,0,0,0
587,-37.9167877240554,145.209545465639,0,0,0,0,0,0,0,0,0
588,-37.9170502861882,145.208407229814,0,0,0,0,0,0,0,0,0
589,-37.7411175691944,145.162769536173,0,0,0,0,0,0,0,0,0
590,-37.7890821453536,145.020145811276,0,0,0,0,0,0,0,0,0
591,-37.6995,145.287,0,0,0,0,0,0,0,0,0
592,-37.6549,145.213,0,0,0,0,0,0,0,0,0
593,-37.6322610321179,144.849988369907,0,0,0,0,0,0,0,0,0
594,-38.0076665205374,145.179389804465,0,0,0,0,0,0,0,0,0
595,-37.7318298665512,144.973823657436,0,0,0,0,0,0,0,0,0
596,-37.6687,145.165,0,0,0,0,0,0,0,0,0
597,-37.7530176166304,145.110186362888,0,0,0,0,0,0,0,0,0
598,-37.7537122607964,145.109865594779,0,0,0,0,0,0,0,0,0
599,-37.9611,145.305,0,0,0,0,0,0,0,0,0
600,-37.9145568387618,145.211014615509,0,0,0,0,0,0,0,0,0
601,-37.916562928529,145.21032643381,0,0,0,0,0,0,0,0,0
602,-37.9166245173374,145.210066414969,0,0,0,0,0,0,0,0,0
603,-37.9172407121188,145.204334271556,0,0,0,0,0,0,0,0,0
604,-37.9220895355116,145.202830214682,0,0,0,0,0,0,0,0,0
605,-37.9219745530428,145.202736414094,0,0,0,0,0,0,0,0,0
606,-37.6362573036033,144.865347915543,0,0,0,0,0,0,0,0,0
607,-37.9494597204383,145.296289622919,0,0,0,0,0,0,0,0,0
608,-37.9049925081567,145.203607856523,0,0,0,0,0,0,0,0,0
609,-37.7328688002756,144.974815152136,0,0,0,0,0,0,0,0,0
610,-37.6362216894161,144.96865148216,0,0,0,0,0,0,0,0,0
611,-37.7623,145.081,0,0,0,0,0,0,0,0,0
612,-37.7895452126567,145.007550949748,0,0,0,0,0,0,0,0,0
613,-37.7491868427375,145.089805042506,0,0,0,0,0,0,0,0,0
614,-37.8980637068283,145.194546448118,0,0,0,0,0,0,0,0,0
615,-37.912850333413,145.227087624506,0,0,0,0,0,0,0,0,0
616,-37.829371984152,144.908720310912,0,0,0,0,0,0,0,0,0
617,-37.8296,144.909,0,0,0,0,0,0,0,0,0
618,-37.7248290320664,145.058750793167,0,0,0,0,0,0,0,0,0
619,-37.7333,145.211,0,0,0,0,0,0,0,0,0
620,-37.6305473750129,144.841565774418,0,0,0,0,0,0,0,0,0
621,-37.7247,145.06,0,0,0,0,0,0,0,0,0
622,-37.9970487632293,145.174691893611,0,0,0,0,0,0,0,0,0
623,-37.7404391155318,144.843881784191,0,0,0,0,0,0,0,0,0
624,-37.5863566389657,145.116606261716,0,0,0,0,0,0,0,0,0
625,-37.5305,144.847,0,0,0,0,0,0,0,0,0
626,-37.746304863537,145.172413599859,0,0,0,0,0,0,0,0,0
627,-37.5811622059323,145.119142625616,0,0,0,0,0,0,0,0,0
628,-37.7395,145.198,0,0,0,0,0,0,0,0,0
629,-37.9163959622736,145.227507809312,0,0,0,0,0,0,0,0,0
630,-37.7895668289045,145.007577566565,0,0,0,0,0,0,0,0,0
631,-37.7408,145.163,0,0,0,0,0,0,0,0,0
632,-37.7993,145.151,0,0,0,0,0,0,0,0,0
633,-37.723193204391,145.204963326968,0,0,0,0,0,0,0,0,0
634,-37.7161177431239,145.278342686181,0,0,0,0,0,0,0,0,0
635,-37.6931726194263,145.122992607556,0,0,0,0,0,0,0,0,0
636,-37.86506659926,144.807349322432,0,0,0,0,0,0,0,0,0
637,-37.8585994709636,144.87310443087,0,0,0,0,0,0,0,0,0
638,-37.8799,145.195,0,0,0,0,0,0,0,0,0
639,-37.7223255671912,145.283300774307,0,0,0,0,0,0,0,0,0
640,-37.6655728330402,145.235439121019,0,0,0,0,0,0,0,0,0
641,-37.6778605893177,145.275974442349,0,0,0,0,0,0,0,0,0
642,-37.7327,144.975,0,0,0,0,0,0,0,0,0
643,-37.7258,145.221,0,0,0,0,0,0,0,0,0
644,-37.7410879545265,145.238397158818,0,0,0,0,0,0,0,0,0
645,-37.9417824332059,145.081239531869,0,0,0,0,0,0,0,0,0
646,-37.8802056501452,145.248482000848,0,0,0,0,0,0,0,0,0
647,-37.6713387854748,145.156987169893,0,0,0,0,0,0,0,0,0
648,-37.6773169678955,144.889548850343,0,0,0,0,0,0,0,0,0
649,-37.6355,145.195,0,0,0,0,0,0,0,0,0
650,-37.6682296023124,145.223793452741,0,0,0,0,0,0,0,0,0
651,-37.6941678261841,145.255693289871,0,0,0,0,0,0,0,0,0
652,-37.6681508124225,145.223841900141,0,0,0,0,0,0,0,0,0
653,-37.6326450286784,144.848267175392,0,0,0,0,0,0,0,0,0
654,-37.8380708909015,145.267503485219,0,0,0,0,0,0,0,0,0
655,-37.7409428557836,145.162924029603,0,0,0,0,0,0,0,0,0
656,-37.9171738981506,145.20749048131,0,0,0,0,0,0,0,0,0
657,-37.8382345056514,145.218877215074,0,0,0,0,0,0,0,0,0
658,-37.8382879402842,145.218892973052,0,0,0,0,0,0,0,0,0
659,-37.8383368486891,145.219090785966,0,0,0,0,0,0,0,0,0
660,-37.8390022041628,145.229984242604,0,0,0,0,0,0,0,0,0
661,-37.9369565304084,145.225788158249,0,0,0,0,0,0,0,0,0
662,-37.9371113246323,145.226412754359,0,0,0,0,0,0,0,0,0
663,-37.9369745040979,145.226071261739,0,0,0,0,0,0,0,0,0
664,-37.937101187771,145.226417944285,0,0,0,0,0,0,0,0,0
665,-37.9369977660861,145.225891330363,0,0,0,0,0,0,0,0,0
666,-38.0058,145.124,0,0,0,0,0,0,0,0,0
667,-38.0061,145.125,0,0,0,0,0,0,0,0,0
668,-37.838426069471,145.222954861724,0,0,0,0,0,0,0,0,0
669,-37.8383359266797,145.21895541823,0,0,0,0,0,0,0,0,0
670,-37.8647139913485,144.807354749455,0,0,0,0,0,0,0,0,0
671,-37.6538618468099,145.24679800509,0,0,0,0,0,0,0,0,0
672,-37.6540635573097,145.247031273456,0,0,0,0,0,0,0,0,0
673,-37.8395433398317,145.21594296223,0,0,0,0,0,0,0,0,0
674,-37.7772943233685,145.225096274826,0,0,0,0,0,0,0,0,0
675,-37.7915,145.008,0,0,0,0,0,0,0,0,0
676,-37.6691,145.185,0,0,0,0,0,0,0,0,0
677,-37.7375858783863,145.132725952947,0,0,0,0,0,0,0,0,0
678,-37.7992942209523,145.150777236322,0,0,0,0,0,0,0,0,0
679,-37.6335695220523,145.106665611856,0,0,0,0,0,0,0,0,0
680,-37.7121064746875,144.854710272827,0,0,0,0,0,0,0,0,0
681,-37.9164605448376,145.22738769664,0,0,0,0,0,0,0,0,0
682,-37.9165322520192,145.227188039706,0,0,0,0,0,0,0,0,0
683,-37.916493066621896,145.227308990569,0,0,0,0,0,0,0,0,0
684,-37.8074566874937,145.204358752143,0,0,0,0,0,0,0,0,0
685,-37.9164715670402,145.227257441865,0,0,0,0,0,0,0,0,0
686,-37.7346745832243,145.098520377786,0,0,0,0,0,0,0,0,0
687,-37.8384070471282,145.301570305736,0,0,0,0,0,0,0,0,0
688,-37.9164422722886,145.227787429602,0,0,0,0,0,0,0,0,0
689,-37.8383548007756,145.218960651211,0,0,0,0,0,0,0,0,0
690,-37.8389551397765,145.219193883375,0,0,0,0,0,0,0,0,0
691,-37.8388233762587,145.218970338018,0,0,0,0,0,0,0,0,0
692,-37.7894973848367,145.007583517716,0,0,0,0,0,0,0,0,0
693,-37.8387047723288,145.302123259888,0,0,0,0,0,0,0,0,0
694,-37.8384037781859,145.223492039503,0,0,0,0,0,0,0,0,0
695,-37.8384041553716,145.301794773103,0,0,0,0,0,0,0,0,0
696,-37.839285344852,145.215948661925,0,0,0,0,0,0,0,0,0
697,-37.838270547835,145.21902297637,0,0,0,0,0,0,0,0,0
698,-37.7429760201254,145.131856380166,0,0,0,0,0,0,0,0,0
699,-37.8382832045088,145.218982072682,0,0,0,0,0,0,0,0,0
700,-37.8388158477754,145.2189644853,0,0,0,0,0,0,0,0,0
701,-37.8404117888192,145.214322991804,0,0,0,0,0,0,0,0,0
702,-37.7895400906334,145.007611094178,0,0,0,0,0,0,0,0,0
703,-37.7895350614915,145.007632803307,0,0,0,0,0,0,0,0,0
704,-37.7895701397562,145.007675383375,0,0,0,0,0,0,0,0,0
705,-37.9652590103119,145.093093066505,0,0,0,0,0,0,0,0,0
706,-37.7217042167091,145.276875374974,0,0,0,0,0,0,0,0,0
707,-37.6339543238633,145.192638840662,0,0,0,0,0,0,0,0,0
708,-37.8384496533393,145.21912132474,0,0,0,0,0,0,0,0,0
709,-37.8316926517682,144.874417199076,0,0,0,0,0,0,0,0,0
710,-37.9164423980172,145.227519543977,0,0,0,0,0,0,0,0,0
711,-37.8386011765,145.219128685574,0,0,0,0,0,0,0,0,0
712,-37.6653890093269,145.182455028585,0,0,0,0,0,0,0,0,0
713,-37.8402588609958,145.30127475983,0,0,0,0,0,0,0,0,0
714,-37.7229810739287,145.205346476422,0,0,0,0,0,0,0,0,0
715,-37.9164631851371,145.227528344975,0,0,0,0,0,0,0,0,0
716,-37.8386157146076,145.220019668476,0,0,0,0,0,0,0,0,0
717,-37.8389182965112,145.219096337316,0,0,0,0,0,0,0,0,0
718,-37.7505944995561,145.092627816037,0,0,0,0,0,0,0,0,0
719,-37.7491931291649,145.089691216261,0,0,0,0,0,0,0,0,0
720,-37.6340332813911,145.192667255313,0,0,0,0,0,0,0,0,0
721,-37.6340251928546,145.192705728249,0,0,0,0,0,0,0,0,0
722,-37.7895325469205,145.007527442784,0,0,0,0,0,0,0,0,0
723,-37.917221721495,145.204339117362,0,0,0,0,0,0,0,0,0
724,-37.6875843387448,145.097353700684,0,0,0,0,0,0,0,0,0
725,-37.916443194298,145.227524237843,0,0,0,0,0,0,0,0,0
726,-37.8387045436887,145.219116717736,0,0,0,0,0,0,0,0,0
727,-37.8404940581755,145.21501994601,0,0,0,0,0,0,0,0,0
728,-37.7780163567865,145.055247042463,0,0,0,0,0,0,0,0,0
729,-37.8460448354599,145.211747597742,0,0,0,0,0,0,0,0,0
730,-37.6357265515603,145.194216650115,0,0,0,0,0,0,0,0,0
731,-37.7781961486095,145.055271769078,0,0,0,0,0,0,0,0,0
732,-37.8572586020993,145.102640639998,0,0,0,0,0,0,0,0,0
733,-37.9167809402481,145.209766689747,0,0,0,0,0,0,0,0,0
734,-37.9169075910221,145.209376185092,0,0,0,0,0,0,0,0,0
735,-37.946595132909,145.222658120765,0,0,0,0,0,0,0,0,0
736,-37.8799065202829,145.249142926322,0,0,0,0,0,0,0,0,0
737,-37.8396380972471,145.231468007104,0,0,0,0,0,0,0,0,0
738,-37.628,145.275,0,0,0,0,0,0,0,0,0
739,-37.7148490303882,145.168380238934,0,0,0,0,0,0,0,0,0
740,-37.8793078009392,145.246993806348,0,0,0,0,0,0,0,0,0
741,-37.8654227584648,144.807477120627,0,0,0,0,0,0,0,0,0
742,-37.7555828230731,145.250418791313,0,0,0,0,0,0,0,0,0
743,-37.8575680045506,145.102566986824,0,0,0,0,0,0,0,0,0
744,-37.8722553121511,145.093414157009,0,0,0,0,0,0,0,0,0
745,-37.7491847472617,145.09003068334,0,0,0,0,0,0,0,0,0
746,-37.9969066682072,145.174736597877,0,0,0,0,0,0,0,0,0
747,-37.967,145.257,0,0,0,0,0,0,0,0,0
748,-37.6982991509983,145.182736526243,0,0,0,0,0,0,0,0,0
749,-37.8388159163649,145.214984240146,0,0,0,0,0,0,0,0,0
750,-37.7492533531392,145.089662131057,0,0,0,0,0,0,0,0,0
751,-37.7492090128714,145.090071503208,0,0,0,0,0,0,0,0,0
752,-37.8460296756009,145.211752010645,0,0,0,0,0,0,0,0,0
753,-37.8423661971817,145.213486645506,0,0,0,0,0,0,0,0,0
754,-37.8382780077288,145.218775039674,0,0,0,0,0,0,0,0,0
755,-37.809,145.276,0,0,0,0,0,0,0,0,0
756,-37.7510164445618,145.23339182152,0,0,0,0,0,0,0,0,0
757,-37.7458200872815,145.164925020389,0,0,0,0,0,0,0,0,0
758,-37.8579,145.208,0,0,0,0,0,0,0,0,0
759,-37.6359,145.194,0,0,0,0,0,0,0,0,0
760,-37.7781999496713,145.055199101263,0,0,0,0,0,0,0,0,0
761,-37.7824055775596,144.898331343071,0,0,0,0,0,0,0,0,0
762,-37.8424303606505,145.213386900858,0,0,0,0,0,0,0,0,0
763,-37.7534994995573,145.284643387557,0,0,0,0,0,0,0,0,0
764,-37.9170802047337,145.208435737204,0,0,0,0,0,0,0,0,0
765,-37.8671873221756,144.79472953149,0,0,0,0,0,0,0,0,0
766,-37.7327875994777,144.974597020602,0,0,0,0,0,0,0,0,0
767,-37.6745178737097,145.221072435514,0,0,0,0,0,0,0,0,0
768,-37.8839,145.211,0,0,0,0,0,0,0,0,0
769,-37.7328139993791,144.974794994007,0,0,0,0,0,0,0,0,0
770,-37.7506,145.092,0,0,0,0,0,0,0,0,0
771,-37.7954,145.112,0,0,0,0,0,0,0,0,0
772,-37.9164153635729,145.210861411738,0,0,0,0,0,0,0,0,0
773,-37.8384427787537,145.301826653576,0,0,0,0,0,0,0,0,0
774,-37.8424222721139,145.213492429019,0,0,0,0,0,0,0,0,0
775,-37.9167131120229,145.209892309062,0,0,0,0,0,0,0,0,0
776,-37.789534867503,145.007574699817,0,0,0,0,0,0,0,0,0
777,-37.8074765557787,145.204579713114,0,0,0,0,0,0,0,0,0
778,-37.7321470731948,144.974114380645,0,0,0,0,0,0,0,0,0
779,-37.9391253308837,145.222319591298,0,0,0,0,0,0,0,0,0
780,-37.7505603953159,145.092472361655,0,0,0,0,0,0,0,0,0
781,-37.9164001951347,145.227593556182,0,0,0,0,0,0,0,0,0
782,-37.8695741604664,144.797349919627,0,0,0,0,0,0,0,0,0
783,-37.8633666364829,144.875712208585,0,0,0,0,0,0,0,0,0
784,-37.7243712162065,145.039525184051,0,0,0,0,0,0,0,0,0
785,-37.7370923431942,145.265731969984,0,0,0,0,0,0,0,0,0
786,-37.9166506587143,145.210029316862,0,0,0,0,0,0,0,0,0
787,-37.9169210804349,145.209162373513,0,0,0,0,0,0,0,0,0
788,-37.7782392194172,145.055178683664,0,0,0,0,0,0,0,0,0
789,-37.6761009234934,145.175498621162,0,0,0,0,0,0,0,0,0
790,-37.8108,145.304,0,0,0,0,0,0,0,0,0
791,-37.8089,145.276,0,0,0,0,0,0,0,0,0
792,-37.7425,145.13,0,0,0,0,0,0,0,0,0
